,1,2,3,4,5,6,7,8,9,10
5,0.7417192348874074,0.7692351957802664,0.7617339619817959,0.7203284733698134,0.8252200343670318,0.789605052677937,0.7995535510177912,0.7183160323695372,0.8257359247820122,0.7705850135051154
6,0.7849317349528137,0.7828920994344586,0.7684501284523374,0.7868207184808574,0.8239766145430906,0.7404604061560489,0.7845462601335101,0.8056772301586116,0.771067556834611,0.7908911555743106
7,0.804965840355209,0.7976453915276218,0.8383373247547575,0.7887459790467798,0.8048647421532263,0.7910704094433002,0.8195066358211599,0.7714977585742383,0.7509536763541657,0.7635436043563034
8,0.7936400666095784,0.7987618796385625,0.7516743999270876,0.7920818277267888,0.7678412110966875,0.765553279762938,0.7846194882406016,0.8030037971452326,0.808021400715704,0.7660979814169115
9,0.8168527206934391,0.7957751906189702,0.7946431241002705,0.7960517765005976,0.8141048395657795,0.8080084960912899,0.7561361376984326,0.8003034583731669,0.7454187944624266,0.8012666724227303
10,0.7740373291457264,0.7620181670972586,0.7870571899158305,0.8119288788614406,0.7918041765749938,0.8008787101416867,0.7514201763276995,0.8312589127769364,0.7805468497784783,0.7766857859157349
11,0.7461824660956524,0.7741678561167825,0.7984207943716348,0.7875200935696166,0.7912693025739108,0.7499332204041333,0.7870321362227872,0.7626103802970329,0.7986876089352161,0.7703505763554659
12,0.7990409157634495,0.7783824150011783,0.7648576574982048,0.7853527289405272,0.7722721133887415,0.7962857416892416,0.803824889762968,0.795547037409366,0.7544154952338539,0.7733065270436495
13,0.7963725352166701,0.781815684044253,0.7728198954858004,0.7752842452008943,0.7614179472917548,0.7719177782741583,0.7683446361497493,0.7548556630809408,0.7567216508742298,0.8080306351405362
14,0.7421498087187908,0.7692353404989403,0.7893078465788891,0.7987655929339157,0.7672715346620929,0.7563667253892113,0.8127347376715958,0.7725256854572504,0.7763321695783477,0.7815146061000254
15,0.7613395733671345,0.7754889346008441,0.7613521144423503,0.8228434161914947,0.7669891121088915,0.7902599909494807,0.786003627355257,0.7784807288775133,0.7649181991091225,0.77839393223029
16,0.7691808958278966,0.809276408319807,0.7995352709813495,0.8047816873682003,0.7373537404133534,0.7701843110269506,0.7753969733929273,0.754789406733336,0.7915731160267154,0.7655560638682237
