,1,2,3,4,5,6,7,8,9,10
5,0.25745074610734925,0.25697929098844663,0.26965261466659424,0.29138158117404583,0.15699145973494774,0.2586394734165517,0.1929751414873751,0.3531996250797654,0.1645695414369389,0.24287069602700065
6,0.2180623780188288,0.17563546194513546,0.24383096269337862,0.23269743503642504,0.13213148180574538,0.2411240862763306,0.1980095710417993,0.14665868845897434,0.2451660096483187,0.1929503161298466
7,0.17122463715605843,0.15582041770296143,0.12937851137896386,0.1871977347324651,0.1628959867009956,0.12785018734297454,0.14302694213264086,0.20380847793947832,0.22639690523898437,0.22671643939003452
8,0.15306991898876537,0.18470824274237815,0.1813673051726024,0.15764191589966103,0.1335178947998052,0.21521449421593292,0.16294634270643446,0.13380088486094527,0.14311046005121547,0.1888879269794099
9,0.13732043241639316,0.1528088101980142,0.12071498537839837,0.1264769873651094,0.11443017511937624,0.15238152199415986,0.20580754834271908,0.12587262262730609,0.1812267457713678,0.1582809373593762
10,0.1644512885431022,0.1476948585743499,0.14097287878727827,0.12114208236267972,0.14853966453690431,0.10987474260631712,0.16071259313858496,0.11436408355785758,0.12242450719043266,0.1381432912793135
11,0.20254274772007202,0.1666038907063967,0.1228948388110718,0.1542123626745686,0.11461938833476039,0.12216571230409713,0.1468470601543283,0.14440868413458535,0.1047404713196289,0.1408836021606213
12,0.14096554223180519,0.11915770133990025,0.11968730405820348,0.11674652348319267,0.1515942000799365,0.11927490320549751,0.09201281792845405,0.09378186146157737,0.1739206596805613,0.15300729008688677
13,0.10956102261842211,0.12523575951199198,0.13449850321336754,0.13107800801124808,0.13814326484995568,0.10222099721061885,0.13500091982660642,0.15488994345811324,0.17073051539539308,0.11675189842004183
14,0.12369747938318891,0.14649449404575193,0.12627767079238988,0.09782242634620825,0.1321679536566277,0.1316366412216208,0.10449821006510694,0.13894992387420788,0.1133840840367136,0.14598183350205818
15,0.11477901822183546,0.10317317206843554,0.1421931450880915,0.08617297608967925,0.1365538178345011,0.1002667651229384,0.13776418735049828,0.10868621531497363,0.11287033804989273,0.10619327093901104
16,0.10249512123798811,0.08399029343466326,0.09696916377255385,0.09075434374328453,0.15624071712853144,0.11073283050664987,0.12564978953780212,0.12434176675200473,0.09517726681510248,0.12380911697954976
17,0.13121964094574382,0.12334179037807998,0.1238857033155781,0.10303039793741127,0.1299916272609587,0.0950372633500662,0.13306237352213193,0.09173620507371377,0.08711011680311284,0.10272819951362522
18,0.11463726385757245,0.07912552060368463,0.12920314390685494,0.12870492352454335,0.09940465719465938,0.09760263877297531,0.12250383684226163,0.10180235481855977,0.09200224676094752,0.09112476552290641
19,0.13534700720172277,0.13444015617708374,0.12034881923831915,0.10178534365131749,0.11801594769227393,0.10768446919525591,0.10456369262250746,0.11045899779821815,0.09487989531075768,0.08984297021420096
20,0.10228321796330389,0.1139964745158939,0.10790311860453007,0.09560867346249564,0.11046796728616218,0.10515262752131763,0.0797908985294273,0.0936062258122898,0.11999212383312642,0.09971938262690468
21,0.1329646985624604,0.10397343716910062,0.10535837072767623,0.14033774382333783,0.08907977266380711,0.07793330963525226,0.14949662742325748,0.10825671499846924,0.0886029396148129,0.10660395384175202
22,0.0972864252886412,0.09219967503786058,0.10953739967498549,0.09539829348166749,0.08805465538356232,0.09539262862827613,0.08889222588807136,0.12830033777183106,0.10117015647048874,0.0992174600856646
23,0.1083541918045483,0.12764670053228447,0.11133395161046157,0.09184325258633542,0.0930344472017171,0.08506771448026418,0.12732431535686803,0.09678312458954282,0.11439812666228588,0.10585125451579666
24,0.07772916285411746,0.09091171276802991,0.11008321724564443,0.12066110781573162,0.09696874504823662,0.10562738577306988,0.09286559064905205,0.10490870792498169,0.12408932301017317,0.09343500225851226
25,0.09852850137141363,0.12135197773125547,0.0907916133707657,0.11369732901539224,0.09431411658085204,0.09752154480259537,0.10211333896163446,0.10351356382944842,0.12689090555659546,0.07865577093564514
26,0.08724712928952731,0.10539509818541984,0.09485090389500417,0.10350597352338747,0.07415027022290181,0.09377386914546428,0.10428389454494424,0.09069778090538172,0.08259470367101147,0.10189361593283641
27,0.0883005457391949,0.1142059196494423,0.09067864915312042,0.11320269056125935,0.10668332176034084,0.0976490040613343,0.08410158332098905,0.08123938788404626,0.10274408953163049,0.08069386758091271
28,0.08868263680164282,0.09479668600062019,0.08852619855953156,0.11113808999382874,0.09977162264872798,0.11033011675645187,0.10179886498207073,0.10073449359855872,0.11312079925868887,0.1124182220986472
29,0.10421435914906636,0.10976208804276279,0.07543600503981941,0.08772029674193746,0.07083471936399167,0.10041929914832509,0.10807115717219926,0.12243753298025922,0.08921722387535089,0.09207900702769098
30,0.08903266631882444,0.07979930115545845,0.08823153489047557,0.07996505620623841,0.0949756314108783,0.09269356331184761,0.08751121055485284,0.09642881697474187,0.0883069522328291,0.0933334026729892
31,0.08471203778646431,0.12284792631287508,0.1112824742299473,0.08099878869313394,0.06454303016950111,0.09935962899741091,0.08569391243093842,0.09707516288539804,0.13852807916872797,0.09350239433227218
32,0.09942116306207706,0.11395587567440935,0.10734069361763345,0.08826377667771484,0.09428106246056199,0.09130886426223589,0.0950395441125712,0.07629824945613457,0.09038035102882741,0.09246825894707894
33,0.0890087520532828,0.09925045639410687,0.08797160706709278,0.1059586069566239,0.10829567628568142,0.07827953012054016,0.10596400335083747,0.11384951038060744,0.07599260666255088,0.11915136892326579
34,0.09630597595340665,0.07541120618133001,0.10223271820033507,0.1416785719581287,0.06213626518238442,0.11398317546081267,0.0911749865481272,0.08247488801193126,0.07973260051866463,0.10406545425574386
35,0.08879493729451066,0.0855725806865692,0.10015114457359553,0.0913807947206585,0.07952471234316481,0.11722779072543182,0.07389315474967366,0.09578349806740381,0.10414100863034843,0.09408791659258908
36,0.09302300272579188,0.07866793284115656,0.07852825845060718,0.10320530773165504,0.07037361476977952,0.0880145905359122,0.10743554221038974,0.09132463928831883,0.10688100166008818,0.06690587895477604
37,0.09801288954447769,0.11593050073147854,0.08727358406198886,0.08095624209849533,0.09216969935819111,0.11463574730275512,0.09215137463059454,0.08067192200770286,0.08480484328949024,0.0828295856438225
38,0.08032426000802592,0.08282219047229397,0.08936651505343482,0.08735864308694713,0.08903108169074521,0.08896369233759747,0.08540815545151732,0.08567113813027709,0.0821836639392328,0.08103610792685166
39,0.08921431499580447,0.08488556007220603,0.08226225496451352,0.10373689928958753,0.10756912957542157,0.07334927543530531,0.0871512839997226,0.10696398477371169,0.09431581240179193,0.08374841143166187
40,0.10184388441262163,0.10100729547538036,0.09293303574607996,0.09742865238785967,0.09795504943089657,0.11007092863047549,0.08392329320824563,0.10442213865536899,0.08583886045015018,0.08045021837984895
41,0.08282603562673162,0.09550823446472602,0.07910424175042459,0.07675529156441052,0.09520693126410115,0.080327773486704,0.10386152616874166,0.08480911979399798,0.10909627207153877,0.07977642688288882
42,0.08455767141645669,0.08951316028102943,0.07689469162414748,0.09567560299754009,0.08851668202545408,0.06686496732599083,0.07887587305551941,0.09361157320046144,0.10117507997240781,0.08724540197448026
43,0.07165767535120975,0.0763874285870256,0.07651466546365066,0.0801115084937768,0.09049541388815105,0.07583630315370017,0.0838359864584962,0.07605810011225064,0.10308921755998227,0.07638514386852381
44,0.08387403319611796,0.08169164932145716,0.11217111107713214,0.08390783897211321,0.0973171989698143,0.08939134670319271,0.08067562367017173,0.08483355759746385,0.08710429830838394,0.07073907511717309
45,0.10663968109101885,0.08908899872243072,0.07224483955287604,0.09605817268176291,0.07953962195882346,0.08951336833325955,0.07697406520790692,0.09894530207045246,0.08417878065749532,0.09545167227425311
46,0.09063200492529773,0.08197945233058285,0.0724762604618955,0.07961434139751263,0.08083692349157252,0.09620627715322473,0.09983688681296854,0.08796683890475437,0.10176173890138417,0.08772674083772425
47,0.08539295642828135,0.09092409628443664,0.08545807040452448,0.07903657024951309,0.08054553628328404,0.08003765053663242,0.09532900914142406,0.07756000193208941,0.09342749564350417,0.08373076968201404
48,0.08404540198990373,0.09262546981190013,0.07995899378248969,0.10339363704884627,0.09091363413068088,0.08499617065389231,0.08171869696051898,0.10488623596953958,0.08083870422763752,0.10072961673955469
49,0.07256664107433171,0.08360866598500996,0.0858314705652475,0.08929031642257672,0.10556946945271864,0.07504615166145841,0.08208433888531987,0.07616687097366154,0.0845414969197848,0.0740513809628675
50,0.08042051598652715,0.07247157602716912,0.10077498420601264,0.07620632475598554,0.08840955343275476,0.09963583954316325,0.08080163773565913,0.10148529972838939,0.0961990472595374,0.07126561305650009
