,1,2,3,4,5,6,7,8,9,10
5,0.30083684121285115,0.15746649048842098,0.2912125315694141,0.21912073515005076,0.2852122354915516,0.22846132774302427,0.2549608923065083,0.34620033736390876,0.2799935216102465,0.34984490832366155
6,0.1981225905992931,0.2753093203465758,0.1509760904337962,0.22615639276617025,0.20261367525648236,0.25619824528637725,0.25011991911680787,0.16371280453723144,0.14596705443687527,0.12639540063745042
7,0.21808919572768556,0.20284804018199054,0.18027930738261524,0.15752142983152553,0.2025003447739566,0.1647706546138601,0.16346232545907222,0.17681651473858118,0.20469448626884773,0.22085927297261293
8,0.15827560865880877,0.13169332154324107,0.16277241808390852,0.11459037228433741,0.12203183236717252,0.14701151808051485,0.20184163841784883,0.1737846963657757,0.13655721072004465,0.14852996799348353
9,0.1680455330220155,0.1384060059949146,0.11309709888644406,0.19061251477228736,0.15553808351281018,0.10627321741907848,0.13028109720653197,0.14279576867826513,0.16788932124648354,0.13460736468718668
10,0.12787070124331523,0.12311427005785712,0.12307287026671226,0.13016581503048752,0.11823807182826632,0.13234354697977993,0.13212854158422407,0.12260760572253973,0.12215383787200745,0.12408464064598654
11,0.11252654783277241,0.10638444239862187,0.1258867942353559,0.12211110030326497,0.12512207860535354,0.14860920595252522,0.14714428584870676,0.12519175225027349,0.0860880603567493,0.13314550121957955
12,0.12374369399358766,0.10795811552285842,0.12761406706173778,0.14725080098581986,0.14494243550527483,0.13712585234081032,0.17215505466644127,0.14545692883294906,0.15783862675592455,0.11434872023802212
13,0.12143416754435286,0.12832080338109073,0.09109762639096386,0.13190029333775735,0.1384633024849565,0.07055900609556708,0.1571932838860118,0.12114479402746924,0.10862681885098047,0.08279770915479824
14,0.1552686276915093,0.12629086129082562,0.1043298896949224,0.11299733236891246,0.10162120695902373,0.11383875838491302,0.09842450381980448,0.10478667888989514,0.11786561560041206,0.08673888862287679
15,0.15805229529849446,0.08519171155792014,0.10886125606061636,0.09942950323534461,0.1021795510305036,0.07507591428107575,0.1090164181378791,0.12830460391299867,0.14505886645805735,0.10514343904162257
16,0.12650768116613947,0.09276753325796917,0.12169277369249334,0.08611999697428932,0.11181240629052487,0.13343685456155302,0.13641137737037756,0.12165922531130549,0.13752278515089203,0.10014549962149637
17,0.11497939610775651,0.11571256756708076,0.10386694546763424,0.09677302496822617,0.12704454182083744,0.11302018874463955,0.10142092160851046,0.13343568263110914,0.1114899074023162,0.09153896388879706
18,0.11009941815712994,0.10240938393184336,0.10457679916356467,0.0870236666815706,0.11046717149741041,0.10603233910292552,0.1253735768891516,0.09874204323404731,0.12721893097585873,0.08548471064595697
