,1,2,3,4,5,6,7,8,9,10
5,95.71546707112341,81.24985516210636,97.42584533959361,90.99126919468735,76.19566456067876,96.52925036184025,91.26929087857974,97.96076427759347,79.24578673411247,87.32819389903574
6,97.11241188458273,83.2171809586144,81.75717444386984,97.92043866769781,84.29405760476081,97.64183055861764,93.09798310882245,96.83753473613633,79.86100764762698,84.51365401971493
7,92.77502380798289,91.89262377349775,88.89148812029356,95.21864000474201,93.69863511311479,92.30503782618297,96.30261552402135,96.08645192605309,97.02139704745981,97.93293712957684
8,97.89059694045199,88.58756093899602,96.8752446152573,89.48019502675125,97.21757389790632,86.5521288902434,93.82853162901053,91.98730077701194,97.78547081203176,92.83629011677262
9,94.25907264230712,97.05501885640622,97.58651160722877,85.14103941120689,90.02485454270975,87.54687591607103,82.83706883109288,96.48088407461375,97.43284356515078,95.53570286589108
10,92.38994900647657,94.92275849722392,96.2468779182484,97.49846784309422,93.30678191079816,94.79270564915828,94.467443057975,97.52904848554452,97.99951990749027,96.89239206615544
11,76.61733310612532,83.2624897665523,97.94335221339965,93.10666141026682,97.25625007712854,94.4640768091647,97.9995993298293,96.06731680287005,94.45820090207721,97.68890837869048
12,96.38189013356276,97.0604886144906,97.59972785495397,93.15526736370278,97.80335006373946,96.15366763409669,74.88300450591815,83.73536543443021,97.09167956713554,90.72046338867652
13,96.98052068513356,97.94202063528219,86.14127322677555,97.99616764404311,97.99947524122535,87.05413428159872,95.81445921124917,92.62476627601129,83.0857482712847,88.33730002515212
14,93.33830745939197,95.9182600273324,94.63254069960125,96.030260518091,91.93122634439254,96.00239884520349,97.65069582224382,91.1131763449253,97.85310770228534,79.76396631692545
15,89.43660359928465,94.61325407178282,91.75279136208249,96.05968013735007,90.7749137966022,90.80340100481837,93.08183054134257,95.41993397372434,92.41794239755664,97.99032810856701
16,93.95715437442003,97.0475025009164,93.34627788304624,97.73199182816596,88.76108202832877,94.77809668050338,97.34557472697287,97.9534204292901,87.18056765019223,93.89873104261831
17,96.33774488860573,97.60316775783468,95.10579340752135,97.61777802286555,97.94850789906289,95.19731630156662,91.56699378325219,86.86139750620227,92.58368198095798,96.72495980925152
18,97.84056766215113,92.13203338729272,93.92217715751352,86.05785735036513,96.92872267863298,97.33509166757709,97.94750134882449,97.90884302829625,89.2452090370272,97.60264849292736
19,90.55655149534775,95.76251440784054,93.05367982728671,97.27700283814819,96.4220017389474,96.0895234329849,95.604144391621,97.05952488876054,97.71199667307356,94.00262490952812
20,97.7278560262883,94.04825591267807,96.42216392888754,95.36139658057888,97.46531022271115,97.69420675886406,97.92704777742668,95.51707645494075,97.99615634363072,97.22875935873537
21,93.4046875056583,94.19786885675077,97.97935671031095,91.08536889492387,97.95439939774877,89.85467360118118,93.90798876666209,94.85537327236042,88.26784861228248,97.96628131510248
22,97.97989011349671,97.94534593597287,95.57020858397931,97.98467057299148,95.54888783716322,95.02659999502359,97.27734307929633,97.86020052447616,97.0211150803312,97.07996668569123
