,1,2,3,4,5,6,7,8,9,10
5,0.7157250451738029,0.8262391819167219,0.7273164437095316,0.7997345630867084,0.7376810062279832,0.795971176067021,0.7641705412789556,0.7156433297470932,0.750677542316208,0.713304812773678
6,0.8311104861073245,0.7126821561992795,0.8130763667293208,0.7593232110128306,0.7894153105996561,0.7361049929905543,0.7155615946176084,0.8175638030786989,0.7887409759903001,0.8239883016574564
7,0.7856644334833841,0.7673142406239881,0.7736525392169371,0.8100984384862758,0.7462943023374143,0.7953122426264391,0.8004232321967344,0.7997683171778234,0.7355702028920656,0.7391951366358438
8,0.7786627444304968,0.7951074878133018,0.7800989266739028,0.8092891381087074,0.8116618569562724,0.8320260560129472,0.7747173968350985,0.775917102695489,0.8110671225423802,0.7939931915479999
9,0.80006269300111,0.8091892224702067,0.8076686194384785,0.7632435913172939,0.7990094574153462,0.8185139587826807,0.8015001504907332,0.7891491922018323,0.7669076488368328,0.8381193914575635
10,0.7995779981530139,0.8055985196187464,0.7959361375420688,0.8104758571477402,0.7919743295725642,0.8124841765389256,0.7882057645515144,0.8152279576233411,0.8002371471453114,0.8047660227920183
11,0.8026623369105939,0.8125138990660998,0.7927501954748771,0.7794352369240402,0.7936289350008405,0.7311225697169792,0.7685114531023848,0.7708536238337886,0.8331111386246594,0.7749270833488872
12,0.81694878176872,0.7853047767939555,0.7701145679345366,0.7731650101408387,0.7795279171450654,0.7857940559493798,0.7346105273240863,0.7740043993658454,0.7601277447240643,0.7865250190786022
13,0.7949210086898268,0.7896269513355954,0.8146757299465874,0.7573684395188688,0.7452945701263723,0.837462958933526,0.7496201013449378,0.7700088357773619,0.7805075894264736,0.7991484593759516
14,0.7371335596189702,0.7776454479766735,0.8002385987113267,0.7884584106662835,0.7969673112424484,0.7547021963985777,0.8115789362519589,0.7876467876333701,0.7922694641263348,0.7964076733777413
