,test means,test std devs,control means,control std devs,p values,dfs
5,0.8252200343670318,0.15699145973494774,0.7376810062279832,0.2852122354915516,0.061044352101351944,76.19566456067876
6,0.8239766145430906,0.13213148180574538,0.7894153105996561,0.20261367525648236,0.3152363413188003,84.29405760476081
7,0.8048647421532263,0.1628959867009956,0.7462943023374143,0.2025003447739566,0.11439453296441465,93.69863511311479
8,0.7678412110966875,0.1335178947998052,0.8116618569562724,0.12203183236717252,0.08989438893737599,97.21757389790632
9,0.8141048395657795,0.11443017511937624,0.7990094574153462,0.15553808351281018,0.5817825177983834,90.02485454270975
10,0.7918041765749938,0.14853966453690431,0.7919743295725642,0.11823807182826632,0.9949571042091521,93.30678191079816
11,0.7912693025739108,0.11461938833476039,0.7936289350008405,0.12512207860535354,0.9218728455627603,97.25625007712854
12,0.7722721133887415,0.1515942000799365,0.7795279171450654,0.14494243550527483,0.8072605579164538,97.80335006373946
13,0.7614179472917548,0.13814326484995568,0.7452945701263723,0.1384633024849565,0.5613002707627596,97.99947524122535
14,0.7672715346620929,0.1321679536566277,0.7969673112424484,0.10162120695902373,0.21104197909536768,91.93122634439254
15,0.7669891121088915,0.1365538178345011,0.7892362719999205,0.1021795510305036,0.3587802506832729,90.7749137966022
16,0.7373537404133534,0.15624071712853144,0.7614083951084828,0.11181240629052487,0.37838366915389343,88.76108202832877
17,0.7635285123342632,0.1299916272609587,0.7731211147913118,0.12704454182083744,0.7098238876464817,97.94850789906289
18,0.7725484536832345,0.09940465719465938,0.7515638187785728,0.11046717149741041,0.32052680858780114,96.92872267863298
19,0.7506002439605524,0.11801594769227393,0.7661678870303466,0.10377105581246845,0.4853173422897026,96.4220017389474
20,0.762841623624255,0.11046796728616218,0.7698327384190138,0.1025676420352632,0.7436596549719368,97.46531022271115
21,0.7769950682651213,0.08907977266380711,0.7631628798207194,0.0910229577580319,0.44435128982595196,97.95439939774877
22,0.7522754864180768,0.08805465538356232,0.7472050399641789,0.10349405577553128,0.7924620167848185,95.54888783716322
23,0.7529829065229003,0.0930344472017171,0.7528831176831123,0.09476841813646049,0.9957714546419136,97.96660025235028
24,0.7438462816291453,0.09696874504823662,0.7205742058847355,0.13204602918814895,0.3178476941749869,89.94236468951962
25,0.7369895462227573,0.09431411658085204,0.7279425815289738,0.11005860562979762,0.6599459190268505,95.75360218306976
26,0.7216497378687344,0.07415027022290181,0.7283725353523606,0.12717013773948588,0.7476073108632348,78.86604253566023
27,0.7276003144310381,0.10668332176034084,0.7192099866621774,0.1065491979788475,0.6948179154339645,97.99984490787836
28,0.734393824032294,0.09977162264872798,0.7178059530736813,0.09842191453024327,0.4046664546483171,97.98182535323424
29,0.7338688723044169,0.07083471936399167,0.7300625420413845,0.08613850885842378,0.8098157699141681,94.47540913387613
30,0.7298151834413844,0.0949756314108783,0.7477951318536954,0.0806056712945273,0.31001762385105125,95.47588159868793
31,0.7487446415193182,0.06454303016950111,0.7389125969396987,0.09420847036794755,0.5442507352457869,86.69416190646886
32,0.7296925876291415,0.09428106246056199,0.7229858963696435,0.10468780106326739,0.737136762411396,96.9449541073893
33,0.7195454110980044,0.10829567628568142,0.7247096093260511,0.08665576780974518,0.792914365516548,93.50316012985223
34,0.7324906534795571,0.06213626518238442,0.7280138389616652,0.07828507780399413,0.7521603293938047,93.19750494446653
35,0.7556281899180196,0.07952471234316481,0.7365531616716298,0.08093879446733615,0.237431356820607,97.96957150628772
36,0.7182596801624443,0.07037361476977952,0.7216514372160033,0.09585688950292799,0.8406198624028731,89.92994181855443
37,0.7118088851872467,0.09216969935819111,0.7119930212040713,0.09656280118936679,0.9922375777933903,97.78829771536178
38,0.6999256817831614,0.08903108169074521,0.712692845275659,0.07658315404165456,0.4439438540188193,95.85812296015692
39,0.6928510555182215,0.10756912957542157,0.7160195521811665,0.08172673062220209,0.22837545912363474,91.43102180441323
40,0.6906718584136926,0.09795504943089657,0.6703872515527718,0.10606672303805256,0.3229515172128914,97.38616281279326
41,0.710769402100699,0.09520693126410115,0.7205142784733926,0.07695561520066445,0.5748628684403918,93.87327320114571
42,0.6978284362258792,0.08851668202545408,0.6836951883761526,0.11972324943655632,0.5038042318902184,90.2454164560635
43,0.6857582332703172,0.09049541388815105,0.7078733959306738,0.09000213975297303,0.22342571530368402,97.9970724747222
44,0.6821156963101067,0.0973171989698143,0.6941109036521226,0.07613747496362115,0.494144894824594,92.63641096510594
45,0.7204803049898293,0.07953962195882346,0.7043200573001865,0.07484118282009497,0.29800867724126523,97.63892332126235
46,0.6790093052236073,0.08083692349157252,0.7002148965984044,0.09232071365057773,0.22470614006993775,96.32021890903403
47,0.6991578989281164,0.08054553628328404,0.6845425828638811,0.09331080094162533,0.40389098648469446,95.95295746972012
48,0.6707189524987285,0.09091363413068088,0.6746413282100616,0.08047081058308445,0.819786823491735,96.57634431352949
49,0.6893102677912638,0.10556946945271864,0.6921378570280813,0.07939630783622909,0.8800243781881234,90.99531384752525
50,0.6865634138727742,0.08840955343275476,0.6653552640020863,0.09208262496708947,0.24293626259485232,97.838061470391
