,test means,test std devs,control means,control std devs,p values,dfs
5,0.7617339619817959,0.26965261466659424,0.7273164437095316,0.2912125315694141,0.5411745753926356,97.42584533959361
6,0.7684501284523374,0.24383096269337862,0.8130763667293208,0.1509760904337962,0.274426987259204,81.75717444386984
7,0.8383373247547575,0.12937851137896386,0.7736525392169371,0.18027930738261524,0.04220041763155347,88.89148812029356
8,0.7516743999270876,0.1813673051726024,0.7800989266739028,0.16277241808390852,0.4115364240536904,96.8752446152573
9,0.7946431241002705,0.12071498537839837,0.8076686194384785,0.11309709888644406,0.5789408300875161,97.58651160722877
10,0.7870571899158305,0.14097287878727827,0.7959361375420688,0.12307287026671226,0.7379815514988664,96.2468779182484
11,0.7984207943716348,0.1228948388110718,0.7927501954748771,0.1258867942353559,0.820184883311902,97.94335221339965
12,0.7648576574982048,0.11968730405820348,0.7701145679345366,0.12761406706173778,0.8321897959110314,97.59972785495397
13,0.7728198954858004,0.13449850321336754,0.8146757299465874,0.09109762639096386,0.07193557813368279,86.14127322677555
14,0.7893078465788891,0.12627767079238988,0.8002385987113267,0.1043298896949224,0.6381088457081601,94.63254069960125
15,0.7613521144423503,0.1421931450880915,0.7973692780005784,0.10886125606061636,0.1583715344558118,91.75279136208249
16,0.7995352709813495,0.09696916377255385,0.795762950757475,0.12169277369249334,0.8642598244610549,93.34627788304624
17,0.7701871290810441,0.1238857033155781,0.7859932659222669,0.10386694546763424,0.491036616968755,95.10579340752135
18,0.7680019160947357,0.12920314390685494,0.7486762913801097,0.10457679916356467,0.4130964129866853,93.92217715751352
19,0.7449834678047629,0.12034881923831915,0.760557426266394,0.09516563740705608,0.4747049738265263,93.05367982728671
20,0.7474220131089612,0.10790311860453007,0.7587955683042991,0.09487952118363463,0.5769676950231887,96.42216392888754
21,0.7399721918450219,0.10535837072767623,0.7669541605881348,0.1038400155548987,0.20017523257161424,97.97935671031095
22,0.7600390558260909,0.10953739967498549,0.742766356087492,0.09326493725731647,0.3980180310817326,95.57020858397931
23,0.7686707864212131,0.11133395161046157,0.7679809025253072,0.10652868008389758,0.974809058482631,97.8098525450795
24,0.7301522364887227,0.11008321724564443,0.7403188757638752,0.09062085497398144,0.6153055990966099,94.51107201628727
25,0.7711923302949701,0.0907916133707657,0.7678739622814007,0.09019472183300922,0.8549037213525471,97.99573659100484
26,0.7455609112744638,0.09485090389500417,0.7433015941459208,0.10931100303219313,0.9123330944824635,96.09107075625815
27,0.7290036378098874,0.09067864915312042,0.7142557251460769,0.13179981692865297,0.5162179560347824,86.89696756087625
28,0.7288253881848452,0.08852619855953156,0.7391598505930699,0.0805777502302884,0.542984796136351,97.14528356244934
29,0.7397195601549071,0.07543600503981941,0.7222007046331845,0.07943368741435641,0.26089674672249524,97.7398422562203
30,0.7461971441395283,0.08823153489047557,0.7363889633708071,0.08430083708538974,0.5711095086816733,97.79716929997174
31,0.6971473207271667,0.1112824742299473,0.7233265234015565,0.10712036731040965,0.23363689824696382,97.85794693807367
32,0.725372460896694,0.10734069361763345,0.7208180779359591,0.08836328654933177,0.8173250342582853,94.51110475376491
33,0.7230092871907418,0.08797160706709278,0.7183549725131414,0.09019136137388278,0.7944722170388788,97.93920656445938
34,0.7347346406829871,0.10223271820033507,0.7335774986295095,0.07422838717164577,0.9485061311733356,89.4280223088745
35,0.7156266619135511,0.10015114457359553,0.7102533041541919,0.08962371661618675,0.7780033402556995,96.81558562124344
36,0.7223071837170255,0.07852825845060718,0.7192827702014631,0.0974741102593858,0.864708065367761,93.75349386001504
37,0.7200489933398637,0.08727358406198886,0.7144303232837926,0.09822479638267043,0.7630201231547888,96.66175155313128
38,0.700221049045831,0.08936651505343482,0.7349161722875452,0.07609362447841685,0.039257211677198214,95.57137384481956
39,0.7070945906791133,0.08226225496451352,0.7412835179265852,0.07979146195522727,0.03745342399640774,97.90900124415856
40,0.7093248656521911,0.09293303574607996,0.7152736580931522,0.07596112585177339,0.7267790370354629,94.26810041472464
41,0.6913673992440157,0.07910424175042459,0.693355580048257,0.08802926556890796,0.9056889129433766,96.90097770483622
42,0.7187845417931765,0.07689469162414748,0.7065000293422737,0.06111267499359077,0.37877076919033315,93.24739287004394
43,0.7137199401929276,0.07651466546365066,0.7321012245076468,0.061293543148648724,0.18814483112056252,93.54457134906237
44,0.6754294941133496,0.11217111107713214,0.6679269613867863,0.08378370106144753,0.7056364805913666,90.69620155787915
45,0.7234547758425259,0.07224483955287604,0.6997412801474173,0.08662231784100921,0.1404375202500246,94.94000002273714
46,0.6993180800713291,0.0724762604618955,0.7063777907692692,0.08092653106201032,0.646897377413389,96.83178980742314
47,0.6960097025190244,0.08545807040452448,0.6879343742823967,0.08373685110991047,0.6342437007661288,97.95945715316631
48,0.676081965127181,0.07995899378248969,0.6915412615216638,0.08881034838051627,0.36259565567575347,96.93926671362217
49,0.6718709917336487,0.0858314705652475,0.6813681767589135,0.07231816427193824,0.5510340446555544,95.25823161056064
50,0.6745888084540766,0.10077498420601264,0.6933209896106747,0.07915283654903298,0.303982852951357,92.7914677255755
