,1,2,3,4,5,6,7,8,9,10
5,0.6435541865864745,0.18481948669062845,0.5411745753926356,0.1270070469378322,0.061044352101351944,0.8964865660365146,0.4359720797974216,0.9695961716336974,0.10618762429004648,0.34421007352865407
6,0.2704689759586338,0.13223667660120134,0.274426987259204,0.5504205707289719,0.3152363413188003,0.9304238991513335,0.12963341265355063,0.7030011603923012,0.6625794460672472,0.3131902990028572
7,0.6237219305065764,0.4039352530481447,0.04220041763155347,0.5386196470796867,0.11439453296441465,0.8859562779158577,0.5358926548874081,0.46057301397068884,0.7223163086963375,0.5877044335260748
8,0.6316010308025194,0.9095664368147399,0.4115364240536904,0.534003923835574,0.08989438893737599,0.07480044358044,0.7878161966671133,0.3847868711759286,0.9135246214153369,0.4138204133980413
9,0.5856230464317972,0.6465014958780662,0.5789408300875161,0.3133939900284464,0.5817825177983834,0.6902377632101862,0.1914967831625858,0.6795395005571325,0.5399403584202933,0.21284330151339942
10,0.3882125458152694,0.11232878306497124,0.7379815514988664,0.9540412103762406,0.9949571042091521,0.6344001734023516,0.21430723714304947,0.500587757554873,0.4227278475599874,0.2875922815624416
11,0.08880437814360258,0.17384217316673886,0.820184883311902,0.7719791188703466,0.9218728455627603,0.49100509872853404,0.5301780866200848,0.7610381078738043,0.07579704716492365,0.867761138586091
12,0.5012389710543785,0.7614562915472718,0.8321897959110314,0.6475829068071635,0.8072605579164538,0.6840323763709661,0.014334822954735805,0.3812875396063158,0.8638123063802514,0.6257916576512126
13,0.9500906713948599,0.7587020757392513,0.07193557813368279,0.4973123440145214,0.5613002707627596,0.0003387222111176437,0.5243575436749323,0.5871303843611858,0.40826481338832754,0.6618747480938005
14,0.8585800512339099,0.7591577155208011,0.6381088457081601,0.6269106316098456,0.21104197909536768,0.946220148100926,0.9547155209190752,0.5404945751846788,0.4924212744973907,0.5369104496439987
15,0.3422268934680075,0.7686284401670823,0.1583715344558118,0.11170727891983943,0.3587802506832729,0.35162803309224244,0.8730747806847733,0.8184243675022841,0.38381645435882916,0.740776866701226
