,test means,test std devs,control means,control std devs,p values,dfs
5,0.7203284733698134,0.29138158117404583,0.7997345630867084,0.21912073515005076,0.1270070469378322,90.99126919468735
6,0.7868207184808574,0.23269743503642504,0.7593232110128306,0.22615639276617025,0.5504205707289719,97.92043866769781
7,0.7887459790467798,0.1871977347324651,0.8100984384862758,0.15752142983152553,0.5386196470796867,95.21864000474201
8,0.7920818277267888,0.15764191589966103,0.8092891381087074,0.11459037228433741,0.534003923835574,89.48019502675125
9,0.7960517765005976,0.1264769873651094,0.7632435913172939,0.19061251477228736,0.3133939900284464,85.14103941120689
10,0.8119288788614406,0.12114208236267972,0.8104758571477402,0.13016581503048752,0.9540412103762406,97.49846784309422
11,0.7875200935696166,0.1542123626745686,0.7794352369240402,0.12211110030326497,0.7719791188703466,93.10666141026682
12,0.7853527289405272,0.11674652348319267,0.7731650101408387,0.14725080098581986,0.6475829068071635,93.15526736370278
13,0.7752842452008943,0.13107800801124808,0.7573684395188688,0.13190029333775735,0.4973123440145214,97.99616764404311
14,0.7987655929339157,0.09782242634620825,0.7884584106662835,0.11299733236891246,0.6269106316098456,96.030260518091
15,0.8228434161914947,0.08617297608967925,0.7929724775649715,0.09942950323534461,0.11170727891983943,96.05968013735007
16,0.8047816873682003,0.09075434374328453,0.8050638658456545,0.08611999697428932,0.9873082771569783,97.73199182816596
17,0.7517460682092301,0.10303039793741127,0.7643514692924572,0.09677302496822617,0.5297880370211592,97.61777802286555
18,0.7499470926907555,0.12870492352454335,0.7685950661947532,0.0870236666815706,0.3983908194943867,86.05785735036513
19,0.7763880100568996,0.10178534365131749,0.7700409307842528,0.11097353693861246,0.7663045849066226,97.27700283814819
20,0.7667212227014223,0.09560867346249564,0.7619939484735974,0.11308788725165829,0.8218992169177534,95.36139658057888
21,0.7362998517873004,0.14033774382333783,0.7550606468586308,0.10576499352588165,0.4522546848936465,91.08536889492387
22,0.7718844200131033,0.09539829348166749,0.7629889736920574,0.09659908102446912,0.6441755156419517,97.98467057299148
23,0.7553564499032389,0.09184325258633542,0.7345761036890991,0.09569451907442504,0.27065211989322413,97.83510097086311
24,0.7116410480289798,0.12066110781573162,0.7349017904618035,0.10641423703036036,0.30917060848606054,96.49255866423637
25,0.7342984225562372,0.11369732901539224,0.7419813363293902,0.10278845625257417,0.7237764606275277,97.01956780788377
26,0.7311508434956777,0.10350597352338747,0.7273652268835407,0.11954924660087912,0.8659330413733559,96.03319760454856
27,0.7261185320583259,0.11320269056125935,0.7341588544081342,0.10094547490654035,0.708598062235809,96.74054532885174
28,0.7340184984530531,0.11113808999382874,0.7600493682793806,0.09169332243561268,0.20454633572407815,94.58590756386089
29,0.7636347932388577,0.08772029674193746,0.7390073709780722,0.08665706703279345,0.1610357151443586,97.98542987781252
30,0.7430759623812989,0.07996505620623841,0.718209990996639,0.09876833940200927,0.16976118677963503,93.93210651365155
31,0.7204491348907597,0.08099878869313394,0.7292079166305673,0.07905179617889045,0.5854789541179377,97.94204183193096
32,0.6957724302328451,0.08826377667771484,0.7130768587873136,0.10327066766598379,0.3700080249074478,95.6791392241071
33,0.6989058479585915,0.1059586069566239,0.705821717491207,0.08581586491097425,0.7206600062378041,93.94438627761012
34,0.7158630836473617,0.1416785719581287,0.7049923718890234,0.09466627644604576,0.6530502074273936,85.48135704181051
35,0.7087494976469014,0.0913807947206585,0.7001796155851591,0.09125556081206239,0.6399461723648157,97.9998156877301
36,0.7020079296991005,0.10320530773165504,0.7100684206061583,0.08212699026949549,0.666640349407635,93.29535935371145
37,0.7136158154848238,0.08095624209849533,0.7064590706941003,0.10442215399783017,0.7025969252677898,92.27105532996984
38,0.700427281594997,0.08735864308694713,0.6819228986846191,0.09876870202906726,0.32352366830937584,96.55937215114679
39,0.7039473876787008,0.10373689928958753,0.7106000214556216,0.0806108933552531,0.7211097500364707,92.36455685874311
40,0.7061158258802865,0.09742865238785967,0.700161243861575,0.08247816708480211,0.7422406362316081,95.40074211439743
41,0.7121104639003047,0.07675529156441052,0.7039325903967873,0.07015626250770335,0.5794255239389937,97.21854043518533
42,0.6781171936686232,0.09567560299754009,0.6900357539665749,0.09321150973301957,0.5295528502606616,97.93335731948446
43,0.7034679809535198,0.0801115084937768,0.691282623592311,0.07779278763331898,0.44220401417943633,97.91558228844539
44,0.6855233424932204,0.08390783897211321,0.697385178356711,0.07644229257433903,0.4617214953571077,97.16120333770029
45,0.687340947499068,0.09605817268176291,0.6992144344015935,0.07955134621347358,0.5024830870178425,94.71109592352192
46,0.6840254932240384,0.07961434139751263,0.7134937616480158,0.06818413227678966,0.04968138344732632,95.73677492719452
47,0.675631943241143,0.07903657024951309,0.6917354814493535,0.07209719595075491,0.2897876516858766,97.18390130946517
48,0.6558382733752023,0.10339363704884627,0.68747129666739,0.08893190696166856,0.10425495746044108,95.85636799141909
49,0.6715734806432033,0.08929031642257672,0.6958697022799595,0.066825939885051,0.12693555045769267,90.78301361668458
50,0.6865796158905304,0.07620632475598554,0.6641672580667267,0.09090262665737706,0.18472904441006072,95.1028032063121
