,test means,test std devs,control means,control std devs,p values,dfs
5,0.7183160323695372,0.3531996250797654,0.7156433297470932,0.34620033736390876,0.9695961716336974,97.96076427759347
6,0.8056772301586116,0.14665868845897434,0.8175638030786989,0.16371280453723144,0.7030011603923012,96.83753473613633
7,0.7714977585742383,0.20380847793947832,0.7997683171778234,0.17681651473858118,0.46057301397068884,96.08645192605309
8,0.8030037971452326,0.13380088486094527,0.775917102695489,0.1737846963657757,0.3847868711759286,91.98730077701194
9,0.8003034583731669,0.12587262262730609,0.7891491922018323,0.14279576867826513,0.6795395005571325,96.48088407461375
10,0.8312589127769364,0.11436408355785758,0.8152279576233411,0.12260760572253973,0.500587757554873,97.52904848554452
11,0.7626103802970329,0.14440868413458535,0.7708536238337886,0.12519175225027349,0.7610381078738043,96.06731680287005
12,0.795547037409366,0.09378186146157737,0.7740043993658454,0.14545692883294906,0.3812875396063158,83.73536543443021
13,0.7548556630809408,0.15488994345811324,0.7700088357773619,0.12114479402746924,0.5871303843611858,92.62476627601129
14,0.7725256854572504,0.13894992387420788,0.7876467876333701,0.10478667888989514,0.5404945751846788,91.1131763449253
15,0.7784807288775133,0.10868621531497363,0.7730063925373483,0.12830460391299867,0.8184243675022841,95.41993397372434
16,0.754789406733336,0.12434176675200473,0.7683447916978443,0.12165922531130549,0.5828903707006712,97.9534204292901
17,0.7847214164340279,0.09173620507371377,0.7470919982628729,0.13343568263110914,0.10395627653553013,86.86139750620227
18,0.7421011314541797,0.10180235481855977,0.7770978507609427,0.09874204323404731,0.08414300296787924,97.90884302829625
19,0.773874132714477,0.11045899779821815,0.771406830974323,0.10007185246777069,0.9070607730674338,97.05952488876054
20,0.7608050401608571,0.0936062258122898,0.7772468969708322,0.07955506451831315,0.3463324586925518,95.51707645494075
21,0.77608128115492,0.10825671499846924,0.7836931972584202,0.09005098239787049,0.7031411642985606,94.85537327236042
22,0.7486825062088694,0.12830033777183106,0.740533625047327,0.12353932828400689,0.7469945561040522,97.86020052447616
23,0.7420912369925504,0.09678312458954282,0.7373414363491111,0.08634490892073823,0.796223827824119,96.75077722044406
24,0.7293100390555475,0.10490870792498169,0.7375529500026492,0.1095907547570429,0.701668360614256,97.813763283185
25,0.7605999991669548,0.10351356382944842,0.7448171181228205,0.10386570949045897,0.44844720070904664,97.998869703091
26,0.7520996668754737,0.09069778090538172,0.7573414578095212,0.10102076883941213,0.7854225968112903,96.88294311742595
27,0.746912469422175,0.08123938788404626,0.7534573501963103,0.0975323058652436,0.7162273981796088,94.89875622994904
28,0.7460948899427376,0.10073449359855872,0.7301235689437263,0.10119665976804278,0.43089662949067853,97.9979466543156
29,0.7273051238284428,0.12243753298025922,0.7238090976420569,0.09664636866902222,0.8744219624381643,92.98534961124986
30,0.7365507474078974,0.09642881697474187,0.7199119279247942,0.10972294623742937,0.4225466892860138,96.40954603085511
31,0.7320061311284419,0.09707516288539804,0.7405392772385934,0.07663721605770872,0.6267989182801018,92.9907600088799
32,0.7451846116455314,0.07629824945613457,0.7334942375933151,0.09512227522277401,0.4995104575022774,93.59253181896352
33,0.7155075311774687,0.11384951038060744,0.7406362367527276,0.10283003529837252,0.24961768095953124,97.00165294818945
34,0.7333325407377483,0.08247488801193126,0.7314670396713523,0.08216405921728875,0.9100178469681517,97.99860281438009
35,0.7052511859056658,0.09578349806740381,0.71480380845229,0.10721060207071186,0.6395245847147104,96.78098941348351
36,0.726956223979537,0.09132463928831883,0.7209505482220157,0.10213147361007567,0.7572592024276712,96.7992357991215
37,0.6925842340674282,0.08067192200770286,0.6987707718919641,0.09422443027476975,0.7251121172898836,95.7281602026949
38,0.6985895916561745,0.08567113813027709,0.7059797225952756,0.08846760151894474,0.6722583081934943,97.89906493913278
39,0.7118698589463186,0.10696398477371169,0.7281383220779868,0.07400738891427239,0.37890967606654313,87.16722472040446
40,0.688546416190036,0.10442213865536899,0.6979691808210339,0.08935747036073442,0.6289264975867231,95.71385329824973
41,0.696525062378217,0.08480911979399798,0.6957278042705624,0.09722406858642052,0.9652373556411282,96.22617370933598
42,0.7127569024079924,0.09361157320046144,0.7382776865295385,0.07536713064873973,0.13656988830610517,93.7296129464644
43,0.6854960400305871,0.07605810011225064,0.6731062063916411,0.09846380470953897,0.48311512745390606,92.12185413135286
44,0.6848242659926836,0.08483355759746385,0.6796892160062028,0.09335858606513663,0.7740782688700663,97.1149357397726
45,0.67483981101521,0.09894530207045246,0.6933711679862428,0.07226464120498338,0.2877283951065603,89.69530979456584
46,0.6838213410777744,0.08796683890475437,0.7030037427018584,0.07225502285152714,0.23643362793092035,94.4363449824044
47,0.6929021675922401,0.07756000193208941,0.6860404689626992,0.07709708365461101,0.6582593843658786,97.99648818414626
48,0.6947985707323471,0.10488623596953958,0.6881303920872814,0.07161171964199575,0.7113478897207276,86.5283248788567
49,0.6984450843936253,0.07616687097366154,0.6984362752223672,0.08202849093571063,0.9995571369156517,97.46621028540365
50,0.6616185294207808,0.10148529972838939,0.6637996979253755,0.09003351641707764,0.9097234583026816,96.62789965889245
