,test means,test std devs,control means,control std devs,p values,dfs
5,0.789605052677937,0.2586394734165517,0.795971176067021,0.22846132774302427,0.8964865660365146,96.52925036184025
6,0.7404604061560489,0.2411240862763306,0.7361049929905543,0.25619824528637725,0.9304238991513335,97.64183055861764
7,0.7910704094433002,0.12785018734297454,0.7953122426264391,0.1647706546138601,0.8859562779158577,92.30503782618297
8,0.765553279762938,0.21521449421593292,0.8320260560129472,0.14701151808051485,0.07480044358044,86.5521288902434
9,0.8080084960912899,0.15238152199415986,0.8185139587826807,0.10627321741907848,0.6902377632101862,87.54687591607103
10,0.8008787101416867,0.10987474260631712,0.8124841765389256,0.13234354697977993,0.6344001734023516,94.79270564915828
11,0.7499332204041333,0.12216571230409713,0.7311225697169792,0.14860920595252522,0.49100509872853404,94.4640768091647
12,0.7962857416892416,0.11927490320549751,0.7857940559493798,0.13712585234081032,0.6840323763709661,96.15366763409669
13,0.7719177782741583,0.10222099721061885,0.837462958933526,0.07055900609556708,0.0003387222111176437,87.05413428159872
14,0.7563667253892113,0.1316366412216208,0.7547021963985777,0.11383875838491302,0.946220148100926,96.00239884520349
15,0.7902599909494807,0.1002667651229384,0.8068449966460642,0.07507591428107575,0.35162803309224244,90.80340100481837
16,0.7701843110269506,0.11073283050664987,0.7702820059738578,0.13343685456155302,0.9968296711791302,94.77809668050338
17,0.7574267897454148,0.0950372633500662,0.744747062993291,0.11302018874463955,0.5451834782157534,95.19731630156662
18,0.7881046168940553,0.09760263877297531,0.7963488063904234,0.10603233910292552,0.6867289778154373,97.33509166757709
19,0.7555083041420164,0.10768446919525591,0.7700937690105191,0.093433981711671,0.47118907768686547,96.0895234329849
20,0.7557244566756799,0.10515262752131763,0.7643374890234235,0.09942534436228208,0.6747891644916003,97.69420675886406
21,0.7744767682619204,0.07793330963525226,0.7634845166146547,0.10633152674410763,0.5569481290585665,89.85467360118118
22,0.7619622635335938,0.09539262862827613,0.7318667087833434,0.11406540799413824,0.1556666006798601,95.02659999502359
23,0.7701191286383552,0.08506771448026418,0.7653060059528426,0.10248193681487963,0.798865325106756,94.78687569155213
24,0.7450119457382374,0.10562738577306988,0.7437642543203999,0.09845316182483281,0.9514050428221916,97.51913437746994
25,0.7512461331633424,0.09752154480259537,0.7432251299452806,0.08461520984940987,0.6614434542928598,96.08928828348715
26,0.7502345756148333,0.09377386914546428,0.7412898810366007,0.10663262483925343,0.6570206762952541,96.42508990262901
27,0.7239583846559617,0.0976490040613343,0.739542604931365,0.09224557571583146,0.4140165397190595,97.6841399429478
28,0.7456303456919473,0.11033011675645187,0.7304629067646781,0.08898923090891933,0.45116365815213244,93.79593565927875
29,0.7403839087167121,0.10041929914832509,0.7259808223821441,0.08907536605339225,0.44986662436698543,96.62477232963099
30,0.7252415106505937,0.09269356331184761,0.7415046786866155,0.0761851208888698,0.3402874856877054,94.45759014306898
31,0.7361546658204113,0.09935962899741091,0.7292013305999919,0.10735177194106676,0.7374974279773627,97.41922907778273
32,0.7269269207909617,0.09130886426223589,0.7234177087493349,0.09014515610632343,0.8470538422782656,97.98388115677191
33,0.7299917609661063,0.07827953012054016,0.717460339769347,0.08561134060770093,0.44680289605437995,97.2248006212438
34,0.7206812461201325,0.11398317546081267,0.7366022200798925,0.08548209933169604,0.4314930742087434,90.87268339736491
35,0.7107375160414646,0.11722779072543182,0.7192817049465227,0.08424362348611432,0.6765773748585638,88.95440138843227
36,0.7096587181331754,0.0880145905359122,0.7222121494877741,0.0911897065688296,0.4853393884481684,97.87717376252887
37,0.7138504308640108,0.11463574730275512,0.7104843013520749,0.08049312201463564,0.8654586538300848,87.86899521710387
38,0.6899600491469567,0.08896369233759747,0.7095010299638264,0.08951191806927268,0.27625413596994125,97.99630152607708
39,0.7003325279432323,0.07334927543530531,0.7131152015286538,0.08392098691485353,0.41939244367600503,96.27552321019472
40,0.6788760976751298,0.11007092863047549,0.6893423516100478,0.08692196199518754,0.5989848625270036,93.00193601949972
41,0.7181321389346895,0.080327773486704,0.7118638494424657,0.07934975945945709,0.6955031030265736,97.98529751103933
42,0.7028113023858932,0.06686496732599083,0.7101092170730042,0.07626278983107508,0.612060737801516,96.35262078294268
43,0.6986171431367508,0.07583630315370017,0.6800837828700688,0.09326183866542376,0.27839239788381065,94.08700681161538
44,0.6863054929050655,0.08939134670319271,0.6849839479599271,0.08830644782206067,0.9408684080993845,97.98539157499533
45,0.6860026490364096,0.08951336833325955,0.719520816111682,0.07820768481917231,0.048989643849448684,96.26613898209779
46,0.6847864477765091,0.09620627715322473,0.7118413796752583,0.07921629992148521,0.12810269433736535,94.51915386022934
47,0.6941957621763993,0.08003765053663242,0.6916832463512398,0.07719022814301581,0.8733878235350999,97.87168515354486
48,0.6906679007269453,0.08499617065389231,0.7037362898889791,0.09336846673405742,0.4660083193849387,97.14758321953411
49,0.6834640579074227,0.07504615166145841,0.6869312240728925,0.07955348611798589,0.8230916211716048,97.66848812545429
50,0.6701215450834188,0.09963583954316325,0.6981529376542132,0.06794021730876974,0.10388727736193315,86.46671372373514
