,test means,test std devs,control means,control std devs,p values,dfs
5,0.7995535510177912,0.1929751414873751,0.7641705412789556,0.2549608923065083,0.4359720797974216,91.26929087857974
6,0.7845462601335101,0.1980095710417993,0.7155615946176084,0.25011991911680787,0.12963341265355063,93.09798310882245
7,0.8195066358211599,0.14302694213264086,0.8004232321967344,0.16346232545907222,0.5358926548874081,96.30261552402135
8,0.7846194882406016,0.16294634270643446,0.7747173968350985,0.20184163841784883,0.7878161966671133,93.82853162901053
9,0.7561361376984326,0.20580754834271908,0.8015001504907332,0.13028109720653197,0.1914967831625858,82.83706883109288
10,0.7514201763276995,0.16071259313858496,0.7882057645515144,0.13212854158422407,0.21430723714304947,94.467443057975
11,0.7870321362227872,0.1468470601543283,0.7685114531023848,0.14714428584870676,0.5301780866200848,97.9995993298293
12,0.803824889762968,0.09201281792845405,0.7346105273240863,0.17215505466644127,0.014334822954735805,74.88300450591815
13,0.7683446361497493,0.13500091982660642,0.7496201013449378,0.1571932838860118,0.5243575436749323,95.81445921124917
14,0.8127347376715958,0.10449821006510694,0.8115789362519589,0.09842450381980448,0.9547155209190752,97.65069582224382
15,0.786003627355257,0.13776418735049828,0.7820235980137196,0.1090164181378791,0.8730747806847733,93.08183054134257
16,0.7753969733929273,0.12564978953780212,0.7532658467805908,0.13641137737037756,0.40085486597206166,97.34557472697287
17,0.7551388749386243,0.13306237352213193,0.7922270872419359,0.10142092160851046,0.12044906115856226,91.56699378325219
18,0.7585413418470476,0.12250383684226163,0.7445714960298305,0.1253735768891516,0.5743544494692618,97.94750134882449
19,0.7659844658815714,0.10456369262250746,0.7695471581401625,0.08913479164422204,0.8549124299725601,95.604144391621
20,0.7904866852657091,0.0797908985294273,0.7667646487395089,0.08199926403426223,0.14582868704182772,97.92704777742668
21,0.7455440187077393,0.14949662742325748,0.7551315928621434,0.1209545062373247,0.7252194568324275,93.90798876666209
22,0.7677682659239786,0.08889222588807136,0.7526788161835616,0.08153396135714852,0.37856926369070565,97.27734307929633
23,0.7241599054732106,0.12732431535686803,0.7482854750330696,0.10859646065217592,0.3105824292945421,95.61989720984668
24,0.7485836004958238,0.09286559064905205,0.7526780890410629,0.08222256682088004,0.8159276534359381,96.58298771814152
25,0.7451150499968048,0.10211333896163446,0.7675769035791626,0.09008755945941033,0.24633349375636424,96.50061909247306
26,0.746807484185259,0.10428389454494424,0.7647055252401165,0.09424773642685859,0.37015240018424955,97.01337902106728
27,0.7482452089298364,0.08410158332098905,0.7529378285834433,0.09492401680898149,0.79415422937497,96.59821866705849
28,0.7280393271364451,0.10179886498207073,0.7118156746809947,0.12774107101360377,0.4842279435364656,93.35005796544337
29,0.7296135943704612,0.10807115717219926,0.7310207268790134,0.12610058540267893,0.9523502240597758,95.7561795744575
30,0.7444394564242959,0.08751121055485284,0.7225186843876632,0.09645226477112293,0.23687861701718915,97.08696836091146
31,0.7357495582890442,0.08569391243093842,0.7384318289794052,0.09200334522999712,0.8804048581159988,97.50950816175006
32,0.720285491805698,0.0950395441125712,0.7161768439849371,0.08052702203020351,0.8160848630059113,95.42712186291693
33,0.723922137597807,0.10596400335083747,0.7114850199108272,0.10852779632602899,0.5633810243884936,97.9440424812488
34,0.6987282755892384,0.0911749865481272,0.7025966066810887,0.09871959856713532,0.8391308202666613,97.38702922317758
35,0.7182081029537486,0.07389315474967366,0.7056209569944835,0.08417240708717483,0.4287719192367554,96.38324408586118
36,0.6902979338572962,0.10743554221038974,0.721724258990131,0.07877298084123138,0.09878655719441669,89.87214384756832
37,0.7169136400460849,0.09215137463059454,0.6908706793405719,0.10956364418968388,0.20145999226892883,95.20422416576129
38,0.7093382886421312,0.08540815545151732,0.6940241340743646,0.09699169485441138,0.40415579890025854,96.45642148568807
39,0.7218964239820046,0.0871512839997226,0.7086950812920998,0.09495121470547838,0.47063437283067444,97.28865580860814
40,0.7203510504187313,0.08392329320824563,0.7009588575490219,0.08631610685526542,0.2574816397452314,97.92264842607858
41,0.7034159277387659,0.10386152616874166,0.690086353462671,0.10327579902479722,0.5213954823122731,97.99686570979479
42,0.7059176081482909,0.07887587305551941,0.719172068484228,0.07948118375582529,0.4046334602667515,97.99427296476608
43,0.704207721606014,0.0838359864584962,0.7117409057722228,0.08352938204887884,0.6536300238748973,97.99868446344873
44,0.7026753458305234,0.08067562367017173,0.6841618538052839,0.07408584053869939,0.23492300596056218,97.29692396912796
45,0.708155415267013,0.07697406520790692,0.690692862399941,0.08435040997651935,0.28223085507047985,97.19062046986902
46,0.6737124539432446,0.09983688681296854,0.6968175331229102,0.07285014902006223,0.18955465816540112,89.65444313678641
47,0.6876501114592066,0.09532900914142406,0.6735576356826679,0.10854923108412266,0.4919951429023558,96.39234166532127
48,0.7037380531738533,0.08171869696051898,0.689998583451634,0.07976950392942805,0.3969881247091821,97.94293961488027
49,0.694530863300717,0.08208433888531987,0.677906869543361,0.0945595983879125,0.35020558135359114,96.10167251921824
50,0.7001459409890414,0.08080163773565913,0.6830635075408842,0.08807529459912385,0.31471756410796675,97.28081219096495
