,test means,test std devs,control means,control std devs,p values,dfs
5,0.8019424563785116,0.21935847942340106,0.8035449374890692,0.18148233270421188,0.9683358226933249,94.67817580909431
6,0.7843566775473163,0.15298241973194762,0.7613847852162019,0.23515023047205477,0.5641193193271069,84.17662496638587
7,0.8180995806236616,0.135666013569369,0.8234698660152218,0.13388661301323787,0.8424994052276464,97.982922164082
8,0.7984846772261114,0.1294002355904338,0.7805368523316716,0.19676790538283526,0.5913772998422259,84.70459470708651
9,0.7865894062585695,0.19574729979189462,0.7924072073360295,0.10853171915629403,0.8546577585172423,76.52523881142622
10,0.7651641211813233,0.19653197887625626,0.7956534939186316,0.15782991143128552,0.3945594531340404,93.63702690233747
11,0.779190428333421,0.12876575233161514,0.7693290836587946,0.15035517632072642,0.7254265508197517,95.73612665205776
12,0.786816306486355,0.10461375250531747,0.7952471385861634,0.11250551010389231,0.698826618796728,97.48618467518216
13,0.7821042494329746,0.12667134940296715,0.8037753523707627,0.09843240576011483,0.3419552443355186,92.364485378454
14,0.7629692324631008,0.10621607990729175,0.7975484916203972,0.09503835093065935,0.08944465064561807,96.81277326289144
15,0.7764527391848068,0.10071071452118113,0.7706440985774797,0.12919818106411246,0.8025772900395521,92.49041812959913
16,0.7712480776242271,0.1250923072613555,0.7619221432543567,0.13771624821511844,0.7237717912172901,97.107879428029
17,0.7624991882612513,0.12392307903310835,0.7798164764184543,0.09618999505219644,0.43705008353554176,92.3196076375818
18,0.7618463272434042,0.09236641223688147,0.7587684202957469,0.10583381368325097,0.8771966069422465,96.23896010791663
19,0.7355824003381026,0.13429832741836673,0.7477751892881096,0.13079708046670288,0.6466077396095828,97.9316918026073
20,0.7403908383214451,0.1095538016520752,0.7636575391179988,0.09623225058387772,0.26200861037277745,96.39759754364383
21,0.7537449064989583,0.08794376425317356,0.7695939274082327,0.11382542043742748,0.43790639860854486,92.13099286259053
22,0.7393267607422617,0.10567079079717684,0.7310256319772619,0.10141829959645661,0.6894679675211948,97.83512264535554
23,0.7569973870883676,0.09860664188210264,0.7427815824956583,0.09843527742774594,0.4723439104748536,97.99970351117923
24,0.7273627067507229,0.10226279649478347,0.7365553477876413,0.08323665944547544,0.6231781809074334,94.12140423451802
25,0.7275391125808062,0.10773754345862109,0.7294022035854262,0.09316756191947641,0.9264999116548476,96.00143855576943
26,0.7464711339067557,0.10487598240427767,0.7255880662412914,0.11940191295715076,0.3551179066149759,96.3960230468933
27,0.6986346006325203,0.12533095815159945,0.7113917093351002,0.10604201395782827,0.5839743238670856,95.3847413157459
28,0.7140451100312171,0.09856602786186462,0.730807300702804,0.10658210335220909,0.4162325650835943,97.406920243305
29,0.7125035873965664,0.09525218985451325,0.7341108114054948,0.0627267102615674,0.18394579882062148,84.77178498920773
30,0.6997549346091995,0.09135881245078623,0.7043603223423254,0.08823754334664616,0.7981868929244073,97.88181371664513
31,0.6907393802434906,0.10716919388471134,0.6942122757947047,0.10323687966578,0.8692623577506018,97.86336665685513
32,0.6807239423355841,0.1061180348327728,0.7191698117318468,0.09217795858375917,0.056049623007821965,96.1185714614579
33,0.706790420799266,0.09583790567873143,0.69609393364358,0.11960058526886813,0.622811960915445,93.55601552639753
34,0.6690441197963364,0.11748271107770428,0.6760039691485761,0.09336251545384246,0.7436818147701058,93.24421030298694
35,0.6639049728539662,0.10984086522995043,0.6894951996345988,0.11201723956718716,0.25155482632335435,97.96229907776949
36,0.6705006918676424,0.10289831132399568,0.6586355004123517,0.11850512450738998,0.5941737071880457,96.10862831878775
37,0.6698425383429819,0.10248295826609716,0.6698753677483197,0.10852741378456346,0.9987623168322788,97.6799192048866
38,0.6703059397788509,0.09176740640264372,0.6877320832515553,0.08685016353654493,0.3318484356564618,97.70425975645702
39,0.6660984805434619,0.08555478133457232,0.674360119518561,0.09360969482316694,0.6460749121551342,97.2171707103899
40,0.6556936949908205,0.11672646822388945,0.6874067116365076,0.10406556017129824,0.1548042588993868,96.73596398951642
41,0.6946600915184333,0.09379613553156935,0.6646691642733152,0.10098972983023097,0.1271328432402178,97.46969860203234
42,0.6383178584849275,0.13424147803386446,0.6690471595309139,0.09280871281623446,0.18652131334431035,87.13023572583447
43,0.6433627838173538,0.08850847848803609,0.6501212740134956,0.08936312283515445,0.7047972698599494,97.99095135537763
44,0.6863667153095327,0.06512762030075145,0.6655749651152338,0.10353570743567043,0.23281444060410392,82.5278256763395
45,0.6425421537464295,0.10978475658129701,0.6730070638774507,0.08848975742658348,0.12994937946478294,93.77146209200062
46,0.6239387484375407,0.09235595903219876,0.6589317825577797,0.08293176856767334,0.04902503606005946,96.88621855124467
47,0.656662085921195,0.07507020774693904,0.6636641563327931,0.1000884927247894,0.6932247916958612,90.87759447844816
48,0.6348228807367287,0.09697934558575624,0.6469626472761975,0.09869592892264267,0.5364482117855486,97.96984610240331
49,0.6273739023575996,0.07943520119930139,0.650565072451349,0.1072331687268769,0.2223301218395585,90.33114213321485
50,0.6358386170472233,0.09870769626145545,0.6263088567579135,0.09572008414909136,0.6251693978642812,97.9075721198831
