,test means,test std devs,control means,control std devs,p values,dfs
5,0.7329244881881607,0.3180291291524401,0.8264394129300874,0.16852930242137612,0.07016804086648895,74.50819264989201
6,0.7439864260295356,0.2589139886697949,0.7923357075033535,0.20712268418444926,0.30514977201824595,93.49336127297263
7,0.798324496130686,0.18091542155667004,0.7968244036637928,0.167709291163643,0.9657910962101666,97.44230483446213
8,0.7849413373481319,0.15210668640349972,0.8204159547940446,0.12037770534894178,0.19915657654552768,93.08556907553101
9,0.817309895711815,0.1400640975093078,0.8029259443038234,0.15813912089430787,0.6312712475676965,96.59089306488077
10,0.8355591508250825,0.08967496063828004,0.7980592967557185,0.10917739628203268,0.06363168716291505,94.43551495834174
11,0.8182115582451598,0.11643717444137507,0.7920287250576706,0.18208903921294622,0.3941227273563539,83.33184949445167
12,0.7965122532674355,0.1473042957650142,0.7985822693633499,0.11440016242022881,0.9376163711377994,92.34136550262225
13,0.7953939273658759,0.14341985190617534,0.7923958734656839,0.1293147588134417,0.912811542009622,96.96809394450192
14,0.8095071602830608,0.09426221454853591,0.8201003562334422,0.09339758513810537,0.5737150751283608,97.99167952221809
15,0.8187573293973341,0.09862249604131242,0.8027655963882931,0.10951021620678025,0.4447714703657528,96.9446334093254
16,0.7957969093705826,0.09107952199177313,0.7757828915090955,0.11125837808499135,0.32750777683126386,94.3211541212583
17,0.7885698714846174,0.09777975281553415,0.8077615886860979,0.08577688468853754,0.2994107232598187,96.36579446106163
18,0.7812865013184321,0.08530842327472712,0.784368421636355,0.09560437157509706,0.8653033636787785,96.75457681930119
19,0.8158687341956556,0.07855963846493395,0.7751671231602562,0.11345385881022071,0.03994003530624657,87.20498876318058
20,0.790212871227762,0.08944320501433095,0.7700092705958932,0.10239256280993798,0.2959902251382235,96.26139609956904
21,0.7557161568709513,0.09327088817901721,0.771365697176448,0.09753034747591291,0.4142117718066296,97.80522381457685
22,0.7893882302544364,0.10171485111704255,0.7535497552257824,0.10791092315355436,0.09064678605698588,97.65931055374433
23,0.7575964928735113,0.08949042600563314,0.7550610361585666,0.09974613768215672,0.893848473200071,96.86859760609936
24,0.778645693232922,0.07698929421988754,0.7656946877067148,0.1047698973116502,0.483029804825845,89.9721206348104
25,0.7763279869430044,0.09418083506675172,0.7681429217032734,0.07876608147754256,0.6384344334384269,95.0277520565463
26,0.7880432874303448,0.0859044330959515,0.7747637880336569,0.0802745793937695,0.42643352951712066,97.55316530299781
27,0.7443894123729302,0.10569023094167873,0.7468867933765077,0.09806453834618173,0.9027693438123745,97.45550535119027
28,0.7609942371624824,0.0852743713393883,0.7674170690291612,0.07410186211935806,0.6885679914471605,96.12884374941422
29,0.7336547974952911,0.10015130196407279,0.738453386412886,0.09562824728834163,0.806941817230992,97.79144222115893
30,0.7499469060691992,0.09487982701841807,0.7649846071358531,0.07724903658831585,0.38701212769585813,94.13130121663467
31,0.7593165753168576,0.07904145135409343,0.7460256816156567,0.09584845477891235,0.45124626863450357,94.5701106475989
32,0.7418635628865375,0.06437950297808973,0.7529441504480852,0.08554204373350356,0.46614791123055477,91.02578848188136
33,0.7366499805819839,0.08166150365037525,0.7441578424163763,0.08000389186863463,0.6434037604458787,97.95881455974016
34,0.730123447773869,0.0824877041292744,0.7399662672549833,0.07483470517835733,0.5334977990814631,97.08537522226815
35,0.7331483875878787,0.09157954338634958,0.7332726264367121,0.07344874004601043,0.994045167208202,93.58857584691239
36,0.7524080415835208,0.062085451095365354,0.7451985755376263,0.07069129462869492,0.5891792816641896,96.39375960066533
37,0.7278536731279772,0.08345307918688177,0.7259896202253302,0.08471784524193475,0.9119702580873381,97.97783553338374
38,0.7289269331450735,0.08997149226920005,0.7365986706911203,0.06884066563834391,0.6331849969716115,91.7282894175495
39,0.7379219597223394,0.08202827687083303,0.732662106056597,0.07347791711326503,0.7362972067321519,96.83601258325831
40,0.7352643248536862,0.07245148108965567,0.7089769875224872,0.08117440327778928,0.09077292051432392,96.76018733275849
41,0.7210484172952633,0.07181647366953957,0.7320400658522053,0.08393315277966656,0.4833903602377101,95.71075183138521
42,0.721160132926789,0.0913930082540533,0.7171142702284738,0.07624877755669336,0.8105686143135515,94.95050735682219
43,0.7248447366661479,0.0718823085033791,0.7253718813531955,0.08821321531650847,0.9739377844560231,94.1611377968124
44,0.711263165405354,0.08997793854706844,0.7156669188451444,0.08546823697405743,0.8024025211687861,97.7420262993804
45,0.7220062488456275,0.06777725352404794,0.7211036553326388,0.08592680153808253,0.9536207833192842,92.95714443286748
46,0.704296178235492,0.07881789990502884,0.693026830002397,0.08817471130834718,0.5020543255851083,96.7920794116478
47,0.7059518334093469,0.07269286286426571,0.688619003143011,0.07848396825463881,0.25473113925945606,97.42979555355913
48,0.7119172021691395,0.07852547796974728,0.7022884488256446,0.07319694607081809,0.5274101641577035,97.52004689995701
49,0.7174963826036763,0.08180906725779939,0.7068002719846379,0.06602419544798648,0.47366075826899845,93.81750874914262
50,0.7126449775439149,0.06657880799524729,0.6980108338385439,0.06571962622192933,0.2713816583892074,97.98347136905736
