,test means,test std devs,control means,control std devs,p values,dfs
5,0.8396059272295189,0.22361810640515065,0.8450785338501582,0.15489181938754895,0.8872051316572551,87.22055485496071
6,0.8263134769827458,0.1838377637318068,0.8004580582928682,0.1471600164553021,0.4394816765633013,93.51762348602782
7,0.7921723079888886,0.2233334811856324,0.8157566914259183,0.17525119783764825,0.5583326767161045,92.75463431522448
8,0.8356156693196886,0.12962438578598431,0.8512358339252257,0.12633364848174775,0.543134581808908,97.93527017160635
9,0.8166528894979718,0.11189751023208198,0.7772128102003372,0.14689269312168943,0.1344183172170978,91.5425056473533
10,0.7996977402038026,0.10306096310962094,0.8018523998511731,0.16477086334520782,0.9377048185121404,82.25083859642014
11,0.7764300609588743,0.14543706640228785,0.773950588332399,0.14418041727758077,0.9319501911874055,97.99262069390149
12,0.8048765348210847,0.12732407804770182,0.8038247523353367,0.08795139837386681,0.9617782223181823,87.08943927482107
13,0.7939526224133452,0.1231376703604804,0.7815133895041352,0.1220261891726941,0.6130287683718016,97.99194391860527
14,0.7672633943403726,0.136079072142802,0.7793983858682576,0.09138914128678298,0.6019952759045712,85.72925247208475
15,0.8118385504224724,0.08731167050534383,0.7997537713452927,0.11630439082867765,0.5582697670860114,90.91688649673007
16,0.7911930969025943,0.11110242410935954,0.7870094999623266,0.1164567301482264,0.8545543293226311,97.78369654321875
17,0.793709384464007,0.11492699074431276,0.7509415071960562,0.13315136195882218,0.08877810376649121,95.95090759076164
18,0.7991304845098832,0.11213913823862455,0.8020851683503376,0.0993720601269166,0.8893926260123947,96.60232900354958
19,0.7702135703913793,0.11420177264847456,0.78398445333869,0.09515436234692655,0.5140088703522403,94.90894002713497
20,0.7894860650565273,0.0868103000658548,0.8003401957314736,0.0864634197437053,0.5324998562900733,97.99842902398653
21,0.7783705490866538,0.08505089248189009,0.7780749406122445,0.09756442800647182,0.9871484671087487,96.20982248841683
22,0.7936540787686761,0.08982581482570944,0.7673141443503748,0.11585769620626843,0.20711123186136557,92.27279287066679
23,0.7793806652380526,0.06924292461437197,0.7835712885987256,0.09031903038699075,0.7951603230817819,91.81056431615986
24,0.7631687906757101,0.08804599830633011,0.781483795797996,0.07794211128684296,0.2734798556818718,96.57913158522626
25,0.7505684909990294,0.08316710205701511,0.7628283329315232,0.0930577475057368,0.48897004290672164,96.78810452390017
26,0.7496738947143673,0.08355762868207796,0.7481963784948122,0.09116657238978192,0.9328463037043393,97.26495602601612
27,0.7600593134458231,0.0849328606575552,0.7435932087640458,0.09923398843316904,0.37494845386286013,95.71885302438292
28,0.7450144859880904,0.08339034332683007,0.7474340468135032,0.09086920959945409,0.8899578404884008,97.28584976245872
29,0.7489061891977861,0.08745259231589259,0.7457384279742708,0.08803664747576127,0.8571255439281359,97.99565825862962
30,0.7774782673960509,0.06619553106541963,0.7760925736971498,0.088111684393262,0.9293499619842667,90.94875422417081
31,0.7409745308451753,0.10105966155298349,0.7611158443456781,0.09428834138206418,0.3053572128264399,97.53237840587695
32,0.7593000503313745,0.07829512838188506,0.7394399276220832,0.07841002171563612,0.2080313963438234,97.99978927901438
33,0.7683380606727348,0.07704683473456013,0.7412164467223985,0.0794652267459055,0.08630312271793092,97.90654078784043
34,0.7396318442762226,0.09175208637405352,0.7491238969147926,0.0749134822223824,0.572304496071323,94.22994129417978
35,0.7358010159278021,0.09216031292858268,0.7409338583691586,0.10544189564299314,0.7960562194798124,96.2758374998627
36,0.7406955653661893,0.07754241819203098,0.7442559206523766,0.06638561324196461,0.8057221933233915,95.72658922792323
37,0.7242207797102991,0.06867128566108079,0.726343611275776,0.09139870210997182,0.895826356015681,90.95274570093483
38,0.7265221060667255,0.0793823170958665,0.7284216291618766,0.0676110214819058,0.897776489163805,95.57938851211246
39,0.72524288649182,0.08141090055819425,0.7386176140589129,0.06503857109145843,0.3664182142132323,93.44315405747699
40,0.7206007710629686,0.07858412072594703,0.7497936664638682,0.0775997614434531,0.06459569777357398,97.98443255190651
41,0.7068490166558233,0.10515016918034067,0.7169237681169491,0.08889305367557689,0.6060829177984824,95.35978234230429
42,0.7241925163280412,0.08420643754378322,0.7141595460288661,0.07835753582782837,0.5388230486387344,97.49647010135659
43,0.7138606362693831,0.07819677599698836,0.7107914495671028,0.08386874883614179,0.8502796432692621,97.52335790731928
44,0.701937813995459,0.07154001528633598,0.6975570172042227,0.06893157107334456,0.7558483928341363,97.86511161095822
45,0.72036325001429,0.06845414903552172,0.7166822364481703,0.07816481956035301,0.8027257418699367,96.32461865860402
46,0.7085011925800218,0.07829385552052522,0.700918936256621,0.08080721260261155,0.6347735319263843,97.90232161973405
47,0.71466064051386,0.07755961605076536,0.7209570591934346,0.06365574049626342,0.65825461401901,94.40910969024353
48,0.7144911164865368,0.0690563733317475,0.7060976883859164,0.0964613002111707,0.6181084238506696,88.77765323740601
49,0.7118959251028246,0.08069629113870161,0.7010854002154566,0.08260290478848879,0.5095499491015634,97.94660651219928
50,0.7105441672486369,0.08036402719575894,0.7104156519868642,0.07183845819911024,0.9932908752176306,96.79278346609567
