,test means,test std devs,control means,control std devs,p values,dfs
5,0.7468050668253791,0.30372091738296625,0.7674974848535824,0.26107935832126117,0.7156721296232527,95.8395501450776
6,0.795625128541068,0.24252162831580223,0.7906954863687231,0.18408208232499795,0.9091034372294355,91.39038317981912
7,0.8512667322164086,0.1248896072182635,0.8566688290671266,0.112618440951696,0.8207883850369684,96.97009468050597
8,0.807818823705662,0.17114346643501008,0.7906130567221425,0.1750148844848237,0.6202901503834559,97.95100511238802
9,0.7705681060999854,0.1659641174517556,0.7563207580380547,0.16381599187023727,0.6666786154618486,97.98337177328844
10,0.8209397101177791,0.12631618396745609,0.7861662858048395,0.17651115409667414,0.2603341795245258,88.76012665000168
11,0.8329404928583234,0.113778406168872,0.8180596899390408,0.14565030304142446,0.5705187373305621,92.57592112277507
12,0.8142865439029104,0.1118402569331406,0.8071936598035616,0.1247258334283979,0.765289346118043,96.85732692987105
13,0.7904816167155331,0.11780345658403853,0.7981635993414657,0.12317526580451524,0.7506310056721364,97.80578766822208
14,0.7807773601981802,0.137046855400789,0.7645931121958582,0.12285017745090673,0.5355404376690667,96.85092928005193
15,0.7974751402621666,0.11964400906021448,0.7571308747823546,0.12054573932074508,0.0962069005633072,97.99447549086835
16,0.7829634679275439,0.11782242832431566,0.7856162728989581,0.09808554236051076,0.9028749044954751,94.8808911604621
17,0.7766299956293359,0.10091101511942915,0.7832468339601726,0.1039481066276312,0.7474149079675726,97.9139563455466
18,0.7884068801034952,0.09272218908791414,0.8083499827507541,0.09471541291302896,0.2899778782140364,97.9557013804295
19,0.7783381413203443,0.08314700136035237,0.7750510625142211,0.11165317961583436,0.8677715111651112,90.5644459904182
20,0.7401219899074752,0.13106217223002198,0.7809841274700361,0.09019848409166252,0.07280687441582222,86.91152991472299
21,0.7729173326767771,0.0976397227383788,0.795779356710346,0.08104799135919884,0.20579240639332383,94.78674640000455
22,0.7591907406269222,0.1016341007502695,0.7500212066147195,0.10604078967823136,0.6598732121237891,97.82397631239449
23,0.7804558995844458,0.11318332459532568,0.771361426423778,0.08098793348834586,0.6451652473935614,88.754885699842
24,0.7785954131999726,0.09375983391405558,0.7836644127101935,0.07200318828483515,0.7624247680914235,91.88128936844247
25,0.7853689456114177,0.07379084353950469,0.7871129455650231,0.0904475635174318,0.9160885146244038,94.20278715524667
26,0.7687729109244889,0.08147278380730913,0.7783162473390449,0.07017326647955897,0.5317728345487629,95.8938031696502
27,0.7417874910399986,0.11191746344808502,0.7608741554430961,0.08523335098094671,0.3398960375997826,91.53195306613132
28,0.7600901101215275,0.08749994915822398,0.7581428780127668,0.0933748567117058,0.9145342157370371,97.5890479737815
29,0.7657799789924588,0.08982893276668769,0.7517754219519176,0.08834887579943725,0.43378735061524754,97.9729631593751
30,0.7446505132142552,0.06712105736199266,0.7626410701660888,0.05594513073454237,0.14872837769714534,94.91984325445937
31,0.7630188977701989,0.08694026186238454,0.7630933899347019,0.07697105069399938,0.9963899410457624,96.58143173741188
32,0.7352553661122394,0.08880065845346075,0.7558606739954299,0.07835982786644152,0.22158695719849664,96.50571347395335
33,0.740658927605238,0.08248857675854111,0.748881028624318,0.0870462139058822,0.6288996724310765,97.71792244405083
34,0.7365453770515363,0.08769375374045038,0.7283272991440701,0.08525753563212043,0.6357594446686802,97.9223119809097
35,0.7498257598345934,0.08927995299795742,0.7169425675076998,0.09886488219975477,0.08406518225598976,96.99823539287364
36,0.719318130342225,0.08408413656731493,0.7022568676817381,0.09440110230078462,0.3423113275599239,96.71601345230019
37,0.7394965474333145,0.08533638643592961,0.7387387915906467,0.07673172858021586,0.9628566695578364,96.91339704731263
38,0.7398658545482649,0.07244893488156824,0.7291228454037647,0.07282775484282863,0.4613811299850581,97.99733472399566
39,0.7317614121036294,0.08398744176188425,0.7352140231445168,0.08479467791203263,0.8383418283986134,97.99103449417052
40,0.7407813092456357,0.067324596179038,0.7326368541173462,0.07952434453985442,0.5817544409117148,95.40220830128423
41,0.73476904526609,0.07246357843327997,0.736897995973272,0.07464274335488903,0.8852404230463291,97.91409229127129
42,0.7061096671479804,0.07013278700637633,0.7144887659321917,0.08243754520014233,0.5853677760078559,95.54615101331247
43,0.7117966981674567,0.08030153257871475,0.6961858974435602,0.09109902065089788,0.36562730105669394,96.4805698248556
44,0.7207839436151153,0.05819655963774259,0.7192559537382435,0.07692824289630877,0.9110624706856635,91.24798348653081
45,0.7181020764970221,0.07073067368383967,0.7024766230358866,0.07668713479303856,0.2921840045127576,97.3662350804219
46,0.7138802545531707,0.07260834079617494,0.7089513270070432,0.08336563645738945,0.753246662555591,96.18716921771468
47,0.7363878802642191,0.07992204374217356,0.7048610020998239,0.07598359790248521,0.045958305227955645,97.75079756786478
48,0.7180899501246633,0.07068454674293037,0.7138869186027837,0.07368828830717461,0.7716212742551714,97.83075585348912
49,0.7100441022325414,0.07369627279669848,0.6970643948061528,0.08447042996151152,0.414959258935946,96.23034974245749
50,0.7121325563389523,0.07620637059203293,0.7149749026099187,0.07713366890638726,0.8533306804469117,97.98566761114985
