,1,2,3,4,5,6,7,8,9,10
5,0.7468050668253791,0.7777509674798683,0.7329244881881607,0.8396059272295189,0.7407844174689573,0.6940479969638136,0.7482883999451063,0.8051650483270423,0.7977504432107355,0.7831861004665616
6,0.795625128541068,0.7967022343476521,0.7439864260295356,0.8263134769827458,0.7487384646004842,0.8366704409576238,0.7976152763750597,0.8315486341873188,0.7824487815359915,0.8257534577692645
7,0.8512667322164086,0.7952519967667497,0.798324496130686,0.7921723079888886,0.7838444430388397,0.791897784983944,0.8278009706221502,0.7744242276277457,0.8575061741516027,0.852104339446951
8,0.807818823705662,0.8011466009349074,0.7849413373481319,0.8356156693196886,0.8304040196204545,0.7887105131832227,0.8237713271536058,0.8429794389597504,0.8006391053237647,0.7643985703387319
9,0.7705681060999854,0.8023170363695378,0.817309895711815,0.8166528894979718,0.8462435803348396,0.7912510621870064,0.7790087692046579,0.8217291033209004,0.7886630298286442,0.7546786959086305
10,0.8209397101177791,0.814882095671977,0.8355591508250825,0.7996977402038026,0.7691812657060731,0.7976556681283862,0.8349264222471316,0.8173014798766716,0.8102635385982653,0.8135634270924517
11,0.8329404928583234,0.8114433753801573,0.8182115582451598,0.7764300609588743,0.8333769254154819,0.809067658012907,0.8025873166284135,0.8211991532077034,0.8129675899596918,0.8124734321795356
12,0.8142865439029104,0.8072356873326566,0.7965122532674355,0.8048765348210847,0.8167272599572751,0.8155885485284565,0.7916868429103553,0.8137160679193758,0.8162207258930124,0.8162259688249823
13,0.7904816167155331,0.8083338254565358,0.7953939273658759,0.7939526224133452,0.8163114337145722,0.8092222662067375,0.7975407996288049,0.8274652341162932,0.8102847406072493,0.8022449179457337
14,0.7807773601981802,0.8111994769879257,0.8095071602830608,0.7672633943403726,0.8156749401694823,0.8114148209236147,0.7942017615294743,0.7878629356482842,0.7973370187574753,0.7879396239899964
15,0.7974751402621666,0.7869237523876248,0.8187573293973341,0.8118385504224724,0.8030310315566522,0.8022031725657152,0.7977800645108205,0.7921695574517003,0.7960959001857004,0.8137414523952989
16,0.7829634679275439,0.8204706628601286,0.7957969093705826,0.7911930969025943,0.7625605430948441,0.8039048280240355,0.7956305837222911,0.7921572272955519,0.8238555343473932,0.7863464200206632
17,0.7766299956293359,0.7605607190456535,0.7885698714846174,0.793709384464007,0.7891872707507426,0.8114394329380719,0.8003048885707491,0.7820940062873021,0.7915141089917929,0.7801079184811275
18,0.7884068801034952,0.7762511319013783,0.7812865013184321,0.7991304845098832,0.7867230592024377,0.7628158891806092,0.7873902583548152,0.7822910415895887,0.7842131695650566,0.7742762409215025
19,0.7783381413203443,0.7708534107911618,0.8158687341956556,0.7702135703913793,0.775198755491788,0.8047602041349521,0.7876803512857822,0.7697384269031076,0.7902459684468778,0.7949565938215053
20,0.7401219899074752,0.8037742950760535,0.790212871227762,0.7894860650565273,0.7769320502099104,0.7946286437973922,0.7658186420763071,0.7889835756063168,0.7834758294641823,0.782842567596942
21,0.7729173326767771,0.7892051381519565,0.7557161568709513,0.7783705490866538,0.7546634236825801,0.7861769248203011,0.7643485583772082,0.7706954520168052,0.7778978090299562,0.7978810361043982
22,0.7591907406269222,0.7716782545637134,0.7893882302544364,0.7936540787686761,0.7625672877435647,0.7633098554124054,0.766298999590079,0.7437322049896851,0.7962749238302318,0.8092680670758616
23,0.7804558995844458,0.7781597277718747,0.7575964928735113,0.7793806652380526,0.7631022661452339,0.7885992311081533,0.7635905865059304,0.7792149422813688,0.7783565170298908,0.7630281925076373
24,0.7785954131999726,0.7516488408946671,0.778645693232922,0.7631687906757101,0.7511064216280193,0.7670928611608282,0.7732598888989227,0.792556687691285,0.7531559747914733,0.7597297407077613
25,0.7853689456114177,0.774235188772824,0.7763279869430044,0.7505684909990294,0.7631686745542895,0.7793541625813285,0.7803672560431033,0.7563278937764576,0.7732724427904291,0.7895176337592719
26,0.7687729109244889,0.7626351546229714,0.7880432874303448,0.7496738947143673,0.7730724383015697,0.7356601544549528,0.754617007735579,0.751103032032768,0.755217995887294,0.7819922748948581
27,0.7417874910399986,0.7427915854457552,0.7443894123729302,0.7600593134458231,0.7761792262496526,0.7371341269868303,0.7594821729052187,0.7620288510283735,0.7592042587625626,0.7530570254009086
28,0.7600901101215275,0.7594018135149848,0.7609942371624824,0.7450144859880904,0.7499629880859874,0.7369106307738587,0.762319173723123,0.7593744621150931,0.7360540766909875,0.7603104563935267
29,0.7657799789924588,0.7390153168325828,0.7336547974952911,0.7489061891977861,0.7666352814820755,0.7652866165223787,0.7426717157671727,0.7223925846892599,0.7453273630530677,0.7572791629026664
30,0.7446505132142552,0.7643075891815214,0.7499469060691992,0.7774782673960509,0.7422457204619748,0.738073187008125,0.7455084505619475,0.7553882054684661,0.748095832873917,0.7398699446914098
31,0.7630188977701989,0.7476511384029633,0.7593165753168576,0.7409745308451753,0.7362891861019292,0.7473626763708425,0.7421951862494239,0.752038271945818,0.7531437527373545,0.765603912977014
32,0.7352553661122394,0.7525906434705476,0.7418635628865375,0.7593000503313745,0.7529727981291399,0.7528267753370325,0.740332505304369,0.7401892710354968,0.7526678006562129,0.7416343478596985
33,0.740658927605238,0.7374276663880578,0.7366499805819839,0.7683380606727348,0.7570854678485649,0.7426077835762751,0.7466837972368503,0.7568129635980904,0.7606146860181612,0.7761081492142418
34,0.7365453770515363,0.7376182958769201,0.730123447773869,0.7396318442762226,0.723223505747494,0.7480775205846818,0.7336662373031974,0.7344731963043323,0.7396225800634985,0.7397587545930787
35,0.7498257598345934,0.7370121264704207,0.7331483875878787,0.7358010159278021,0.7359019813108846,0.7508731642660501,0.7334319967218823,0.7386766716715821,0.7314032298387103,0.7335593284433234
36,0.719318130342225,0.760708933769528,0.7524080415835208,0.7406955653661893,0.7205721168788309,0.7184984551708209,0.7518929855715668,0.7354322267859635,0.7219470282791193,0.7493977409672072
37,0.7394965474333145,0.7345183428447218,0.7278536731279772,0.7242207797102991,0.7341781006087938,0.7258774734619523,0.7408319915515469,0.7466254247428331,0.7264626646433945,0.72539888623489
38,0.7398658545482649,0.7476349401243474,0.7289269331450735,0.7265221060667255,0.7218426983495166,0.7495840257109339,0.7328353811347413,0.7352787508379496,0.7200766152387801,0.7206545455866372
39,0.7317614121036294,0.7072398491295222,0.7379219597223394,0.72524288649182,0.7252779778908949,0.707292141872842,0.7231825185680036,0.7187681563705935,0.7210817862684828,0.7388212994257911
40,0.7407813092456357,0.7083230765661548,0.7352643248536862,0.7206007710629686,0.7262515284731985,0.7186650446535471,0.7121388786931621,0.7285674588507982,0.7365470295840448,0.738635797322376
41,0.73476904526609,0.7234848113984651,0.7210484172952633,0.7068490166558233,0.7252100619009625,0.735838407385438,0.731243423421685,0.7151046449521461,0.7330219950651484,0.7296170213825706
42,0.7061096671479804,0.7216995622327963,0.721160132926789,0.7241925163280412,0.7142843609039167,0.7197859330799887,0.7134633717671639,0.7250072813370465,0.7205533361858367,0.744442453184464
43,0.7117966981674567,0.7232528262445385,0.7248447366661479,0.7138606362693831,0.7176743339596579,0.7206521259183131,0.724696152921585,0.7292942763480396,0.7096872685595567,0.7225916961913879
44,0.7207839436151153,0.7348390999952362,0.711263165405354,0.701937813995459,0.7159544251971576,0.7121298692685619,0.7189984837725827,0.7155097818588445,0.725043306035361,0.7001484483650748
45,0.7181020764970221,0.7342228751239077,0.7220062488456275,0.72036325001429,0.712529368752219,0.7184443103344285,0.7356582665537007,0.722848067906782,0.7111918977345678,0.6844708223803218
46,0.7138802545531707,0.7289923772877485,0.704296178235492,0.7085011925800218,0.7057502788848367,0.6934897435381886,0.7170295540445865,0.7271285045945143,0.717776522232462,0.7218358358685855
47,0.7363878802642191,0.7138588777563286,0.7059518334093469,0.71466064051386,0.7107900446358886,0.6744192389419001,0.7064346209174188,0.6875975093390468,0.7147273853214662,0.6919596016474344
48,0.7180899501246633,0.7105398110002643,0.7119172021691395,0.7144911164865368,0.709183281300628,0.7062118986285416,0.7164741676021547,0.6989846948776912,0.7163465071885062,0.6891250583257498
