,test means,test std devs,control means,control std devs,p values,dfs
5,0.7831861004665616,0.20191511372077797,0.7868309175619034,0.22447663185416197,0.932150428691858,96.92063859038208
6,0.8257534577692645,0.18165745231748998,0.8608031192833902,0.13012783246956555,0.27037531270558657,88.80613209447871
7,0.852104339446951,0.11652454161769138,0.8486111343062842,0.13749452965365364,0.891279024560444,95.43359226729056
8,0.7643985703387319,0.193760190140781,0.7913884365924767,0.13327880565476163,0.4192853600586307,86.88660134594791
9,0.7546786959086305,0.20922910106148976,0.8045490303585191,0.17466155314582937,0.1988578687328653,94.96924528142834
10,0.8135634270924517,0.16440293902025846,0.7845013663414282,0.11760510926178655,0.3120897872405294,88.74190585014308
11,0.8124734321795356,0.11749176130004177,0.7858339613006773,0.13352132256122895,0.292190279923564,96.43961742202848
12,0.8162259688249823,0.1167351199845754,0.8019287147840259,0.1296824877647063,0.5636600495248422,96.93544650437603
13,0.8022449179457337,0.12368559472886069,0.8243609074282044,0.106415965865419,0.3402495527030972,95.86418146217994
14,0.7879396239899964,0.1482579419756081,0.7802884367823794,0.14395564067147543,0.794020148572633,97.91513621340987
15,0.8137414523952989,0.08354813893712565,0.7953869681944384,0.11141768153031736,0.3538333509878717,90.8674985461527
16,0.7863464200206632,0.1102596283217177,0.7969691900934893,0.10272564778227046,0.6192933285638864,97.51315928981718
17,0.7801079184811275,0.11348540739817256,0.806408389949252,0.0934176336025176,0.2089057583487268,94.50965823207659
18,0.7742762409215025,0.1063654038605595,0.7895365960406767,0.08661400018954864,0.43345291691951626,94.13684547575834
19,0.7949565938215053,0.10265130779891643,0.7667951981321753,0.1311217925152262,0.23482146092287962,92.66205337279274
20,0.782842567596942,0.08447021863031653,0.7820716946665529,0.0984844423186582,0.9665769289124824,95.77824347480212
21,0.7978810361043982,0.07883899304178732,0.7855925686013792,0.09555685346323466,0.48476606333797634,94.58624996367412
22,0.8092680670758616,0.08108493390117666,0.7985868230876534,0.08401298185828497,0.5192350706422729,97.87693335149952
23,0.7630281925076373,0.09339886291305029,0.7676437613360798,0.09922549734364315,0.8112156942672587,97.64328521009361
24,0.7597297407077613,0.07888643897571422,0.7598272043267242,0.09450502594584016,0.9955449299428993,94.96720864644477
25,0.7895176337592719,0.07892502939261126,0.7632584269421038,0.09489063774474353,0.13579661426912862,94.85222985507491
26,0.7819922748948581,0.0922881630138822,0.7848018007865812,0.07467265100992218,0.8674578593744087,93.9100495692283
27,0.7530570254009086,0.09632144474768924,0.7616363597588812,0.10470594985703466,0.6707553804190224,97.32513065887079
28,0.7603104563935267,0.09144786424036275,0.7698615196004304,0.07359359671686198,0.5664335054120682,93.71396070484889
29,0.7572791629026664,0.07761013880457271,0.757130911857695,0.07795699987540622,0.9924158948790271,97.99805128420051
30,0.7398699446914098,0.07598292832802307,0.7424024951414787,0.08741006180765651,0.8774451843389995,96.13738942514323
31,0.765603912977014,0.07292614856197752,0.7626687261104528,0.0900443080947662,0.8582291904047328,93.94402914626633
32,0.7416343478596985,0.09013223056035775,0.7388451652408992,0.08704276809053611,0.8752527776832345,97.8810250837612
33,0.7761081492142418,0.07758580316148342,0.7497335827931204,0.08138332570381124,0.10039571093551052,97.77706585069316
34,0.7397587545930787,0.07679870621639417,0.7413558179712315,0.08249660217744918,0.9203960757287416,97.50227757673025
35,0.7335593284433234,0.08659948340206979,0.715657005731218,0.08027661151653959,0.2863580247955053,97.44204290123189
36,0.7493977409672072,0.07465733685192663,0.735675668392352,0.08768626071029281,0.40158951428154754,95.56920590958148
37,0.72539888623489,0.0799664492876609,0.7375188440421389,0.06733649213744419,0.4143864373707753,95.24006753732114
38,0.7206545455866372,0.08643829819856041,0.7300210946208306,0.08210241943781679,0.5797809727214778,97.74159000493259
39,0.7388212994257911,0.08084057109702197,0.7229736511355574,0.08438059528931056,0.3399442586273802,97.82053801081733
40,0.738635797322376,0.0779829837319318,0.7159623683263766,0.09448455334406924,0.1938157233655593,94.59854376319096
41,0.7296170213825706,0.08580534660723961,0.7141045078500641,0.09923128750256298,0.4051469082608349,95.99948393711519
42,0.744442453184464,0.06195729808066526,0.7480107947054827,0.06502502868782725,0.7793585590574941,97.77201009686324
43,0.7225916961913879,0.08508951469169208,0.7274306336432828,0.06643460416040266,0.7519893970084643,92.55478583503246
44,0.7001484483650748,0.07690094389844118,0.7096415696347748,0.09528496968286963,0.5848471576551908,93.8179754592338
45,0.6844708223803218,0.08142392071396204,0.7229285886782816,0.07870498973423556,0.018223688515637042,97.8871783919925
46,0.7218358358685855,0.07429337632316117,0.7049699356748512,0.07188417054660332,0.25145709816107065,97.89369217190227
47,0.6919596016474344,0.09000574396178383,0.7281574746745393,0.06873404123072632,0.02618190823234333,91.6473626940118
48,0.6891250583257498,0.07977447390006201,0.7135754498396173,0.07226765083733958,0.11148394714328526,97.05819305500971
49,0.6962071547717786,0.08036201530748179,0.6953326910852611,0.08619768748334641,0.9582620677356382,97.52231642304262
50,0.7206993277865331,0.06882506558513159,0.7042353350697428,0.08382973335747287,0.28585458439981104,94.42062375200783
