,1,2,3,4,5,6,7,8,9,10
5,0.7156721296232527,0.7465606757605249,0.07016804086648895,0.8872051316572551,0.4876910725836864,0.29251439174355637,0.450592100518153,0.8867785435167641,0.432381513184651,0.932150428691858
6,0.9091034372294355,0.8823227870630019,0.30514977201824595,0.4394816765633013,0.9417130337809927,0.8549403012099253,0.5329676524437099,0.8928329191837063,0.4322139126104665,0.27037531270558657
7,0.8207883850369684,0.8631027447571421,0.9657910962101666,0.5583326767161045,0.5528142950343145,0.8034386145102796,0.32121014198021614,0.48723156183522365,0.2643653743249028,0.891279024560444
8,0.6202901503834559,0.7430409712163057,0.19915657654552768,0.543134581808908,0.9617379722003939,0.5665843401964038,0.12411845639233549,0.270966519653108,0.13933686962929578,0.4192853600586307
9,0.6666786154618486,0.9796472778730083,0.6312712475676965,0.1344183172170978,0.31022171334720927,0.09149356927495429,0.5253111683161489,0.6833241470859024,0.8941422225276223,0.1988578687328653
10,0.2603341795245258,0.6487334827597204,0.06363168716291505,0.9377048185121404,0.4861190047488966,0.8742231823277888,0.8657575676438234,0.8890162523731646,0.8887203283492884,0.3120897872405294
11,0.5705187373305621,0.4403082778302836,0.3941227273563539,0.9319501911874055,0.3288001274339859,0.35550024536755875,0.4272853717812637,0.8650579056508322,0.5751226972372627,0.292190279923564
12,0.765289346118043,0.3882711088745655,0.9376163711377994,0.9617782223181823,0.8866584560276091,0.6860032088412196,0.6752592017077609,0.380811079666189,0.1820606231870647,0.5636600495248422
13,0.7506310056721364,0.7926595014446132,0.912811542009622,0.6130287683718016,0.4271954020165324,0.9133680436549433,0.2867966107790367,0.4977526020680816,0.8527706869027216,0.3402495527030972
14,0.5355404376690667,0.25157607604450155,0.5737150751283608,0.6019952759045712,0.9962557836674791,0.7450050597880894,0.26260030861916367,0.4175196999772489,0.848591585761622,0.794020148572633
15,0.0962069005633072,0.885911369976317,0.4447714703657528,0.5582697670860114,0.6907445573205,0.42260853308001556,0.6442520432712948,0.8465110978556636,0.9286655058707387,0.3538333509878717
16,0.9028749044954751,0.6022777239662056,0.32750777683126386,0.8545543293226311,0.46695065673496794,0.5527402794735325,0.38946563932406075,0.8370265983684119,0.511134609194829,0.6192933285638864
17,0.7474149079675726,0.4369618368973148,0.2994107232598187,0.08877810376649121,0.7930055887589588,0.7048823750077036,0.15509819278772355,0.21119469435323573,0.8073205579501643,0.2089057583487268
18,0.2899778782140364,0.5757257592266812,0.8653033636787785,0.8893926260123947,0.9429900403353124,0.4535984809848548,0.8515088860393718,0.9955640078925782,0.6883919873444353,0.43345291691951626
19,0.8677715111651112,0.5912347796004938,0.03994003530624657,0.5140088703522403,0.533302989356296,0.15402128769547768,0.5688909824034243,0.9320482261763542,0.6175495405859586,0.23482146092287962
20,0.07280687441582222,0.1529333284859259,0.2959902251382235,0.5324998562900733,0.9082241623140563,0.9910783161713805,0.20002645243304412,0.9910783196273838,0.7343380045057952,0.9665769289124824
21,0.20579240639332383,0.8845186798665061,0.4142117718066296,0.9871484671087487,0.24489420984311824,0.5384371978714745,0.921605976767369,0.4540232934781784,0.3288407487119226,0.48476606333797634
22,0.6598732121237891,0.6104767525045753,0.09064678605698588,0.20711123186136557,0.6622250924565838,0.85263142255858,0.4236651243240571,0.052377361249513345,0.14138493989974582,0.5192350706422729
23,0.6451652473935614,0.25592415863496515,0.893848473200071,0.7951603230817819,0.9412449935402245,0.6168371079150985,0.5474786443791475,0.6938295419312992,0.9233633373348609,0.8112156942672587
24,0.7624247680914235,0.0737305183959725,0.483029804825845,0.2734798556818718,0.6736195259147024,0.25721279431015115,0.9484564075196441,0.539893582300783,0.262681715271472,0.9955449299428993
