,1,2,3,4,5,6,7,8,9,10
5,0.26107935832126117,0.19458020454436467,0.16852930242137612,0.15489181938754895,0.23393331109903318,0.2512077303710072,0.21666651125259181,0.2091678643154067,0.24353676114740802,0.22447663185416197
6,0.18408208232499795,0.21636956898707962,0.20712268418444926,0.1471600164553021,0.2793324776720122,0.15353645562008422,0.12387797900928518,0.15245312905402036,0.1828611553160302,0.13012783246956555
7,0.112618440951696,0.15404283788873044,0.167709291163643,0.17525119783764825,0.2082968008433501,0.14084618331195262,0.18844180219690448,0.1267328610966349,0.15616058740427913,0.13749452965365364
8,0.1750148844848237,0.17439951396641104,0.12037770534894178,0.12633364848174775,0.12856607046614546,0.17663867746693784,0.16490096891914588,0.1626485318987411,0.11664764368028904,0.13327880565476163
9,0.16381599187023727,0.131557958431917,0.15813912089430787,0.14689269312168943,0.1105834020410901,0.13294607371733136,0.17763050357500074,0.15595120804474616,0.1566078891240403,0.17466155314582937
10,0.17651115409667414,0.121894408510828,0.10917739628203268,0.16477086334520782,0.14429026429144282,0.1415258512637776,0.10416176381399,0.11954159190204688,0.11610615059765703,0.11760510926178655
11,0.14565030304142446,0.12819444876744573,0.18208903921294622,0.14418041727758077,0.11957914646493167,0.10364526939278468,0.1258515435096638,0.12481359509983175,0.12547594412251364,0.13352132256122895
12,0.1247258334283979,0.12845036881055397,0.11440016242022881,0.08795139837386681,0.09103680789361089,0.1065542454168915,0.1298009655046613,0.09681996813418511,0.17343481879820333,0.1296824877647063
13,0.12317526580451524,0.11360496568267653,0.1293147588134417,0.1220261891726941,0.09640492531092494,0.12857884087509283,0.10729977969849037,0.06296169762969711,0.10374441117741642,0.106415965865419
14,0.12285017745090673,0.1538007349743468,0.09339758513810537,0.09138914128678298,0.09479392475146001,0.11570587144126265,0.08049004029735178,0.08792837598016039,0.1121440125895486,0.14395564067147543
15,0.12054573932074508,0.10054932902727516,0.10951021620678025,0.11630439082867765,0.12383709527292718,0.1121713550698366,0.11652605886068515,0.1310535111046758,0.10285392353033307,0.11141768153031736
16,0.09808554236051076,0.08582863342484363,0.11125837808499135,0.1164567301482264,0.11357383737572521,0.10657104783092562,0.10728069803401717,0.11328224686888272,0.09670744221319375,0.10272564778227046
17,0.1039481066276312,0.1225928742246845,0.08577688468853754,0.13315136195882218,0.0917853646904601,0.08107311631702704,0.08363550218205064,0.0944997298435897,0.08717456881586708,0.0934176336025176
18,0.09471541291302896,0.10051075160486148,0.09560437157509706,0.0993720601269166,0.11553605809132819,0.10692027303649829,0.10499646509134175,0.11354738622507898,0.10340309812535077,0.08661400018954864
19,0.11165317961583436,0.11363982810239891,0.11345385881022071,0.09515436234692655,0.11478837514459414,0.0924412519791422,0.10810602693062335,0.10465053846506772,0.096700801544667,0.1311217925152262
20,0.09019848409166252,0.16103110896704076,0.10239256280993798,0.0864634197437053,0.10813252626240029,0.08940806476279099,0.12122850839800677,0.09687961263393077,0.08897233136774257,0.0984844423186582
21,0.08104799135919884,0.07811913707827703,0.09753034747591291,0.09756442800647182,0.09692718787421797,0.08880866919524759,0.08447825861963486,0.09754003708079509,0.1146508597207416,0.09555685346323466
22,0.10604078967823136,0.09426458614495777,0.10791092315355436,0.11585769620626843,0.1107094002884054,0.11105651685053472,0.09697680709774552,0.10014169646947323,0.10461954181303902,0.08401298185828497
23,0.08098793348834586,0.07129367150714336,0.09974613768215672,0.09031903038699075,0.10745858694782078,0.08871959013436267,0.11620092668962184,0.09105543540277732,0.07408730755465,0.09922549734364315
24,0.07200318828483515,0.07571462393296961,0.1047698973116502,0.07794211128684296,0.0731233345972623,0.0784052326325648,0.09084088831809091,0.09871412224208667,0.08246346411562429,0.09450502594584016
25,0.0904475635174318,0.08373823157048033,0.07876608147754256,0.0930577475057368,0.09889514049954563,0.12445186524744249,0.10549756482313537,0.11162781587906874,0.0901678012276466,0.09489063774474353
26,0.07017326647955897,0.09681454883129566,0.0802745793937695,0.09116657238978192,0.11050736200371525,0.1025361127070362,0.0962123506592333,0.08446604683756635,0.08097062602004491,0.07467265100992218
27,0.08523335098094671,0.08418211988717947,0.09806453834618173,0.09923398843316904,0.08384936372988368,0.08022638710922265,0.08112830074749167,0.08662839983020816,0.08794592089632182,0.10470594985703466
28,0.0933748567117058,0.09234448061337555,0.07410186211935806,0.09086920959945409,0.09415741783980926,0.09473398881250684,0.07826344549222382,0.082652481103095,0.09086311944791207,0.07359359671686198
29,0.08834887579943725,0.0838777559881787,0.09562824728834163,0.08803664747576127,0.08287147371386312,0.08645309584344416,0.08728432541412395,0.08649058972956201,0.07257246758184016,0.07795699987540622
30,0.05594513073454237,0.0787772817858568,0.07724903658831585,0.088111684393262,0.08865576768675097,0.09184286537453658,0.07677896265946259,0.0848393874129668,0.07721057935281726,0.08741006180765651
31,0.07697105069399938,0.10722097501897654,0.09584845477891235,0.09428834138206418,0.10188441652862391,0.07368947837985566,0.08737157123669556,0.07705049663512047,0.06765933393374972,0.0900443080947662
32,0.07835982786644152,0.07476859568766545,0.08554204373350356,0.07841002171563612,0.08058337823194199,0.07869639739907033,0.0662664467789774,0.0717287224260276,0.07748513996522498,0.08704276809053611
33,0.0870462139058822,0.06652889187220708,0.08000389186863463,0.0794652267459055,0.07277259141058251,0.06947734461941892,0.07758149717993598,0.0900632138253959,0.08070584798388976,0.08138332570381124
34,0.08525753563212043,0.0860338129477085,0.07483470517835733,0.0749134822223824,0.09793626867660511,0.10626806739227611,0.06572375651767433,0.08834441485622058,0.07169706630843994,0.08249660217744918
35,0.09886488219975477,0.07018035057981194,0.07344874004601043,0.10544189564299314,0.07603224095105096,0.07428736531747461,0.0746089241704346,0.07868187563108042,0.08931746891579419,0.08027661151653959
36,0.09440110230078462,0.08151751421447992,0.07069129462869492,0.06638561324196461,0.07356465531453749,0.07602551272672163,0.0820013637182935,0.07385942719922199,0.09099466086701369,0.08768626071029281
37,0.07673172858021586,0.08239759422100877,0.08471784524193475,0.09139870210997182,0.083391897692589,0.07078863665997791,0.07875720365033775,0.07959791236122266,0.07853322567607882,0.06733649213744419
38,0.07282775484282863,0.09160959121951388,0.06884066563834391,0.0676110214819058,0.06898112933254012,0.0594561313322626,0.09743121539055857,0.11281664925945961,0.07501094421682565,0.08210241943781679
39,0.08479467791203263,0.08660796129508196,0.07347791711326503,0.06503857109145843,0.08010854837786982,0.08370642112508646,0.06673495481606767,0.09903032292629645,0.08198334925515381,0.08438059528931056
40,0.07952434453985442,0.08194722910104592,0.08117440327778928,0.0775997614434531,0.08568689092971567,0.085427728338796,0.08372686875044127,0.07691797694581606,0.08972050929007797,0.09448455334406924
41,0.07464274335488903,0.09592241884515504,0.08393315277966656,0.08889305367557689,0.09296447726226204,0.07938044026309823,0.0715243102626744,0.09243746292482774,0.0731729286999634,0.09923128750256298
42,0.08243754520014233,0.07413237239782967,0.07624877755669336,0.07835753582782837,0.06726042408591552,0.09884838405375862,0.09066997239575435,0.06630985026450135,0.08207997916001633,0.06502502868782725
43,0.09109902065089788,0.06893757641220698,0.08821321531650847,0.08386874883614179,0.0796122536116337,0.08401610818922534,0.08065226705404503,0.06806746129644722,0.08319384181839112,0.06643460416040266
44,0.07692824289630877,0.07656708772530112,0.08546823697405743,0.06893157107334456,0.07362731569034274,0.09615581852458409,0.08547698262110201,0.08902310316198145,0.07331661421594647,0.09528496968286963
45,0.07668713479303856,0.07412247397340899,0.08592680153808253,0.07816481956035301,0.07754141180206219,0.08200463414781999,0.06767654405767543,0.08679496802125636,0.10361546976925848,0.07870498973423556
46,0.08336563645738945,0.08892059712459537,0.08817471130834718,0.08080721260261155,0.06248244180274,0.0797550448465181,0.08464536524894604,0.07817941602994881,0.0776869856160693,0.07188417054660332
47,0.07598359790248521,0.08354797977518007,0.07848396825463881,0.06365574049626342,0.06757812979797441,0.08023729130013163,0.08849526114519551,0.07181459117583078,0.07817812126691517,0.06873404123072632
48,0.07368828830717461,0.0634166097431977,0.07319694607081809,0.0964613002111707,0.07172407368317102,0.08154535328308628,0.07566062199646297,0.08497207991328273,0.08811848867601886,0.07226765083733958
49,0.08447042996151152,0.06529078883124906,0.06602419544798648,0.08260290478848879,0.07243772691687154,0.07332002506561323,0.06996557070120576,0.08930684540967676,0.055573672234013875,0.08619768748334641
