,1,2,3,4,5,6,7,8,9,10
5,0.7674974848535824,0.791578081835799,0.8264394129300874,0.8450785338501582,0.7795836579799369,0.7507753529002421,0.7820724622476873,0.7990475220623159,0.8338381212456523,0.7868309175619034
6,0.7906954863687231,0.8038268232966433,0.7923357075033535,0.8004580582928682,0.7449444348829853,0.8423037817269393,0.8161114891327494,0.8362376309781454,0.8168229850183185,0.8608031192833902
7,0.8566688290671266,0.801456868816221,0.7968244036637928,0.8157566914259183,0.7610276732192587,0.7998328810854578,0.7958963068791128,0.7995765439137743,0.8287643073713178,0.8486111343062842
8,0.7906130567221425,0.8113753128520255,0.8204159547940446,0.8512358339252257,0.8290835011911617,0.8120014005417105,0.7791332273224703,0.813135349647331,0.8426647715776437,0.7913884365924767
9,0.7563207580380547,0.8015674000514806,0.8029259443038234,0.7772128102003372,0.8253907156981336,0.839221064032747,0.757869731023796,0.8089981657080498,0.7844171474114363,0.8045490303585191
10,0.7861662858048395,0.8034829663151491,0.7980592967557185,0.8018523998511731,0.7918849324311813,0.8019514868500818,0.8312736523823137,0.8142251025560744,0.8067998088358153,0.7845013663414282
11,0.8180596899390408,0.7932522815221239,0.7920287250576706,0.773950588332399,0.8127141997591649,0.8303736455578747,0.8223185643574595,0.825645346299907,0.8007427638997597,0.7858339613006773
12,0.8071936598035616,0.7856226646708309,0.7985822693633499,0.8038247523353367,0.8194038844725733,0.8061506537296974,0.8036071383658174,0.8317822195443355,0.7779865065593515,0.8019287147840259
13,0.7981635993414657,0.801615855047508,0.7923958734656839,0.7815133895041352,0.8002930245322388,0.8064206123423446,0.8214603369752664,0.8381601455176899,0.8066442650906573,0.8243609074282044
14,0.7645931121958582,0.7801386001972891,0.8201003562334422,0.7793983858682576,0.815587791117832,0.804768956568822,0.8154647138246375,0.8044857498113589,0.8017709809077861,0.7802884367823794
15,0.7571308747823546,0.7898780327152832,0.8027655963882931,0.7997537713452927,0.7938888105521714,0.7837674977345783,0.7871573537954933,0.7874351803738264,0.7977994514602881,0.7953869681944384
16,0.7856162728989581,0.8307174706433009,0.7757828915090955,0.7870094999623266,0.7788973448216084,0.791314788257404,0.7782028241181246,0.7965081460187601,0.8117420035001804,0.7969691900934893
17,0.7832468339601726,0.7786665611850863,0.8077615886860979,0.7509415071960562,0.7946242317308847,0.817673048817712,0.8259223798875568,0.8089973452108502,0.7870245185176552,0.806408389949252
18,0.8083499827507541,0.7876789239962335,0.784368421636355,0.8020851683503376,0.7882703595529648,0.780712615829029,0.7836008705268414,0.782422109542557,0.7928762193035942,0.7895365960406767
19,0.7750510625142211,0.7823170741059691,0.7751671231602562,0.78398445333869,0.7615316058347177,0.7801278339205321,0.7750338591873758,0.771521544390209,0.7792917518564855,0.7667951981321753
20,0.7809841274700361,0.7665143181667082,0.7700092705958932,0.8003401957314736,0.7791156679608734,0.7948127899598285,0.7383474261151843,0.7887631853599503,0.7889849327382551,0.7820716946665529
21,0.795779356710346,0.786792109260968,0.771365697176448,0.7780749406122445,0.7806575757902883,0.774563823118479,0.7624331289233046,0.78591966915901,0.7562782366367011,0.7855925686013792
22,0.7500212066147195,0.7814516927822244,0.7535497552257824,0.7673141443503748,0.7532598504158972,0.7672822099071719,0.7818163671089592,0.7860332200575509,0.7692325401960293,0.7985868230876534
23,0.771361426423778,0.7995741389105332,0.7550610361585666,0.7835712885987256,0.7615563265686391,0.7795304791370989,0.7509217927499524,0.7728214553849648,0.7799457728949882,0.7676437613360798
24,0.7836644127101935,0.7815556226229696,0.7656946877067148,0.781483795797996,0.7581719838328344,0.7873604227782809,0.7743655306950776,0.7812620148986786,0.7738603056167557,0.7598272043267242
25,0.7871129455650231,0.7701748841330774,0.7681429217032734,0.7628283329315232,0.783481281580641,0.7406734012887682,0.7590241994527018,0.7414329762644151,0.7669066709095831,0.7632584269421038
26,0.7783162473390449,0.7654488094762484,0.7747637880336569,0.7481963784948122,0.7477141413711071,0.7478215513068366,0.7598014417341102,0.7608155778404725,0.7663228148909983,0.7848018007865812
27,0.7608741554430961,0.7374891910552388,0.7468867933765077,0.7435932087640458,0.751955912120397,0.7498119989085117,0.7580149899928696,0.7514288051193253,0.7489543370200181,0.7616363597588812
28,0.7581428780127668,0.7611868072447936,0.7674170690291612,0.7474340468135032,0.741081564027853,0.7586955131030784,0.7674643912708254,0.7557728613182643,0.7516096252031181,0.7698615196004304
29,0.7517754219519176,0.7608927590401783,0.738453386412886,0.7457384279742708,0.7529714360450321,0.7686920291369103,0.7502998334743343,0.7388991162896512,0.7393802065938193,0.757130911857695
30,0.7626410701660888,0.7720740369261376,0.7649846071358531,0.7760925736971498,0.755430689226097,0.7424650934963059,0.7478882612426873,0.7556368370880857,0.7446781089358429,0.7424024951414787
31,0.7630933899347019,0.747749488554479,0.7460256816156567,0.7611158443456781,0.7272005732217868,0.758095311207499,0.7122173274616621,0.7628658308693845,0.7473564775933969,0.7626687261104528
32,0.7558606739954299,0.7560320511444759,0.7529441504480852,0.7394399276220832,0.750974496077689,0.7597720860486504,0.7387009164452444,0.7457274934557965,0.75250877766465,0.7388451652408992
33,0.748881028624318,0.7646904390296086,0.7441578424163763,0.7412164467223985,0.7451963097527451,0.7553770579804201,0.756278632918636,0.7364265815501697,0.760055441465217,0.7497335827931204
34,0.7283272991440701,0.7367042695868412,0.7399662672549833,0.7491238969147926,0.7226495722872684,0.7258760074917469,0.7513218753218095,0.7250078936923525,0.7417379756880623,0.7413558179712315
35,0.7169425675076998,0.7322165256507257,0.7332726264367121,0.7409338583691586,0.7409454190373956,0.7450853667554742,0.7419613872880184,0.7371569442054077,0.7451421796438611,0.715657005731218
36,0.7022568676817381,0.735126444199263,0.7451985755376263,0.7442559206523766,0.7258246509961417,0.7348527178896573,0.7413654087054075,0.7271587949323254,0.7286820207521633,0.735675668392352
37,0.7387387915906467,0.7121315227923952,0.7259896202253302,0.726343611275776,0.751236734165704,0.7272224112513709,0.7304506376531896,0.7445587762095698,0.7420647191261699,0.7375188440421389
38,0.7291228454037647,0.7256891601741935,0.7365986706911203,0.7284216291618766,0.7263007523268112,0.7493289509851324,0.7273202115113884,0.7246816188750992,0.7137838663026045,0.7300210946208306
39,0.7352140231445168,0.7036211959239828,0.732662106056597,0.7386176140589129,0.73133937223532,0.7179050299390752,0.7441635670566518,0.7003047959257631,0.711776070039581,0.7229736511355574
40,0.7326368541173462,0.7164867854865481,0.7089769875224872,0.7497936664638682,0.7281689058825901,0.736799234605129,0.7276726583168568,0.7260128488122831,0.7117047939876738,0.7159623683263766
41,0.736897995973272,0.7291597335177897,0.7320400658522053,0.7169237681169491,0.7406195449094766,0.7233901435826455,0.7371032032137178,0.732815351882005,0.7377124884441603,0.7141045078500641
42,0.7144887659321917,0.7453933423352664,0.7171142702284738,0.7141595460288661,0.7031762406924926,0.7099903813997679,0.7288828892539023,0.7188643406089197,0.7304127070168213,0.7480107947054827
43,0.6961858974435602,0.7290469487285656,0.7253718813531955,0.7107914495671028,0.7119930355528248,0.7152327401149308,0.7314149309199458,0.7133254721347767,0.7046610606699084,0.7274306336432828
44,0.7192559537382435,0.710533865200331,0.7156669188451444,0.6975570172042227,0.7265541966847995,0.7025251249635844,0.7147219748591049,0.711572603880091,0.7347862539505818,0.7096415696347748
45,0.7024766230358866,0.7213226332672427,0.7211036553326388,0.7166822364481703,0.7076468129517834,0.7077958434472067,0.7287657150342938,0.7025868146173856,0.6818972158725655,0.7229285886782816
46,0.7089513270070432,0.7162500824033629,0.693026830002397,0.700918936256621,0.7239285407636836,0.7002810678501882,0.6962192040130649,0.7188489543924591,0.7179936347597392,0.7049699356748512
47,0.7048610020998239,0.706590737143008,0.688619003143011,0.7209570591934346,0.7244413830527228,0.6896225125339012,0.7068654905183592,0.709805965852296,0.7157307917246379,0.7281574746745393
48,0.7138869186027837,0.7253784944657705,0.7022884488256446,0.7060976883859164,0.7141982558819696,0.7022347680915411,0.707657524630246,0.7053651079540024,0.7158802018114298,0.7135754498396173
49,0.6970643948061528,0.7172187002812879,0.7068002719846379,0.7010854002154566,0.7138623519848676,0.6978900603987402,0.7005720322661569,0.6921813476926618,0.7081014414028899,0.6953326910852611
50,0.7149749026099187,0.6916899145821135,0.6980108338385439,0.7104156519868642,0.682929986912271,0.7090866257421504,0.7198758572415478,0.7061547757472756,0.7078442486917155,0.7042353350697428
