,test means,test std devs,control means,control std devs,p values,dfs
5,0.8051650483270423,0.21925100400115732,0.7990475220623159,0.2091678643154067,0.8867785435167641,97.78357904716141
6,0.8315486341873188,0.19235026532132526,0.8362376309781454,0.15245312905402036,0.8928329191837063,93.14267764313404
7,0.7744242276277457,0.22103952932131932,0.7995765439137743,0.1267328610966349,0.48723156183522365,78.073692486667
8,0.8429794389597504,0.09896077667165339,0.813135349647331,0.1626485318987411,0.270966519653108,80.90624476655171
9,0.8217291033209004,0.15520544063722724,0.8089981657080498,0.15595120804474616,0.6833241470859024,97.99774825230567
10,0.8173014798766716,0.09939276494779647,0.8142251025560744,0.11954159190204688,0.8890162523731646,94.84063101193149
11,0.8211991532077034,0.13589446568681227,0.825645346299907,0.12481359509983175,0.8650579056508322,97.2994461677708
12,0.8137160679193758,0.10807040856935501,0.8317822195443355,0.09681996813418511,0.380811079666189,96.83910807060967
13,0.8274652341162932,0.09149748018646564,0.8381601455176899,0.06296169762969711,0.4977526020680816,86.90549239992373
14,0.7878629356482842,0.11445151411959961,0.8044857498113589,0.08792837598016039,0.4175196999772489,91.89777633279924
15,0.7921695574517003,0.11212901473814978,0.7874351803738264,0.1310535111046758,0.8465110978556636,95.70937438887317
16,0.7921572272955519,0.09703562667319082,0.7965081460187601,0.11328224686888272,0.8370265983684119,95.7417736346325
17,0.7820940062873021,0.11791674799275635,0.8089973452108502,0.0944997298435897,0.21119469435323573,93.56037477453312
18,0.7822910415895887,0.12146163084303056,0.782422109542557,0.11354738622507898,0.9955640078925782,97.55843949842787
19,0.7697384269031076,0.10393039372866285,0.771521544390209,0.10465053846506772,0.9320482261763542,97.99532754228642
20,0.7889835756063168,0.09969314028834066,0.7887631853599503,0.09687961263393077,0.9910783196273838,97.91979373408583
21,0.7706954520168052,0.10484991363313555,0.78591966915901,0.09754003708079509,0.4540232934781784,97.49261040664454
22,0.7437322049896851,0.11471175250861931,0.7860332200575509,0.10014169646947323,0.052377361249513345,96.24573967080322
23,0.7792149422813688,0.06938612131306969,0.7728214553849648,0.09105543540277732,0.6938295419312992,91.55674270030705
24,0.792556687691285,0.08431879303020876,0.7812620148986786,0.09871412224208667,0.539893582300783,95.66208661312109
25,0.7563278937764576,0.08241839451347738,0.7414329762644151,0.11162781587906874,0.44980496045514506,90.18434695770665
26,0.751103032032768,0.10128495527272675,0.7608155778404725,0.08446604683756635,0.603753714974063,94.93707034320785
27,0.7620288510283735,0.09834459841452847,0.7514288051193253,0.08662839983020816,0.5687112625865178,96.46430269285722
28,0.7593744621150931,0.10056872655606974,0.7557728613182643,0.082652481103095,0.8453137136577097,94.45542988205942
29,0.7223925846892599,0.0829817541436326,0.7388991162896512,0.08649058972956201,0.3325639741465787,97.8323904501651
30,0.7553882054684661,0.07724088411275006,0.7556368370880857,0.0848393874129668,0.9878057584810964,97.14966476375996
31,0.752038271945818,0.09491529601397623,0.7628658308693845,0.07705049663512047,0.5326591295778786,94.02715490663478
32,0.7401892710354968,0.09155089022302794,0.7457274934557965,0.0717287224260276,0.7370934818129942,92.69313439214501
33,0.7568129635980904,0.0632890144625793,0.7364265815501697,0.0900632138253959,0.19375269538766643,87.9062785202474
34,0.7344731963043323,0.07752470727343701,0.7250078936923525,0.08834441485622058,0.570383368678432,96.37359022584549
35,0.7386766716715821,0.06812664346765326,0.7371569442054077,0.07868187563108042,0.9179789632926059,96.03463818004855
36,0.7354322267859635,0.07458758240503399,0.7271587949323254,0.07385942719922199,0.5785758347953007,97.99056963752585
37,0.7466254247428331,0.0691687355448767,0.7445587762095698,0.07959791236122266,0.8900729707455115,96.12869902693299
38,0.7352787508379496,0.08421610591713986,0.7246816188750992,0.11281664925945961,0.5958493135473294,90.67031213858975
39,0.7187681563705935,0.08627010580367535,0.7003047959257631,0.09903032292629645,0.3226938293995554,96.19259376290965
40,0.7285674588507982,0.07813612399305214,0.7260128488122831,0.07691797694581606,0.8694794372506343,97.9758143265961
41,0.7151046449521461,0.07639336225718114,0.732815351882005,0.09243746292482774,0.2989992931024934,94.64213728500437
42,0.7250072813370465,0.08089870771242456,0.7188643406089197,0.06630985026450135,0.6788936605450469,94.36456665409332
43,0.7292942763480396,0.06585876384491826,0.7133254721347767,0.06806746129644722,0.23606633754332484,97.8935565129412
44,0.7155097818588445,0.05789933911613831,0.711572603880091,0.08902310316198145,0.7938395017084316,84.16250111584483
45,0.722848067906782,0.07595336779492888,0.7025868146173856,0.08679496802125636,0.21718264486223898,96.30558741223025
46,0.7271285045945143,0.07580802959205267,0.7188489543924591,0.07817941602994881,0.5920639896520002,97.90716696639912
47,0.6875975093390468,0.08806317088049459,0.709805965852296,0.07181459117583078,0.17024947689340902,94.18773173126318
48,0.6989846948776912,0.07189166258364504,0.7053651079540024,0.08497207991328273,0.6861339190369606,95.38354804947886
49,0.7087684358144566,0.08410665806337443,0.6921813476926618,0.08930684540967676,0.3413952110596511,97.64939267864665
50,0.6928153455707833,0.06391121647532494,0.7061547757472756,0.08334335167810424,0.37148678509368016,91.82111037452346
