,test means,test std devs,control means,control std devs,p values,dfs
5,0.6940479969638136,0.2837759902527621,0.7507753529002421,0.2512077303710072,0.29251439174355637,96.57885961525851
6,0.8366704409576238,0.15379022934117237,0.8423037817269393,0.15353645562008422,0.8549403012099253,97.99973271348831
7,0.791897784983944,0.1751973718329577,0.7998328810854578,0.14084618331195262,0.8034386145102796,93.67608465477798
8,0.7887105131832227,0.22537270908082227,0.8120014005417105,0.17663867746693784,0.5665843401964038,92.70714959449002
9,0.7912510621870064,0.14807900054468082,0.839221064032747,0.13294607371733136,0.09149356927495429,96.88275816557707
10,0.7976556681283862,0.1288397362653691,0.8019514868500818,0.1415258512637776,0.8742231823277888,97.14819743124265
11,0.809067658012907,0.12483773326133786,0.8303736455578747,0.10364526939278468,0.35550024536755875,94.79334420835822
12,0.8155885485284565,0.12541645880928162,0.8061506537296974,0.1065542454168915,0.6860032088412196,95.50717947705174
13,0.8092222662067375,0.12828269251820282,0.8064206123423446,0.12857884087509283,0.9133680436549433,97.99947892154555
14,0.8114148209236147,0.08580545422511161,0.804768956568822,0.11570587144126265,0.7450050597880894,90.37972807718481
15,0.8022031725657152,0.11671739402487799,0.7837674977345783,0.1121713550698366,0.42260853308001556,97.84573168941712
16,0.8039048280240355,0.10476506495328773,0.791314788257404,0.10657104783092562,0.5527402794735325,97.97138619298737
17,0.8114394329380719,0.08302445656052253,0.817673048817712,0.08107311631702704,0.7048823750077036,97.94461662263015
18,0.7628158891806092,0.1297957945061755,0.780712615829029,0.10692027303649829,0.4535984809848548,94.53375251520806
19,0.8047602041349521,0.07841325046538469,0.7801278339205321,0.0924412519791422,0.15402128769547768,95.46028054981001
20,0.7946286437973922,0.07412790189703217,0.7948127899598285,0.08940806476279099,0.9910783161713805,94.74829846585489
21,0.7861769248203011,0.09901904107247175,0.774563823118479,0.08880866919524759,0.5384371978714745,96.8618134586693
22,0.7633098554124054,0.1020255939904627,0.7672822099071719,0.11105651685053472,0.85263142255858,97.30337450925408
23,0.7885992311081533,0.0919260275412242,0.7795304791370989,0.08871959013436267,0.6168371079150985,97.87673025344108
24,0.7670928611608282,0.09827125363664868,0.7873604227782809,0.0784052326325648,0.25721279431015115,93.39393708334914
25,0.7793541625813285,0.08229374243273477,0.7406734012887682,0.12445186524744249,0.07027301975064261,84.97297983674848
26,0.7356601544549528,0.12193175895486238,0.7478215513068366,0.1025361127070362,0.5906115110444103,95.19888457025684
27,0.7371341269868303,0.11005205886238192,0.7498119989085117,0.08022638710922265,0.5120698411288191,89.61048224558013
28,0.7369106307738587,0.08168465053545923,0.7586955131030784,0.09473398881250684,0.22115552970467334,95.92349164735379
29,0.7652866165223787,0.09759580168085648,0.7686920291369103,0.08645309584344416,0.8538598436155972,96.59412171907945
30,0.738073187008125,0.09378992946800031,0.7424650934963059,0.09184286537453658,0.8134781376115976,97.95690264943704
31,0.7473626763708425,0.06433783778838785,0.758095311207499,0.07368947837985566,0.4397723086768055,96.24885111648807
32,0.7528267753370325,0.08496413823450977,0.7597720860486504,0.07869639739907033,0.6724553548534753,97.4300796447998
33,0.7426077835762751,0.08311226338980786,0.7553770579804201,0.06947734461941892,0.40664390036436515,95.01329892837187
34,0.7480775205846818,0.09201085438195251,0.7258760074917469,0.10626806739227611,0.26685442441745083,96.03427335276946
35,0.7508731642660501,0.06343545349108877,0.7450853667554742,0.07428736531747461,0.6761911105100751,95.65368526218337
36,0.7184984551708209,0.07984311102401519,0.7348527178896573,0.07602551272672163,0.29680138545799717,97.76569118373568
37,0.7258774734619523,0.09428386293621319,0.7272224112513709,0.07078863665997791,0.9358875515784876,90.9218838957822
38,0.7495840257109339,0.065803927740765,0.7493289509851324,0.0594561313322626,0.9838159026422171,97.0085677790637
39,0.707292141872842,0.09467651597028477,0.7179050299390752,0.08370642112508646,0.5540159903260715,96.55039578764993
40,0.7186650446535471,0.09308236649085025,0.736799234605129,0.085427728338796,0.3126562535875558,97.28707596502272
41,0.735838407385438,0.076306135677632,0.7233901435826455,0.07938044026309823,0.4259854839419166,97.84750255714525
42,0.7197859330799887,0.0757042958533387,0.7099903813997679,0.09884838405375862,0.5793519559286917,91.7678184182534
43,0.7206521259183131,0.0751833877422271,0.7152327401149308,0.08401610818922534,0.7346741358664319,96.81521495995297
44,0.7121298692685619,0.08508420451833973,0.7025251249635844,0.09615581852458409,0.5980469144109309,96.5692064387578
45,0.7184443103344285,0.06776484031579946,0.7077958434472067,0.08200463414781999,0.48080991895747416,94.63895677076924
46,0.6934897435381886,0.0891733295768119,0.7002810678501882,0.0797550448465181,0.6890099936445792,96.80382372242951
47,0.6744192389419001,0.08663672388454807,0.6896225125339012,0.08023729130013163,0.364861721295463,97.42855384875675
48,0.7062118986285416,0.08007060515505703,0.7022347680915411,0.08154535328308628,0.8061389911475587,97.96737606301065
49,0.7083688290496295,0.05936614257610779,0.6978900603987402,0.07332002506561323,0.43418998849522117,93.93489053139928
50,0.7091109137123515,0.07485729813003589,0.7090866257421504,0.07665511814728435,0.998724313967633,97.94485383680356
