,test means,test std devs,control means,control std devs,p values,dfs
5,0.7407844174689573,0.31666890028299205,0.7795836579799369,0.23393331109903318,0.4876910725836864,90.2084788344532
6,0.7487384646004842,0.23641849733037712,0.7449444348829853,0.2793324776720122,0.9417130337809927,95.39440136296713
7,0.7838444430388397,0.17312872306675964,0.7610276732192587,0.2082968008433501,0.5528142950343145,94.82949535772896
8,0.8304040196204545,0.14546425785135225,0.8290835011911617,0.12856607046614546,0.9617379722003939,96.54264447004519
9,0.8462435803348396,0.09306564307857798,0.8253907156981336,0.1105834020410901,0.31022171334720927,95.22290684331716
10,0.7691812657060731,0.17857588201449826,0.7918849324311813,0.14429026429144282,0.4861190047488966,93.8601898656495
11,0.8333769254154819,0.08857268032084556,0.8127141997591649,0.11957914646493167,0.3288001274339859,90.32710116730607
12,0.8167272599572751,0.09619146706911576,0.8194038844725733,0.09103680789361089,0.8866584560276091,97.70421767470158
13,0.8163114337145722,0.10433745552480284,0.8002930245322388,0.09640492531092494,0.4271954020165324,97.39357045323194
14,0.8156749401694823,0.09039163498850501,0.815587791117832,0.09479392475146001,0.9962557836674791,97.7792204451547
15,0.8030310315566522,0.10443585453568321,0.7938888105521714,0.12383709527292718,0.6907445573205,95.28613600116886
16,0.7625605430948441,0.11009900108608547,0.7788973448216084,0.11357383737572521,0.46695065673496794,97.90552871972932
17,0.7891872707507426,0.11365786471389785,0.7946242317308847,0.0917853646904601,0.7930055887589588,93.84020217890998
18,0.7867230592024377,0.0996833771140178,0.7882703595529648,0.11553605809132819,0.9429900403353124,95.94030121246689
19,0.775198755491788,0.10352274906673349,0.7615316058347177,0.11478837514459414,0.533302989356296,96.97255671811226
20,0.7769320502099104,0.07839651180928854,0.7791156679608734,0.10813252626240029,0.9082241623140563,89.36066099045814
21,0.7546634236825801,0.12358928496719077,0.7806575757902883,0.09692718787421797,0.24489420984311824,92.73263438156643
22,0.7625672877435647,0.10150063007327169,0.7532598504158972,0.1107094002884054,0.6622250924565838,97.27007772506022
23,0.7631022661452339,0.1016688053719666,0.7615563265686391,0.10745858694782078,0.9412449935402245,97.70091431211573
24,0.7511064216280193,0.09292320254392533,0.7581719838328344,0.0731233345972623,0.6736195259147024,92.86530049936005
25,0.7631686745542895,0.09766212104891114,0.783481281580641,0.09889514049954563,0.3039610863699168,97.98457783991525
26,0.7730724383015697,0.07857444690771243,0.7477141413711071,0.11050736200371525,0.18944318233196344,88.45981865399587
27,0.7761792262496526,0.07885311445913756,0.751955912120397,0.08384936372988368,0.13994504146440653,97.6324340299519
28,0.7499629880859874,0.08859467087917873,0.741081564027853,0.09415741783980926,0.6282277140519247,97.63881308904779
29,0.7666352814820755,0.09400618975603807,0.7529714360450321,0.08287147371386312,0.44260485075165357,96.48264852015768
30,0.7422457204619748,0.10934569865805586,0.755430689226097,0.08865576768675097,0.5094019798316767,93.98338983279946
31,0.7362891861019292,0.08226024793856665,0.7272005732217868,0.10188441652862391,0.6247283876562115,93.8325648707441
32,0.7529727981291399,0.07472344958579012,0.750974496077689,0.08058337823194199,0.897957740777042,97.44665651243125
33,0.7570854678485649,0.06779598401526907,0.7451963097527451,0.07277259141058251,0.4000343484698573,97.51233474844025
34,0.723223505747494,0.12149476806129358,0.7226495722872684,0.09793626867660511,0.9793077536245884,93.774395619817
35,0.7359019813108846,0.08437669070130492,0.7409454190373956,0.07603224095105096,0.7542056927774845,96.95617784968792
36,0.7205721168788309,0.09196299550314913,0.7258246509961417,0.07356465531453749,0.753177179651058,93.49198311802412
37,0.7341781006087938,0.08113295936257536,0.751236734165704,0.083391897692589,0.302408194851974,97.9261856485453
38,0.7218426983495166,0.08323429402235416,0.7263007523268112,0.06898112933254012,0.7712282502726151,94.73492823236779
39,0.7252779778908949,0.07235941090170345,0.73133937223532,0.08010854837786982,0.6922105330308232,97.00286648539067
40,0.7262515284731985,0.0677108472148575,0.7281689058825901,0.08568689092971567,0.9014688342461755,93.02749881295671
41,0.7252100619009625,0.0924554945506828,0.7406195449094766,0.09296447726226204,0.40796267499392613,97.99704634699386
42,0.7142843609039167,0.08180423719138558,0.7031762406924926,0.06726042408591552,0.46012938763263955,94.47033625369708
43,0.7176743339596579,0.07961117265306827,0.7119930355528248,0.0796122536116337,0.7219989624785825,97.99999998193282
44,0.7159544251971576,0.08549711675491321,0.7265541966847995,0.07362731569034274,0.5081019209608856,95.88931401378393
45,0.712529368752219,0.07296274507742262,0.7076468129517834,0.07754141180206219,0.7464323123798382,97.63920394450011
46,0.7057502788848367,0.10081735995688776,0.7239285407636836,0.06248244180274,0.28167167118280434,81.80243189724646
47,0.7107900446358886,0.06884814912025757,0.7244413830527228,0.06757812979797441,0.31948768309823394,97.96604647309955
48,0.709183281300628,0.07622235657803143,0.7141982558819696,0.07172407368317102,0.7354760939791493,97.63961393128952
49,0.7073979120058845,0.08239637979517205,0.7138623519848676,0.07243772691687154,0.6778630287060301,96.4176639417251
50,0.6605543325236972,0.08588496716311556,0.682929986912271,0.08081085338621033,0.18281087876096414,97.63879897211824
