,1,2,3,4,5,6,7,8,9,10
5,0.30372091738296625,0.23051425586666782,0.3180291291524401,0.22361810640515065,0.31666890028299205,0.2837759902527621,0.22917064161491324,0.21925100400115732,0.21317043633633087,0.20191511372077797
6,0.24252162831580223,0.26151450752493727,0.2589139886697949,0.1838377637318068,0.23641849733037712,0.15379022934117237,0.16828339665923864,0.19235026532132526,0.247947759120028,0.18165745231748998
7,0.1248896072182635,0.20163524263463645,0.18091542155667004,0.2233334811856324,0.17312872306675964,0.1751973718329577,0.1249433730609175,0.22103952932131932,0.09110472757198798,0.11652454161769138
8,0.17114346643501008,0.13404695250448498,0.15210668640349972,0.12962438578598431,0.14546425785135225,0.22537270908082227,0.11895306130379289,0.09896077667165339,0.16150964810915963,0.193760190140781
9,0.1659641174517556,0.16011682436578714,0.1400640975093078,0.11189751023208198,0.09306564307857798,0.14807900054468082,0.1530437397362489,0.15520544063722724,0.16160871474942545,0.20922910106148976
10,0.12631618396745609,0.12751353657906514,0.08967496063828004,0.10306096310962094,0.17857588201449826,0.1288397362653691,0.11123028382014304,0.09939276494779647,0.13037392971913234,0.16440293902025846
11,0.113778406168872,0.10544117412381437,0.11643717444137507,0.14543706640228785,0.08857268032084556,0.12483773326133786,0.12163060736185288,0.13589446568681227,0.08866841371763533,0.11749176130004177
12,0.1118402569331406,0.1208254445085063,0.1473042957650142,0.12732407804770182,0.09619146706911576,0.12541645880928162,0.15291471832903195,0.10807040856935501,0.10122715582142332,0.1167351199845754
13,0.11780345658403853,0.1398844122322932,0.14341985190617534,0.1231376703604804,0.10433745552480284,0.12828269251820282,0.11586547821659134,0.09149748018646564,0.09151041153750282,0.12368559472886069
14,0.137046855400789,0.11211415786207406,0.09426221454853591,0.136079072142802,0.09039163498850501,0.08580545422511161,0.10635797159350434,0.11445151411959961,0.11937442903763293,0.1482579419756081
15,0.11964400906021448,0.10477328009463048,0.09862249604131242,0.08731167050534383,0.10443585453568321,0.11671739402487799,0.11277846985835104,0.11212901473814978,0.08620033987399961,0.08354813893712565
16,0.11782242832431566,0.10877848375209449,0.09107952199177313,0.11110242410935954,0.11009900108608547,0.10476506495328773,0.09386786897774389,0.09703562667319082,0.08669463282867913,0.1102596283217177
17,0.10091101511942915,0.10896256179403264,0.09777975281553415,0.11492699074431276,0.11365786471389785,0.08302445656052253,0.09478831439967893,0.11791674799275635,0.0961892395380137,0.11348540739817256
18,0.09272218908791414,0.10298948436713838,0.08530842327472712,0.11213913823862455,0.0996833771140178,0.1297957945061755,0.09672826641376957,0.12146163084303056,0.11180550056935173,0.1063654038605595
19,0.08314700136035237,0.098567601816523,0.07855963846493395,0.11420177264847456,0.10352274906673349,0.07841325046538469,0.11307768728788148,0.10393039372866285,0.1206336283374565,0.10265130779891643
20,0.13106217223002198,0.085802802968139,0.08944320501433095,0.0868103000658548,0.07839651180928854,0.07412790189703217,0.08913558425817737,0.09969314028834066,0.07199060200358387,0.08447021863031653
21,0.0976397227383788,0.08732431037201056,0.09327088817901721,0.08505089248189009,0.12358928496719077,0.09901904107247175,0.108175516048901,0.10484991363313555,0.10545574464323555,0.07883899304178732
22,0.1016341007502695,0.09696423009512234,0.10171485111704255,0.08982581482570944,0.10150063007327169,0.1020255939904627,0.09615809304504241,0.11471175250861931,0.0752434025004468,0.08108493390117666
23,0.11318332459532568,0.11152964949998428,0.08949042600563314,0.06924292461437197,0.1016688053719666,0.0919260275412242,0.09226579681788497,0.06938612131306969,0.08991698352349439,0.09339886291305029
24,0.09375983391405558,0.08913945447023308,0.07698929421988754,0.08804599830633011,0.09292320254392533,0.09827125363664868,0.07935881366178751,0.08431879303020876,0.10040300436938233,0.07888643897571422
25,0.07379084353950469,0.06809033425553593,0.09418083506675172,0.08316710205701511,0.09766212104891114,0.08229374243273477,0.08336408080215042,0.08241839451347738,0.08304244957278568,0.07892502939261126
26,0.08147278380730913,0.0901235822251906,0.0859044330959515,0.08355762868207796,0.07857444690771243,0.12193175895486238,0.08540560865673645,0.10128495527272675,0.09991005285449281,0.0922881630138822
27,0.11191746344808502,0.0955677949530638,0.10569023094167873,0.0849328606575552,0.07885311445913756,0.11005205886238192,0.08847988612061755,0.09834459841452847,0.08171331773217623,0.09632144474768924
28,0.08749994915822398,0.08147538141138017,0.0852743713393883,0.08339034332683007,0.08859467087917873,0.08168465053545923,0.0672108908528,0.10056872655606974,0.08027847004334535,0.09144786424036275
29,0.08982893276668769,0.0959857251973802,0.10015130196407279,0.08745259231589259,0.09400618975603807,0.09759580168085648,0.0957837135519283,0.0829817541436326,0.08789733452590079,0.07761013880457271
