,1,2,3,4,5,6,7,8,9,10
5,95.8395501450776,95.31419490854186,74.50819264989201,87.22055485496071,90.2084788344532,96.57885961525851,97.69310105545502,97.78357904716141,96.31182718273226,96.92063859038208
6,91.39038317981912,94.67973391880503,93.49336127297263,93.51762348602782,95.39440136296713,97.99973271348831,90.0505705385119,93.14267764313404,90.13390426700985,88.80613209447871
7,96.97009468050597,91.66412699810037,97.44230483446213,92.75463431522448,94.82949535772896,93.67608465477798,85.10460802585719,78.073692486667,78.89242159028497,95.43359226729056
8,97.95100511238802,91.91725850624316,93.08556907553101,97.93527017160635,96.54264447004519,92.70714959449002,89.12933942681528,80.90624476655171,89.1849829500267,86.88660134594791
9,97.98337177328844,94.44660911284691,96.59089306488077,91.5425056473533,95.22290684331716,96.88275816557707,95.90249412717804,97.99774825230567,97.90333244595008,94.96924528142834
10,88.76012665000168,97.80162698962432,94.43551495834174,82.25083859642014,93.8601898656495,97.14819743124265,97.58054444204869,94.84063101193149,96.71238631043276,88.74190585014308
11,92.57592112277507,94.48259576337031,83.33184949445167,97.99262069390149,90.32710116730607,94.79334420835822,97.88616953788829,97.2994461677708,88.17003858523621,96.43961742202848
12,96.85732692987105,97.63527525854812,92.34136550262225,87.08943927482107,97.70421767470158,95.50717947705174,95.4809801430309,96.83910807060967,78.91328694489813,96.93544650437603
13,97.80578766822208,94.04258163556082,96.96809394450192,97.99194391860527,97.39357045323194,97.99947892154555,97.4275527292085,86.90549239992373,96.49650601172364,95.86418146217994
14,96.85092928005193,89.60870162212397,97.99167952221809,85.72925247208475,97.7792204451547,90.37972807718481,91.26380599278262,91.89777633279924,97.61989200752731,97.91513621340987
15,97.99447549086835,97.83451875193323,96.9446334093254,90.91688649673007,95.28613600116886,97.84573168941712,97.89546319251953,95.70937438887317,95.09370120946704,90.8674985461527
16,94.8808911604621,92.96911401278368,94.3211541212583,97.78369654321875,97.90552871972932,97.97138619298737,96.30234195940058,95.7417736346325,96.85214356974384,97.51315928981718
17,97.9139563455466,96.66940390728976,96.36579446106163,95.95090759076164,93.84020217890998,97.94461662263015,96.50349203804718,93.56037477453312,97.0660938977911,94.50965823207659
