,1,2,3,4,5,6,7,8,9,10
5,93.63774922105607,89.54547146746391,97.23776490353406,95.16666808900226,92.76107294577098,87.91084378334645,97.92680078786661,90.20952930980091,82.71996207451743,92.49376420792993
6,90.54407931203852,94.68021527387693,96.3360385665739,97.94645123651475,97.45516419790592,87.84914832822366,96.09925275729053,96.16411032868793,95.66500588365355,90.79055565635736
7,92.66134231158229,90.18868682547041,97.91110428778322,97.98125097021904,96.69760042221644,95.55880269835569,95.0450565036917,89.09854045242513,93.7514416538665,95.6292909863956
8,96.35377722380515,96.57930412053098,89.72706942316876,82.36937393365685,97.8620351265636,97.80146027988258,90.51495766025597,94.19421979022769,86.93739570764674,97.92960846830418
9,84.38685003885517,97.72161236972535,97.86031200588249,97.98798773855631,86.41974734406232,97.62459840076335,91.60115059102506,96.10382644212504,94.91283548225228,97.93429828772454
10,91.47232971401513,89.3851946968085,97.98637101755973,88.80722985591152,95.60482413099747,96.96563217987358,97.47193824271355,90.59288726988183,94.4379778942591,95.31584756435846
11,94.48360652783667,94.32648841653359,97.8530392875416,97.87268234996571,81.99341866586369,90.77316108496971,97.73239944723275,89.99327651836143,87.18418894330175,97.76807265975958
12,95.14900546041287,97.90676386003949,96.3026559004145,79.01826289823292,94.4652393365361,96.99595856910963,97.60430856915796,88.59832622666485,97.9663722963192,96.00048389054636
13,93.41263413020243,88.28656112411251,97.96513494119523,97.07773970443205,97.58589717504806,97.7266081651972,94.51097861863468,93.36051028267428,96.48654969389122,89.83647154977209
14,97.02322690546994,96.1569131495353,97.21334083088314,96.85387354652516,96.53604105092803,91.40436219191277,86.38764501803097,97.91281159316799,95.16796775510193,97.90638142860068
15,95.00254881998768,79.46521663136296,96.67327484576421,97.03157029959813,95.11505581190764,97.48771038547284,86.28047754077075,97.66997761906914,97.26137691962937,95.45340245121483
16,92.20483121730767,95.5381523437968,97.65167327374961,92.95907152152229,97.41917124904823,84.06241206311586,96.45024855576338,90.36175824057109,97.87009405491938,97.17094910303265
17,97.93326085119233,96.97617992738894,97.76231139011837,78.02680817701375,90.29071485947347,96.12904037863396,97.5318013251312,96.67287279656574,97.7737263636617,96.16697074441112
18,96.88374432416148,97.9999980772916,97.84207972015571,93.63955057185707,97.97914069731952,97.75336181442214,86.86026332440944,92.11167056048231,95.12416668261875,95.07567349286444
19,93.65703099018658,93.67349952989177,97.85640735823876,97.01532979511494,97.88268723639368,92.66938790441856,97.99971663047594,96.87766360519426,96.91007457755383,97.71015590816327
20,97.67160647817208,96.00167006097799,97.81686658841326,87.17604177528735,96.48468012428165,97.12076815326382,95.79576737954874,97.87703386980726,89.02962300167015,97.97673211835507
21,81.6880202807005,97.5951168792883,96.1174448118474,97.96312030223925,95.13455498600685,94.76567606959546,97.43558906854847,93.35906925994527,97.20603848326385,97.27881239201156
22,93.8266737041795,97.36748379174432,97.7740757448857,95.73949508963645,93.3563361103199,96.95331579556532,95.03434951051507,95.35298888846849,97.93183196410494,97.5846894310394
23,96.87425702654419,95.29095688765287,94.2703390783441,93.19430368636456,93.72516628637763,95.4021213551129,91.03188126711562,97.87249912375881,94.47954359726762,97.94640331510969
24,94.06011343327154,96.98963740759673,97.56601863750522,84.80636818738724,97.95266824072947,97.26189738112352,90.15040029929914,95.91201986819289,94.79928638614943,94.10263760025333
25,94.61022870232713,90.06892521037871,97.1717380838646,97.98116276087755,89.8083982120295,97.16128391477575,96.56898200978462,96.36593414307008,90.67074025091709,95.58645616380083
26,97.91012823699651,97.8689403883506,96.63279721241143,97.30058581599151,94.85397215033468,95.97939921558132,97.65948851265703,94.23620631743765,95.94652796867378,95.85905126422692
27,96.69529075847608,97.99299399754929,94.76667396676164,95.81873787155268,97.05228906344503,97.92656214403117,96.09132948067817,97.99586839637423,97.50786718913037,94.84152529314822
28,94.22878734433428,97.97528361671361,97.4766124327178,97.43734625234525,93.75647529959616,92.81311030863155,97.99165347248032,97.23609955059557,95.78791210753135,88.2505267351085
29,95.98145415730072,97.25336019602807,94.94206313005469,90.50364430069817,96.5924860266669,97.97954736110613,97.87816276709239,95.84991794308954,94.18647580960975,96.46988109914061
30,97.83764308344944,96.09149820293639,97.63166784082694,97.47350155006195,93.5920424847498,95.51338958015816,87.2708922036033,96.96928923735302,96.58180710767155,96.7000478622719
31,92.7896224045052,97.85797784491142,96.97114947437599,91.10358952174839,96.72872541897661,97.95974072428963,97.76866668760394,95.31873221954238,97.88558918363965,97.92807269455128
32,97.12515433131566,96.88742617898029,97.92953338262214,83.68668551789051,97.4059705545097,83.9467904421024,97.89562326354894,97.11219022035462,96.95240850789392,88.67760268710494
33,97.9384235902221,97.96645019482257,90.62284964982165,97.78994460853207,96.94672402670008,97.21489105767063,96.88124992472913,96.74540707430083,93.3670826616326,96.08518373469961
34,97.9324041665864,97.99310596596723,97.4373924795217,86.32747042192234,97.9849670634921,94.59109146553095,97.97346362149723,88.8531865719477,92.35155854773072,85.74635361671221
