,1,2,3,4,5,6,7,8,9,10
5,0.18005423110758895,0.2046122985491902,0.3096037842417606,0.19972287192316046,0.21510164144516541,0.2070189397202563,0.22275352847702654,0.2777567433444506,0.27402772069809134,0.2601836336389548
6,0.20571590159161077,0.17469492140873014,0.14271438332984704,0.17710212679284773,0.1875527684983897,0.25771226233483413,0.21562375819106533,0.20311633820265693,0.17316455090093846,0.16856193092413976
7,0.18799650235176732,0.21151313622852128,0.15891065525405643,0.11080233945193,0.15277819482411797,0.19862799487117175,0.15881393255263015,0.23551626890464636,0.1820853633871414,0.14593746930917478
8,0.13726225732158964,0.10605316630675755,0.12385851799630504,0.15455917638207836,0.1737702995112079,0.17329857790732242,0.14916397680467855,0.18335763691399976,0.12022615516854278,0.1499470473234706
9,0.16136414489937878,0.14976729476623954,0.12654625131889033,0.111739240010517,0.10853077399173848,0.11826491130969498,0.15348843040508786,0.18309879871618143,0.12745186955036802,0.14074558192016645
10,0.17999888212704684,0.14539458971739297,0.1329943487393928,0.16512009369634884,0.14474560312151774,0.17250313241824985,0.1332304269414501,0.12776288565007785,0.15450726536663864,0.1372790138023577
11,0.1275819159339198,0.17707766669661745,0.12678623354609983,0.14667079375209946,0.17261033354479907,0.15456942426976267,0.12514929751086293,0.13192207064542386,0.21206498216637643,0.14675959441774486
12,0.1152614726976554,0.10249325423399017,0.1092702222429448,0.10769213408798729,0.1583985690519805,0.1392828150509919,0.1580157696230208,0.1340854575684816,0.1297538510260715,0.11899770942714509
13,0.13677277591283699,0.13363514014951725,0.11936789081281518,0.11285360848303547,0.1281238834616806,0.15350288695697442,0.12369595095474491,0.12117117258179942,0.14627596854891167,0.09140257990773579
14,0.11972407562557363,0.1197738775316299,0.15115220003384067,0.09760364909733146,0.10364418000056945,0.10873159733992266,0.11796332554988385,0.11649697543826323,0.12872444935852398,0.1276413150559964
15,0.09032980560196381,0.21706434369609462,0.1039613038411775,0.09502634264101303,0.15540341417392387,0.10018490091003641,0.08834557438912348,0.12122906200437611,0.1138776610464528,0.16695637658360155
16,0.14633746461998332,0.09616841727628711,0.1211693275207356,0.11830881736225111,0.10249391222425773,0.1359130168821044,0.11027626158123843,0.10173275910682483,0.1107061538962531,0.11937095964282475
17,0.1114026324146521,0.13285033368238888,0.10479386706928034,0.07867514805879336,0.14252898477844886,0.10385072091037297,0.10602010708907078,0.10743776081669777,0.09822909573042415,0.14756938327073002
18,0.10935915652401229,0.1016670215464978,0.10212601730533571,0.13036986070848464,0.11851422354019947,0.12031015530977984,0.14911697737805554,0.10319804680910949,0.1093270074826242,0.09453374781671214
19,0.09153436131416053,0.10189781731514588,0.09717255107691687,0.13331601079757027,0.0921419597642823,0.12762047024165957,0.09515614874930341,0.10358502100752112,0.10002893207649226,0.10145528777525026
20,0.11424074620251128,0.1138996597314665,0.09992052974197654,0.10372723141699759,0.10736995911132444,0.11124189854340917,0.1179153062328047,0.11035166745002865,0.12088560658516816,0.10424642612641392
21,0.10529154878403009,0.10451170798547878,0.09098097007613508,0.1050323921386803,0.11468094546815798,0.09123670208633254,0.10630231866506698,0.12033473574727681,0.10035425476421123,0.08902996078233619
22,0.11080762517377674,0.10104723197186233,0.1009382459971817,0.09377102874503444,0.13465837625454788,0.09661494239135597,0.0918876509798546,0.0916299419824904,0.10426453531552608,0.0898991048151906
23,0.11707246579275635,0.10742948533776094,0.11169003105567908,0.12166791901641419,0.10433519422851466,0.12742582577362332,0.0824390324606646,0.11274913046202317,0.1103895033310782,0.10111313073575294
24,0.11163668249048879,0.10937775251357512,0.09890103931751995,0.06909162766494169,0.1005552085202643,0.0993584416535818,0.09591453902525052,0.10200854800217503,0.11292977020657761,0.1408442149293843
25,0.09534362372194215,0.08461854595622233,0.11349177163626795,0.09801106290260517,0.10887225057219782,0.09992186441975179,0.11411539325324474,0.11560282287534714,0.09329550628289436,0.08944164105908708
26,0.09698819638299191,0.09257311171291643,0.10733052276489793,0.09731517596385413,0.07920352505346165,0.08902636219403313,0.10152288605893063,0.11969363397226497,0.0969010064877218,0.10308458512088058
27,0.11500657366661814,0.08646161687552088,0.10777798262790833,0.09060336074950835,0.09133037335955733,0.09268742255807792,0.10757742904963163,0.11271550178171427,0.10120795788433064,0.09038520484923598
28,0.09361055414053158,0.0804877350278201,0.10015609705896043,0.09035551732397037,0.10852293747396091,0.13050618666011318,0.08987740136500695,0.09389040716861972,0.07953765697963233,0.11053071161498979
29,0.11166933167025679,0.11385376699575649,0.07636501746961177,0.07857814687762123,0.08799640351340249,0.09926688013985904,0.09245912076349563,0.07086958435950358,0.11981694212111223,0.0836170549165362
30,0.09377701052593226,0.0958077753717053,0.08153501599056948,0.10433939169991834,0.09627691159266358,0.08244656574263597,0.11376044231268669,0.09483086912823913,0.07893943384567664,0.08956743094763635
31,0.07939712224346777,0.08793410736188738,0.08947503429261014,0.07884050986370737,0.0975332690780783,0.101938175000431,0.10060252748293758,0.11712281530669358,0.09774291143751951,0.09113856520449677
32,0.0765174309230981,0.08686326367488523,0.08596072217627689,0.07243857734095202,0.07635057562894154,0.10603004976181805,0.08795605773105643,0.09489649292998947,0.08204285924041828,0.0966322001190471
