,test means,test std devs,control means,control std devs,p values,dfs
5,0.7716139501515987,0.2601836336389548,0.7879289827943684,0.20283155537453035,0.727364437133664,92.49376420792993
6,0.8099890154877339,0.16856193092413976,0.7786668411766076,0.22518721946925968,0.43310724271700285,90.79055565635736
7,0.7930422013492816,0.14593746930917478,0.8152160483977618,0.17104888570722948,0.4872845354972343,95.6292909863956
8,0.7949331527333401,0.1499470473234706,0.7949555010406467,0.15402255220573552,0.9994149313841801,97.92960846830418
9,0.8080598735585279,0.14074558192016645,0.8107694311022157,0.137146105327177,0.9225318384355722,97.93429828772454
10,0.7731973083897259,0.1372790138023577,0.7848700419743337,0.1626220946046448,0.6990013693351251,95.31584756435846
11,0.7761568378232666,0.14675959441774486,0.7960186570420628,0.15409046136722168,0.5108095006736192,97.76807265975958
12,0.7860291772379565,0.11899770942714509,0.8240392491543108,0.10290125293175331,0.0907832351551231,96.00048389054636
13,0.811404395365582,0.09140257990773579,0.7931795610323217,0.12475919455556167,0.4069145657069504,89.83647154977209
14,0.772580977827356,0.1276413150559964,0.7845785276319883,0.1316512697172156,0.6446434208431485,97.90638142860068
15,0.7433044481660606,0.16695637658360155,0.7814187753152149,0.14158770509693436,0.22129472595174726,95.45340245121483
16,0.7805797538896618,0.11937095964282475,0.7734545130430075,0.10881005315313612,0.7557630046490352,97.17094910303265
17,0.7432393831939597,0.14756938327073002,0.7318889136206117,0.12842561582837425,0.6825200659936232,96.16697074441112
18,0.7674985654078929,0.09453374781671214,0.7787258359148136,0.11286226436632915,0.5909798238196831,95.07567349286444
19,0.7703141183264666,0.10145528777525026,0.7733751619366958,0.10714001095589182,0.8836780741360861,97.71015590816327
20,0.7772740727999561,0.10424642612641392,0.7623642987823819,0.1058654878961951,0.47964373811031746,97.97673211835507
21,0.7732713626861129,0.08902996078233619,0.7564728574504785,0.08166756112963934,0.327950306026894,97.27881239201156
22,0.7524185893131419,0.0898991048151906,0.7518933545833622,0.09596830869589441,0.9775256098964693,97.5846894310394
23,0.7371840154133311,0.10111313073575294,0.7349182357998465,0.0987748809984831,0.9099892786606061,97.94640331510969
24,0.7628359803355644,0.1408442149293843,0.7520835822221315,0.11457888519446655,0.676348681853967,94.10263760025333
25,0.7499540228913619,0.08944164105908708,0.7653777570409634,0.07619731961679556,0.35564005773698515,95.58645616380083
26,0.7482038809512023,0.10308458512088058,0.7558510897849213,0.08867476343650142,0.6917570724658799,95.85905126422692
27,0.7416064672067115,0.09038520484923598,0.7406980515275516,0.10870502421729511,0.9638550121174149,94.84152529314822
28,0.7166958572526716,0.11053071161498979,0.7450021443506162,0.07824105339747368,0.14295964802373234,88.2505267351085
29,0.7557800618004442,0.0836170549165362,0.7370688577964615,0.09490350581663541,0.2981576057755742,96.46988109914061
30,0.7347065520403449,0.08956743094763635,0.7404347432046988,0.0797202336727797,0.7362466825550814,96.7000478622719
31,0.7320290725557548,0.09113856520449677,0.7162346947046676,0.09364295309861272,0.3948137990036453,97.92807269455128
32,0.7218479050977626,0.0966322001190471,0.7330359141291162,0.06903006669747672,0.5070337252304498,88.67760268710494
33,0.7255256107406235,0.08120761665491849,0.7437144023700434,0.09360893745170534,0.3019483176828806,96.08518373469961
34,0.730023969951089,0.11121146073735112,0.7218728465531227,0.07471461385029823,0.6681318644340428,85.74635361671221
35,0.6945826373487385,0.11455259324871563,0.7084790127876441,0.10919654689277852,0.5361156683532609,97.77614786192
36,0.7374956248522844,0.08594330300397657,0.7381755151428362,0.08392512493345648,0.9681572933676647,97.9447143996825
37,0.7145297686333167,0.09050265655815148,0.7177582242345045,0.0966395099693117,0.8634637863863541,97.58116722289863
38,0.7031461836157635,0.10440681175885237,0.6935469544552687,0.08648311740690223,0.6177682839556996,94.71786318668086
39,0.7198461723823627,0.0846636348898383,0.7086614554580848,0.07572687485295067,0.4879326171641183,96.80527093921555
40,0.6973525353303461,0.08893819554516219,0.69473789192677,0.09254291873556056,0.8857619346294486,97.84570916627911
41,0.699557030042188,0.08291922537876484,0.6987466894303238,0.08307541718939654,0.9611642857706534,97.99965293394789
42,0.6923484863231087,0.09524570895991274,0.6945385984848618,0.07598126136139625,0.8991305418686842,93.38896274764834
43,0.6965666656967032,0.09901240397271716,0.6942882950559912,0.07940365273984329,0.8992637538506709,93.58559527887859
44,0.695318443241947,0.08639293024987008,0.6752058928010283,0.08525078210822494,0.24414455650140357,97.98264759082218
45,0.6959923179513343,0.07268441306894083,0.7120665209098037,0.06807050165671247,0.2565024410209092,97.5814898503245
46,0.719705017708137,0.09061613974814253,0.6904266851349025,0.08997197051877985,0.10817384174357013,97.99501259591116
47,0.7101948268708713,0.07901829937942141,0.7124292831738263,0.08286179787895398,0.8905299820227004,97.77976517519572
48,0.6991301256572817,0.09185828494330074,0.6975810975921624,0.09335398989415815,0.9335192255981299,97.97444543503727
49,0.6856719212807667,0.09239814200460282,0.6845746173727865,0.09896853585866694,0.9544181795224256,97.5411458087571
50,0.697157479753971,0.08198206969834047,0.695573598467509,0.08500665679668726,0.9246405402143042,97.87165176850222
