,test means,test std devs,control means,control std devs,p values,dfs
5,0.793164073078303,0.2070189397202563,0.7474315648845682,0.29456915671672534,0.37154571962674654,87.91084378334645
6,0.7591091665491981,0.25771226233483413,0.7757376241520645,0.1808804907792136,0.709716689990446,87.84914832822366
7,0.7896078212956519,0.19862799487117175,0.7649022075024225,0.23337553166309577,0.5699859760452342,95.55880269835569
8,0.7864254533018789,0.17329857790732242,0.7911140029912959,0.18129079605983603,0.895104647392903,97.80146027988258
9,0.7998803599797317,0.11826491130969498,0.8015116844989513,0.12584081614465698,0.9468803618284625,97.62459840076335
10,0.7472253142765901,0.17250313241824985,0.7798762060185317,0.15551821083697626,0.3226690370351406,96.96563217987358
11,0.7788163532501448,0.15456942426976267,0.802024715278998,0.11565550290763496,0.39751484273927373,90.77316108496971
12,0.7703121506529108,0.1392828150509919,0.7901886895421473,0.15425413360067342,0.5004848102995693,96.99595856910963
13,0.7575765443793345,0.15350288695697442,0.7710896571248924,0.14558766476226898,0.65252290220538,97.7266081651972
14,0.7697376634075443,0.10873159733992266,0.7465568390987822,0.143202933277326,0.3643672521120903,91.40436219191277
15,0.7761958268944672,0.10018490091003641,0.7880986954650381,0.10773081462353752,0.5685653230601052,97.48771038547284
16,0.7610284756192109,0.1359130168821044,0.7697179119045338,0.08821541907720046,0.7054903632273035,84.06241206311586
17,0.7907409864850722,0.10385072091037297,0.7735615564883364,0.11950762354490799,0.444807733147633,96.12904037863396
18,0.7519719114916384,0.12031015530977984,0.7860992080223383,0.11441138539098294,0.1492908699204546,97.75336181442214
19,0.7424307912342399,0.12762047024165957,0.7852334052227908,0.09992872273486625,0.06502769268486944,92.66938790441856
20,0.771363051811402,0.11124189854340917,0.7534781190878155,0.12238146248621944,0.44631805807796976,97.12076815326382
21,0.760000927227694,0.09123670208633254,0.7574542296088577,0.1099851491156145,0.8999863237239855,94.76567606959546
22,0.7548606779938565,0.09661494239135597,0.7480279123213748,0.10723389424195875,0.7385488342185376,96.95331579556532
23,0.732182731099167,0.12742582577362332,0.7440355424731812,0.10787724559412808,0.6168270286843507,95.4021213551129
24,0.760019606248829,0.0993584416535818,0.739687916254885,0.10842613045463464,0.3307132181104081,97.26189738112352
25,0.7597292679325662,0.09992186441975179,0.7351703765332936,0.09103191275856803,0.20194267400208132,97.16128391477575
26,0.7553329365842051,0.08902636219403313,0.7364262569909826,0.10303393348935824,0.3286638589234613,95.97939921558132
27,0.7217641625513678,0.09268742255807792,0.7273358000896417,0.09526137634176801,0.7675396560487947,97.92656214403117
28,0.727800384481349,0.13050618666011318,0.7368425074058911,0.10256146564466784,0.7009688634012349,92.81311030863155
29,0.7361124131217731,0.09926688013985904,0.7161052087037157,0.10071159749204814,0.3195611398429844,97.97954736110613
30,0.734839680104824,0.08244656574263597,0.7335493209394162,0.09702065817068342,0.9430195320668135,95.51338958015816
31,0.730302690293616,0.101938175000431,0.7213324411617331,0.09989215335221209,0.6577176509180882,97.95974072428963
32,0.7183399322738275,0.10603004976181805,0.7340613619257195,0.06865741074760459,0.3813394351724233,83.9467904421024
33,0.7315159943197588,0.07095413378310331,0.7404058529560049,0.07764470979022181,0.5514697791778276,97.21489105767063
34,0.7240956553266414,0.07460106402975039,0.719612462816781,0.0904071727040285,0.7873978592437332,94.59109146553095
35,0.7176440347811893,0.08721113285769329,0.7161300651016931,0.08361733643228704,0.9295765477335916,97.82697027781825
36,0.7057204422794047,0.09889464250657952,0.7166381522473858,0.07292927603033561,0.5314172354278207,90.1305962681832
37,0.7118620652312386,0.1078674264732238,0.7071265784878112,0.09129000104662513,0.8131985862960237,95.39253645700103
38,0.7193698963214072,0.07392040474146805,0.7081433606830313,0.09295555310306576,0.5055209316394191,93.26961514990212
39,0.6959603274437147,0.07302092034550058,0.709990135324005,0.08508889660789275,0.37849487954928673,95.79351077011104
40,0.7010344968485691,0.07863062930274546,0.6997503237731341,0.07181373158493712,0.9322211891805083,97.20496064185473
41,0.6899969029865809,0.09231637088767254,0.6962540534365824,0.09154339662840934,0.7343448461172741,97.99307217891969
42,0.7045347125086312,0.09180107355667005,0.7000392322961682,0.09726214009331213,0.8126291348002548,97.67456971248403
43,0.7030417128408787,0.09827701833512803,0.7117134934409964,0.07401723005329273,0.6194067485112027,91.05690255417369
44,0.7022274856711241,0.07675011698049643,0.6984344974271491,0.0814904880248721,0.8111502643423548,97.65010127001604
45,0.6937221972997075,0.09989374728012117,0.6885826793161481,0.09999151715069096,0.7976226145038487,97.99990621487404
46,0.6877484450494784,0.08687028158104358,0.687415064987752,0.08798673822950782,0.9848276404573801,97.98402291918298
47,0.6752866774225607,0.09795459458863948,0.6676128184264867,0.09435264917285831,0.6907833777333143,97.86276787453511
48,0.6754335976941839,0.08067929664987318,0.6886078029731475,0.08206739029817464,0.4202110307902579,97.97149574028624
49,0.6790335844175869,0.09336125473435922,0.6811877691997985,0.07523927819038717,0.8991832705161513,93.76534215168678
50,0.6633125271285766,0.09506302601880677,0.6798071672685512,0.09188695279993682,0.3798433532710509,97.8870555826341
