,1,2,3,4,5,6,7,8,9,10
5,0.8194969522410902,0.8051742724261389,0.7321211619635006,0.7832101467763379,0.803093139029407,0.793164073078303,0.777821715424352,0.766091265290187,0.743738577545911,0.7716139501515987
6,0.8025140077802213,0.7689914639186901,0.8430968149912158,0.808566339386581,0.7914543704841455,0.7591091665491981,0.7776987498754846,0.7958138099141142,0.8207090640483243,0.8099890154877339
7,0.7713869320235033,0.7803059436633064,0.7968831512080456,0.8292679164678125,0.8110082227826974,0.7896078212956519,0.810152416354772,0.7866966427555395,0.7965222365570928,0.7930422013492816
8,0.817734541696912,0.8438722707856389,0.8235347575324485,0.8056094842583641,0.7733444198827195,0.7864254533018789,0.8007923001911706,0.8083728612717827,0.8116717446972281,0.7949331527333401
9,0.8214540306868927,0.7989000652772839,0.7962632463126789,0.8242886077404004,0.8413046219718596,0.7998803599797317,0.7896406818070276,0.7837064916316067,0.8092702957313943,0.8080598735585279
10,0.7517747571046388,0.7855358661980648,0.8050485030135286,0.7630681302930674,0.7929366603431555,0.7472253142765901,0.775143945769463,0.8014102614978873,0.7774532729211003,0.7731973083897259
11,0.7690287330655993,0.7684461894797223,0.7557876732652723,0.8131667402083135,0.7592203035024814,0.7788163532501448,0.7556971689732233,0.7926138732549254,0.7783211456013943,0.7761568378232666
12,0.7627044085123945,0.7969569478444177,0.8033838032967493,0.8043565296722924,0.7811085730912255,0.7703121506529108,0.8110677500625925,0.7809485927998567,0.7742104164497725,0.7860291772379565
13,0.7967751474455683,0.7648163321183492,0.7937080830761282,0.8036751605615723,0.7887457496737348,0.7575765443793345,0.7970592715466335,0.7745596925111439,0.7468627910223046,0.811404395365582
14,0.7586106169171352,0.7845933793828561,0.7693662066181366,0.8074846035656651,0.7832325174694463,0.7697376634075443,0.7781670882957792,0.7768213374462846,0.7911319399276544,0.772580977827356
15,0.8026894095048648,0.7407354086736241,0.7740018455210739,0.7875624133280585,0.7615831498671435,0.7761958268944672,0.796477245202394,0.7491018106881281,0.7791450862213111,0.7433044481660606
16,0.7751530692303855,0.7915451266088179,0.7621656765997035,0.7852573557858389,0.7714974854124723,0.7610284756192109,0.7726920873921068,0.7681829322047004,0.7652994549447414,0.7805797538896618
17,0.7732405175817506,0.7636804473119813,0.7909134847941617,0.7962083714654224,0.7559201111682766,0.7907409864850722,0.775658719561969,0.7795133445371841,0.7777664288059555,0.7432393831939597
18,0.7655866224934437,0.7552815798415144,0.7618065896838508,0.7683594312132304,0.7620548026531673,0.7519719114916384,0.7630736788061777,0.7590563227190724,0.7630773240295141,0.7674985654078929
19,0.7699424293528482,0.752164842059126,0.7701809445958502,0.7748530705428139,0.7928809627114495,0.7424307912342399,0.7805639405480983,0.7661460472287362,0.7895664134488485,0.7703141183264666
20,0.7731240200632657,0.7504652101183161,0.7556604120195428,0.7525935611872794,0.7771783956437404,0.771363051811402,0.7505287742608244,0.7629998691358776,0.7708167076790237,0.7772740727999561
21,0.7422655652916861,0.7697227891872741,0.7742731129900803,0.7522949092590345,0.7534216295574736,0.760000927227694,0.7594820347795512,0.743985952299741,0.7288515893129716,0.7732713626861129
22,0.7517899127951657,0.7498067781725891,0.7419626409159921,0.7524916777244006,0.7074788945613193,0.7548606779938565,0.7661177001301098,0.7516772223208936,0.7464555380847738,0.7524185893131419
23,0.736672717061281,0.747747178767448,0.755710860865214,0.7481730567247975,0.7479171129679496,0.732182731099167,0.7632492852965598,0.7427430017601825,0.7572951429047322,0.7371840154133311
24,0.7501365046536005,0.749974659821431,0.7316177614118102,0.7752757673001435,0.7428857101698455,0.760019606248829,0.747991011342222,0.7589564336523088,0.7400544999664223,0.7628359803355644
25,0.7458891251621579,0.751741619996848,0.7619072102885057,0.7595110799360998,0.7303228170993706,0.7597292679325662,0.7318178948830385,0.7153342085403877,0.7196833738002547,0.7499540228913619
26,0.7508757055222002,0.7576960960665221,0.7510224812426647,0.7457986923040761,0.724169068557418,0.7553329365842051,0.7387290932129692,0.729390233286075,0.751463328657226,0.7482038809512023
27,0.7082137623232646,0.752505460502892,0.7372490004602633,0.7461564880010534,0.7407900118754209,0.7217641625513678,0.7255367273029683,0.7172534508836769,0.7397936935440776,0.7416064672067115
28,0.7329173517687532,0.75893566451867,0.7272605983045051,0.7413285696710026,0.7259603878618697,0.727800384481349,0.754100386383388,0.7300325847587489,0.747404173550281,0.7166958572526716
29,0.736790785470189,0.7213066273543582,0.7326038101487378,0.711686670730565,0.7344359375884179,0.7361124131217731,0.7240478259660496,0.7390165607996566,0.7215184605395197,0.7557800618004442
30,0.7429599752282298,0.6998731435100883,0.7305614622705263,0.7152327249058387,0.7440925883805147,0.734839680104824,0.7279407033966017,0.7341872641768624,0.7343717938905209,0.7347065520403449
31,0.7341518035689968,0.7295036435851887,0.7230457456579719,0.7164875391446165,0.7156178420638455,0.730302690293616,0.6892330126450239,0.7181334663082467,0.7365924956673036,0.7320290725557548
32,0.728589074732495,0.6998891019615587,0.7384929664393151,0.7262630808195337,0.730677484084833,0.7183399322738275,0.7324345705876475,0.7017783270978647,0.7367447306632876,0.7218479050977626
33,0.7250140249267757,0.7253120703908852,0.7162208868605979,0.7098945313014211,0.7055852453409007,0.7315159943197588,0.7283280810090654,0.7501826094293519,0.7003977525579224,0.7255256107406235
34,0.7254197430093459,0.7110545764528556,0.741490562322082,0.718407786387624,0.7234193224854861,0.7240956553266414,0.7108006471541618,0.7120717436661779,0.7381322834831839,0.730023969951089
35,0.7299120151074188,0.6914345672837605,0.7042699325431326,0.7068015452513654,0.7273930370366476,0.7176440347811893,0.710017039395943,0.7092091225576007,0.7411609985423385,0.6945826373487385
36,0.7203101003980282,0.700519691022805,0.7130920603978669,0.7303016576836803,0.7139593307466883,0.7057204422794047,0.7030350089499757,0.7245035996906029,0.7329692776034888,0.7374956248522844
37,0.7123008794819176,0.737712419244873,0.6997652370519346,0.7034658292733117,0.7354683384294031,0.7118620652312386,0.717681171986628,0.7074297669102514,0.7372763212636575,0.7145297686333167
