,1,2,3,4,5,6,7,8,9,10
5,0.6950734223626049,0.3928297982873009,0.5018540949299137,0.8640170737982882,0.356285493319061,0.37154571962674654,0.9950587349618553,0.8121299280135311,0.060032742207146196,0.727364437133664
6,0.6321749744927798,0.2937434632597486,0.48554096884683495,0.7102193157308545,0.6486993426683816,0.709716689990446,0.7644473594842762,0.26809531980451434,0.9384150916956914,0.43310724271700285
7,0.7987877410623551,0.5411595409203258,0.7289019879811272,0.5996213547764953,0.9645341213585965,0.5699859760452342,0.42564246334840816,0.6375548768283801,0.4301911606103994,0.4872845354972343
8,0.6239759486088584,0.3542591920160363,0.2352567071716015,0.4698271168316557,0.44540144589296393,0.895104647392903,0.7929596841674578,0.3084780212487579,0.5879330938255283,0.9994149313841801
9,0.9084970824007639,0.8861841591461465,0.25787028452981864,0.5634451282318182,0.02181325803616551,0.9468803618284625,0.8173258256835408,0.8485022007370967,0.5216116689696841,0.9225318384355722
10,0.5293558538533277,0.32231195319688966,0.9276371065097393,0.13852395085777425,0.6221368543488328,0.3226690370351406,0.6395872146723345,0.40498826368053575,0.37065491822680796,0.6990013693351251
11,0.5973502050788959,0.592744289772521,0.7826490948130033,0.2351019142199949,0.09115483416168979,0.39751484273927373,0.2617714467843215,0.40634307432805417,0.7067191464903637,0.5108095006736192
12,0.0366176368529588,0.33602709738909886,0.8399399652935909,0.22831254619039693,0.49587613930758867,0.5004848102995693,0.8763106704892764,0.3474629416017153,0.5077175002759566,0.0907832351551231
13,0.9405204622160871,0.5206708651591339,0.6533476681022141,0.6385814758136259,0.6521754649103676,0.65252290220538,0.5292489384972181,0.5575562559715164,0.3350444970332884,0.4069145657069504
14,0.43339619478988234,0.8124986573199946,0.7542406024744918,0.4988777614798321,0.9909611885650391,0.3643672521120903,0.30378506890868834,0.9527896639907907,0.7470420722858472,0.6446434208431485
15,0.2259156368213145,0.5679771541932991,0.5174754801845978,0.934679197396783,0.6936541913806986,0.5685653230601052,0.11814143847650033,0.4970516941399844,0.8881664384462408,0.22129472595174726
16,0.7201537468981638,0.9368466680676357,0.6982689332399965,0.822762892449959,0.43571910963734006,0.7054903632273035,0.8498967683031949,0.3380566479584277,0.5844105664593459,0.7557630046490352
17,0.983674738818347,0.7894692741327147,0.3861138366646889,0.2039345296546455,0.8372918565018648,0.444807733147633,0.6658328296420899,0.8782200494300494,0.9802702529472158,0.6825200659936232
18,0.29347161404865796,0.40848431812035957,0.9958925417233746,0.9263175278487348,0.6745304998698811,0.1492908699204546,0.5726902187888873,0.7451440473166586,0.8316766291667852,0.5909798238196831
19,0.3454475270905657,0.3409153470472892,0.47697887256403904,0.7367270281205844,0.6674598701472427,0.06502769268486944,0.9358290714826039,0.5828370395471323,0.7973223101355195,0.8836780741360861
