,test means,test std devs,control means,control std devs,p values,dfs
5,0.8051742724261389,0.2046122985491902,0.7629566973310999,0.2810821763183572,0.3928297982873009,89.54547146746391
6,0.7689914639186901,0.17469492140873014,0.8028464836823442,0.14453964950671663,0.2937434632597486,94.68021527387693
7,0.7803059436633064,0.21151313622852128,0.7494174904614965,0.2864464117187598,0.5411595409203258,90.18868682547041
8,0.8438722707856389,0.10605316630675755,0.8228101044884484,0.1198002713471922,0.3542591920160363,96.57930412053098
9,0.7989000652772839,0.14976729476623954,0.8030883204251359,0.14197599054586643,0.8861841591461465,97.72161236972535
10,0.7855358661980648,0.14539458971739297,0.8108166665421453,0.10546819004912623,0.32231195319688966,89.3851946968085
11,0.7684461894797223,0.17707766669661745,0.7858165599647604,0.14498365995038912,0.592744289772521,94.32648841653359
12,0.7969569478444177,0.10249325423399017,0.8164761187020007,0.09937771589370308,0.33602709738909886,97.90676386003949
13,0.7648163321183492,0.13363514014951725,0.779752313258232,0.09466850951985117,0.5206708651591339,88.28656112411251
14,0.7845933793828561,0.1197738775316299,0.7784548312186267,0.1376820712203846,0.8124986573199946,96.1569131495353
15,0.7407354086736241,0.21706434369609462,0.7611777369256869,0.12817094454639238,0.5679771541932991,79.46521663136296
16,0.7915451266088179,0.09616841727628711,0.7932128059648292,0.11307217630052058,0.9368466680676357,95.5381523437968
17,0.7636804473119813,0.13285033368238888,0.7704547560644442,0.11983429199606259,0.7894692741327147,96.97617992738894
18,0.7552815798415144,0.1016670215464978,0.7384010770558638,0.10168126299626307,0.40848431812035957,97.9999980772916
19,0.752164842059126,0.10189781731514588,0.7698634327256387,0.08191280329908332,0.3409153470472892,93.67349952989177
20,0.7504652101183161,0.1138996597314665,0.770024961773868,0.09849719709966624,0.36066223871683123,96.00167006097799
21,0.7697227891872741,0.10451170798547878,0.7653557439179544,0.09798360638190978,0.8297887055989833,97.5951168792883
22,0.7498067781725891,0.10104723197186233,0.7443856817404111,0.10954792385750532,0.7975606263997668,97.36748379174432
23,0.747747178767448,0.10742948533776094,0.7327553466992063,0.12736663804541332,0.5261616642358424,95.29095688765287
24,0.749974659821431,0.10937775251357512,0.7447664004441265,0.12117417169315133,0.8219803773696394,96.98963740759673
25,0.751741619996848,0.08461854595622233,0.7307219422634926,0.11490392075827023,0.30039942123956265,90.06892521037871
26,0.7576960960665221,0.09257311171291643,0.7576905732040673,0.096025065380577,0.9997669845596963,97.8689403883506
27,0.752505460502892,0.08646161687552088,0.7523257512647409,0.08719580735925864,0.9917643583055689,97.99299399754929
28,0.75893566451867,0.0804877350278201,0.762420729765333,0.07921933647102054,0.8277199679256533,97.97528361671361
29,0.7213066273543582,0.11385376699575649,0.7297145187401953,0.10427895947688402,0.7010207903792561,97.25336019602807
30,0.6998731435100883,0.0958077753717053,0.7154744891043682,0.11041193729119865,0.45230458022651987,96.09149820293639
31,0.7295036435851887,0.08793410736188738,0.7291390004851206,0.08464561111245532,0.9831888523861365,97.85797784491142
32,0.6998891019615587,0.08686326367488523,0.7332035170803194,0.0780041996442746,0.046380846563688474,96.88742617898029
33,0.7253120703908852,0.08525553249269244,0.7204718220958264,0.08684812107161945,0.7791284615078568,97.96645019482257
34,0.7110545764528556,0.09480883872948015,0.7203035523932845,0.09560742277077632,0.6282501504425952,97.99310596596723
35,0.6914345672837605,0.09251070855154896,0.7024003540668456,0.09255362134079913,0.5548543774700595,97.99997892274855
36,0.700519691022805,0.11845341882717528,0.7201276797375543,0.10557421808835697,0.3843882043220951,96.72963593775481
37,0.737712419244873,0.06873037296566432,0.7258961438918405,0.08681205008469241,0.4523934795641976,93.10070844769676
38,0.6927437369133943,0.10114251757931364,0.7044272260339742,0.10223528229317819,0.5669704131459627,97.98868493427763
39,0.7309231130907904,0.0794025825311123,0.729387329466026,0.07780583414772685,0.9223813161566878,97.9595853603143
40,0.714815801908885,0.07488939961674132,0.693046264838443,0.09026949378922114,0.19254876869901877,94.76897445366413
41,0.692549261980361,0.09868284698824085,0.6976092053591557,0.07480091613280498,0.7732807842720597,91.33196594547381
42,0.7070037191810035,0.09122885557309383,0.7099832238637923,0.07366097710144506,0.85779142917091,93.83448083852358
43,0.7030382587141726,0.08077730335276004,0.6900494001207068,0.10518494362140726,0.4903524241281376,91.88137290886853
44,0.7074305855942861,0.07975563987135918,0.7091119539600581,0.07327776177526443,0.912817007025002,97.30508188300095
45,0.6899496662433617,0.07985267020322043,0.6718153688893571,0.0821891884014829,0.2658795564315023,97.91859922974248
46,0.7009937874826392,0.06697594869546865,0.6671225002691885,0.09088567287494491,0.0366307931371207,90.09910914369459
47,0.6992691143544882,0.07025001071994592,0.6955645632703948,0.07601050233589515,0.8007334636576632,97.39754224430709
48,0.6627967219969338,0.09630661320501893,0.6945870085274088,0.08260792508161889,0.07963195822820943,95.78014240094126
49,0.6936627113586705,0.0886084809731732,0.6951076812450999,0.09347298411716541,0.9369322739358145,97.7214036304279
50,0.6852704247549828,0.07510707682229427,0.6761207642905184,0.07994838572226245,0.5566860281562099,97.62006947189273
