,test means,test std devs,control means,control std devs,p values,dfs
5,0.8194969522410902,0.18005423110758895,0.8035075430668945,0.22420160988585502,0.6950734223626049,93.63774922105607
6,0.8025140077802213,0.20571590159161077,0.8199330714084191,0.1531237375296066,0.6321749744927798,90.54407931203852
7,0.7713869320235033,0.18799650235176732,0.7824131745914586,0.24014190500482194,0.7987877410623551,92.66134231158229
8,0.817734541696912,0.13726225732158964,0.8032537740774024,0.15654693167750489,0.6239759486088584,96.35377722380515
9,0.8214540306868927,0.16136414489937878,0.818311554781535,0.1054308473785336,0.9084970824007639,84.38685003885517
10,0.7517747571046388,0.17999888212704684,0.7719672672781622,0.13688925661103826,0.5293558538533277,91.47232971401513
11,0.7690287330655993,0.1275819159339198,0.7814108770176101,0.10494049427957754,0.5973502050788959,94.48360652783667
12,0.7627044085123945,0.1152614726976554,0.8078234507221702,0.09677057500095589,0.0366176368529588,95.14900546041287
13,0.7967751474455683,0.13677277591283699,0.798626816889754,0.10917782460695473,0.9405204622160871,93.41263413020243
14,0.7586106169171352,0.11972407562557363,0.7765677782229292,0.10825769588250952,0.43339619478988234,97.02322690546994
15,0.8026894095048648,0.09032980560196381,0.778407657371346,0.1080937118079085,0.2259156368213145,95.00254881998768
16,0.7751530692303855,0.14633746461998332,0.7657487292783892,0.11326776130886666,0.7201537468981638,92.20483121730767
17,0.7732405175817506,0.1114026324146521,0.7727773598915535,0.11434977830021711,0.983674738818347,97.93326085119233
18,0.7655866224934437,0.10935915652401229,0.7900387577683071,0.1218013335127477,0.29347161404865796,96.88374432416148
19,0.7699424293528482,0.09153436131416053,0.7856889188246682,0.07354893078515339,0.3454475270905657,93.65703099018658
20,0.7731240200632657,0.11424074620251128,0.7510676848707619,0.10779790799501929,0.32319385923746924,97.67160647817208
21,0.7422655652916861,0.10529154878403009,0.751253998395404,0.17029062016112864,0.7517112844635596,81.6880202807005
22,0.7517899127951657,0.11080762517377674,0.7597118247780439,0.08945017888576295,0.6949497203776133,93.8266737041795
23,0.736672717061281,0.11707246579275635,0.7447768230963555,0.10506439352404778,0.7164331482303508,96.87425702654419
24,0.7501365046536005,0.11163668249048879,0.772847272225893,0.0907088744086149,0.26708620682701995,94.06011343327154
25,0.7458891251621579,0.09534362372194215,0.7416160732357662,0.11547833445036002,0.8405318970809923,94.61022870232713
26,0.7508757055222002,0.09698819638299191,0.7521828004997705,0.09997252850396915,0.947230014514435,97.91012823699651
27,0.7082137623232646,0.11500657366661814,0.7333070039356377,0.10234026707978022,0.25192845138289494,96.69529075847608
28,0.7329173517687532,0.09361055414053158,0.7136595721316312,0.11465557627964083,0.3599289123559044,94.22878734433428
29,0.736790785470189,0.11166933167025679,0.7408761977313562,0.09649519598973169,0.8452279038246097,95.98145415730072
30,0.7429599752282298,0.09377701052593226,0.7527712376008907,0.09767822606262705,0.6095601588440677,97.83764308344944
31,0.7341518035689968,0.07939712224346777,0.7133164208204791,0.1010907482314248,0.2546831268755233,92.7896224045052
32,0.728589074732495,0.0765174309230981,0.7326205009450425,0.0841593840089369,0.8026377082803738,97.12515433131566
33,0.7250140249267757,0.09501620267880362,0.696499442932615,0.09742931035062766,0.14166241403766153,97.9384235902221
34,0.7254197430093459,0.08401375783036064,0.7224259959385115,0.08625075721999366,0.8608030922161934,97.9324041665864
35,0.7299120151074188,0.09656842008881797,0.718981851531029,0.08242477351774849,0.5441337507712454,95.64089677860876
36,0.7203101003980282,0.09762701521290473,0.7269910043076971,0.09265536292700047,0.72635511042594,97.73348908608354
37,0.7123008794819176,0.08392639950529131,0.6954401864159249,0.09287965709983112,0.3432580743358231,97.01003448372356
38,0.7238057001158592,0.08309059611735306,0.7231831592517692,0.09739604948276898,0.9726422031331488,95.62691313759039
39,0.7143170691997187,0.08344211935570314,0.7148587132085086,0.08565089830923212,0.9745136500656767,97.93318179207644
40,0.7046478195598502,0.06971832412965007,0.6898705240659381,0.0858064781108763,0.3470224298423187,94.0588094818295
41,0.6930847285009033,0.10116373652310481,0.6896877831255023,0.08772050554631347,0.8580101087640954,96.0729702974125
42,0.6933080990739237,0.07962989565720328,0.701912997885334,0.10622004611469772,0.6478060437165043,90.85617614020939
43,0.7165838908485298,0.07666501361145836,0.7135554498556296,0.08837562361108929,0.8551550545826065,96.0842998917009
44,0.6962872629182018,0.07715695794906431,0.691946574253162,0.09537041313582287,0.8029762838025191,93.90557052942978
45,0.697807520080561,0.08939332012044017,0.7073029505170096,0.08067056925849392,0.5783942189806552,96.98477056739777
46,0.7022314870556482,0.075718004452003,0.6757733476231661,0.08986485220171178,0.11468006683279106,95.25882564253425
47,0.7006906433323427,0.08151043057590523,0.6777320499204964,0.09787473767399733,0.20557846798288198,94.8931614166184
48,0.6775815158663686,0.09536960697803692,0.7039505302443027,0.09477462911672231,0.16865438840889901,97.99616208071733
49,0.693610785293709,0.08005863380458739,0.6785025296585557,0.09529580160520242,0.392856173549298,95.16863925920046
50,0.674105545059152,0.09813570197257761,0.6980903816810872,0.08770769962117886,0.2006203007143551,96.78867136002484
