,test means,test std devs,control means,control std devs,p values,dfs
5,0.777821715424352,0.22275352847702654,0.7780946176302491,0.21674441436424677,0.9950587349618553,97.92680078786661
6,0.7776987498754846,0.21562375819106533,0.7898324306538264,0.18715905267605168,0.7644473594842762,96.09925275729053
7,0.810152416354772,0.15881393255263015,0.782150365351781,0.18979011138444163,0.42564246334840816,95.0450565036917
8,0.8007923001911706,0.14916397680467855,0.7914880268441319,0.20052854478621399,0.7929596841674578,90.51495766025597
9,0.7896406818070276,0.15348843040508786,0.7813500055908026,0.20121079569630382,0.8173258256835408,91.60115059102506
10,0.775143945769463,0.1332304269414501,0.7872240994704803,0.12375980327156223,0.6395872146723345,97.47193824271355
11,0.7556971689732233,0.12514929751086293,0.78323794938321,0.11876333863745024,0.2617714467843215,97.73239944723275
12,0.8110677500625925,0.1580157696230208,0.8059709383525278,0.16841857589478343,0.8763106704892764,97.60430856915796
13,0.7970592715466335,0.12369595095474491,0.7796781227198251,0.15026216589955552,0.5292489384972181,94.51097861863468
14,0.7781670882957792,0.11796332554988385,0.7990449217709622,0.08030592583069875,0.30378506890868834,86.38764501803097
15,0.796477245202394,0.08834557438912348,0.7613816016698337,0.13006085913100426,0.11814143847650033,86.28047754077075
16,0.7726920873921068,0.11027626158123843,0.7682134345639514,0.12526523681547022,0.8498967683031949,96.45024855576338
17,0.775658719561969,0.10602010708907078,0.7661375782796387,0.11363884483150022,0.6658328296420899,97.5318013251312
18,0.7630736788061777,0.14911697737805554,0.7485829781990926,0.10251457919335265,0.5726902187888873,86.86026332440944
19,0.7805639405480983,0.09515614874930341,0.7790290398716657,0.09499447770662588,0.9358290714826039,97.99971663047594
20,0.7505287742608244,0.1179153062328047,0.7481729891980453,0.10119985628624609,0.9148528640914081,95.79576737954874
21,0.7594820347795512,0.10630231866506698,0.7271132523899092,0.09849739689367402,0.11749398109832751,97.43558906854847
22,0.7661177001301098,0.0918876509798546,0.769378985859381,0.07686429419457283,0.8477630364641507,95.03434951051507
23,0.7632492852965598,0.0824390324606646,0.7575681732008779,0.10952257772470174,0.7701523626314369,91.03188126711562
24,0.747991011342222,0.09591453902525052,0.770109461867448,0.07076296361022152,0.1927956318991988,90.15040029929914
25,0.7318178948830385,0.11411539325324474,0.7446333756852874,0.1009748773699955,0.5534282901147685,96.56898200978462
26,0.7387290932129692,0.10152288605893063,0.7385817236471928,0.09569509156931519,0.9940557643729313,97.65948851265703
27,0.7255367273029683,0.10757742904963163,0.7562382589333352,0.09334758182637898,0.13074532159094238,96.09132948067817
28,0.754100386383388,0.08987740136500695,0.7453149681048754,0.09071075028580579,0.6277103110479806,97.99165347248032
29,0.7240478259660496,0.09245912076349563,0.7360590303435005,0.08925259120716919,0.5102287891853085,97.87816276709239
30,0.7279407033966017,0.11376044231268669,0.7419382859461535,0.0788805583649698,0.4765238550616083,87.2708922036033
31,0.6892330126450239,0.10060252748293758,0.7120282816192278,0.09582236243367027,0.24880700032664022,97.76866668760394
32,0.7324345705876475,0.08795605773105643,0.733001236651019,0.09087652730221067,0.9747895697678236,97.89562326354894
33,0.7283280810090654,0.08641498277566434,0.719943123603796,0.09625852667814645,0.6477286888674836,96.88124992472913
34,0.7108006471541618,0.09145180154283064,0.7100301580347497,0.09296947040366225,0.9667612202056357,97.97346362149723
35,0.710017039395943,0.08744867573087937,0.7027999206261625,0.10802756335697136,0.7143123300804154,93.92683559110736
36,0.7030350089499757,0.10415947983584262,0.6852787417292935,0.09667444028835823,0.37913313443061547,97.45999871335277
37,0.717681171986628,0.08513527459054197,0.7074708432414412,0.08411132817215618,0.547722903984553,97.98565484513738
38,0.7012321311036029,0.09287242610882013,0.7030002950213736,0.10958398720900653,0.9308224689077191,95.43411874654906
39,0.6922654100545546,0.08785377303421922,0.7066031540727498,0.09471542309241247,0.4344873980450963,97.45093712405394
40,0.7021646644812684,0.0817258127431695,0.6941317556003662,0.09250802136741518,0.6464350792670002,96.53254680879786
41,0.7118367123492894,0.08686259530908759,0.687398035160341,0.08858995954007215,0.1668253099368039,97.96202637856697
42,0.7017418693949493,0.09194752342793208,0.7017250295221625,0.09953227650782814,0.9993006403170481,97.39067006148782
43,0.6918673255663298,0.07657011496412193,0.676574564577216,0.09162051998795348,0.36742119070269885,95.00516765894278
44,0.7016935446992784,0.05961133658489426,0.7073432625952784,0.07719546523815314,0.6830496839098483,92.10942101906755
45,0.7053237216069875,0.07210119292895041,0.7056175905620354,0.088015248569182,0.985467240497611,94.34465035315465
46,0.69025681440698,0.0856685035082121,0.6949733020476907,0.07016611206714223,0.7639452061447696,94.33845169315039
47,0.6951162497579453,0.08092550596289058,0.7050933051129027,0.07940703538833625,0.5352265623407664,97.96485837746728
48,0.6917064938272272,0.08006996924564055,0.6920112230434233,0.07623550185488881,0.9844900277877882,97.76493807531126
49,0.7093480521811719,0.07111382588354517,0.7036906451060002,0.08143607062837976,0.7121878718564745,96.25324469966618
50,0.6802919703234103,0.07974851209441756,0.6972360245359208,0.07732375926141666,0.2834100254994041,97.90671723346982
