,test means,test std devs,control means,control std devs,p values,dfs
5,0.766091265290187,0.2777567433444506,0.7777328539447507,0.205192506520913,0.8121299280135311,90.20952930980091
6,0.7958138099141142,0.20311633820265693,0.7470706830392148,0.23341999074564068,0.26809531980451434,96.16411032868793
7,0.7866966427555395,0.23551626890464636,0.8061069347809251,0.1697786269428626,0.6375548768283801,89.09854045242513
8,0.8083728612717827,0.18335763691399976,0.7663641716277051,0.22480190136776879,0.3084780212487579,94.19421979022769
9,0.7837064916316067,0.18309879871618143,0.7902746991741759,0.1589557395410315,0.8485022007370967,96.10382644212504
10,0.8014102614978873,0.12776288565007785,0.7761106365847595,0.17145434479203459,0.40498826368053575,90.59288726988183
11,0.7926138732549254,0.13192207064542386,0.8119320141779434,0.0969875026478354,0.40634307432805417,89.99327651836143
12,0.7809485927998567,0.1340854575684816,0.802947452177863,0.09562234018584317,0.3474629416017153,88.59832622666485
13,0.7745596925111439,0.12117117258179942,0.75837846236423,0.15200802493223795,0.5575562559715164,93.36051028267428
14,0.7768213374462846,0.11649697543826323,0.7754585659076169,0.11307097367032279,0.9527896639907907,97.91281159316799
15,0.7491018106881281,0.12122906200437611,0.765169408682253,0.11437556383760063,0.4970516941399844,97.66997761906914
16,0.7681829322047004,0.10173275910682483,0.7449143827192812,0.1372389351712254,0.3380566479584277,90.36175824057109
17,0.7795133445371841,0.10743776081669777,0.7763900710485845,0.09550746946937456,0.8782200494300494,96.67287279656574
18,0.7590563227190724,0.10319804680910949,0.7512715487209918,0.13363203101189297,0.7451440473166586,92.11167056048231
19,0.7661460472287362,0.10358502100752112,0.7540600567977814,0.11540473115271145,0.5828370395471323,96.87766360519426
20,0.7629998691358776,0.11035166745002865,0.7644597581463469,0.10650720153615037,0.9464728604075807,97.87703386980726
21,0.743985952299741,0.12033473574727681,0.7624318702977733,0.09591956407126673,0.3988348015863816,93.35906925994527
22,0.7516772223208936,0.0916299419824904,0.7500545849521528,0.10841210382502911,0.9357458746283451,95.35298888846849
23,0.7427430017601825,0.11274913046202317,0.7412075879162804,0.10875050455313401,0.9448860804294441,97.87249912375881
24,0.7589564336523088,0.10200854800217503,0.7381585346362876,0.11835484030242142,0.3489597134319513,95.91201986819289
25,0.7153342085403877,0.11560282287534714,0.7314325352219514,0.10141268323894426,0.46096338364984124,96.36593414307008
26,0.729390233286075,0.11969363397226497,0.7459097051118124,0.09774472064483859,0.45160054331694177,94.23620631743765
27,0.7172534508836769,0.11271550178171427,0.7300823212426534,0.11198598385601748,0.5693564401156739,97.99586839637423
28,0.7300325847587489,0.09389040716861972,0.7649379504540285,0.08590655537556605,0.05534285068309194,97.23609955059557
29,0.7390165607996566,0.07086958435950358,0.7375866591544596,0.08241347064283937,0.9260805447939997,95.84991794308954
30,0.7341872641768624,0.09483086912823913,0.7326513140638804,0.08550963806328545,0.9323923078483396,96.96928923735302
31,0.7181334663082467,0.11712281530669358,0.7255347835665898,0.09887979194338495,0.7335285179579372,95.31873221954238
32,0.7017783270978647,0.09489649292998947,0.7225348337694976,0.08621803825126348,0.2551346417007248,97.11219022035462
33,0.7501826094293519,0.08075118293968682,0.7272191842670754,0.09053583936618011,0.18388419979367024,96.74540707430083
34,0.7120717436661779,0.068450006995989,0.7398147130630265,0.09545882706080383,0.0984260364480228,88.8531865719477
35,0.7092091225576007,0.08764359012954089,0.7006880977163331,0.08648492649535984,0.6256934147777518,97.98264815502517
36,0.7245035996906029,0.09309720075102469,0.7139064115178222,0.09603206430872822,0.5765906177825892,97.90574218139102
37,0.7074297669102514,0.07761939549661058,0.7151349418834727,0.08449148534342397,0.6359393063397525,97.30308397512317
38,0.7090121162629595,0.08105975560305952,0.7196578929643493,0.07483659273651005,0.49664897102627104,97.38126757804362
39,0.7204884047123592,0.07462895856189398,0.712581293068837,0.08809395248628825,0.6293040763616036,95.42192285060862
40,0.7146489528027647,0.08254488784601738,0.7026703364778306,0.09460631619549428,0.5015356890724699,96.23204257181594
41,0.7270228969943048,0.08035469914916578,0.7078950881512389,0.09684704713102986,0.2851966953027471,94.77240256702702
42,0.7174042457760134,0.07797908264630625,0.7174977294960724,0.08104331904466591,0.9953223784457326,97.85477296422626
43,0.7095400358159867,0.09022564183331606,0.7033978394803139,0.09209990226783826,0.7369408649488839,97.95860235577084
44,0.6874912269740753,0.10560780761374627,0.6905804511731,0.10727362803002867,0.8849218624896356,97.97600574236337
45,0.692034795492377,0.07362453652274056,0.6930471087379638,0.09498298929255226,0.9526320142025156,92.26348447874507
46,0.6622144254787246,0.08855137198942234,0.6966965748890513,0.07610072152547033,0.03942415169798924,95.8329354742895
47,0.7048015465232758,0.08205068883139367,0.6761437861731008,0.10334964444773163,0.12801855958899294,93.20691217564197
48,0.6807759482231526,0.09475037975886634,0.6772875119854129,0.08971040511939371,0.8504498445490614,97.70866445258945
49,0.6818274196809821,0.08346196745037875,0.6814104462190881,0.09299421545799925,0.9812233811179423,96.87575500879
50,0.6916848420988464,0.06739707269029012,0.6950117171133015,0.06853565021198148,0.8071729743519073,97.97250963753547
