,test means,test std devs,control means,control std devs,p values,dfs
5,0.743738577545911,0.27402772069809134,0.8311298754841226,0.17305150953455192,0.060032742207146196,82.71996207451743
6,0.8207090640483243,0.17316455090093846,0.8177883772356418,0.20270729284681996,0.9384150916956914,95.66500588365355
7,0.7965222365570928,0.1820853633871414,0.7640008552430477,0.22602829117840223,0.4301911606103994,93.7514416538665
8,0.8116717446972281,0.12022615516854278,0.795367086591978,0.17459958054892544,0.5879330938255283,86.93739570764674
9,0.8092702957313943,0.12745186955036802,0.79115925892728,0.1529458252060819,0.5216116689696841,94.91283548225228
10,0.7774532729211003,0.15450726536663864,0.8028897581420894,0.12691671109906727,0.37065491822680796,94.4379778942591
11,0.7783211456013943,0.21206498216637643,0.7920898534765741,0.14677780558427286,0.7067191464903637,87.18418894330175
12,0.7742104164497725,0.1297538510260715,0.7913057816892173,0.12737173633576557,0.5077175002759566,97.9663722963192
13,0.7468627910223046,0.14627596854891167,0.7771677511952915,0.16590217396717133,0.3350444970332884,96.48654969389122
14,0.7911319399276544,0.12872444935852398,0.7988228895727674,0.1081399146592687,0.7470420722858472,95.16796775510193
15,0.7791450862213111,0.1138776610464528,0.7760652693127266,0.10435080667291673,0.8881664384462408,97.26137691962937
16,0.7652994549447414,0.1107061538962531,0.7533643980504775,0.10674371256484924,0.5844105664593459,97.87009405491938
17,0.7777664288059555,0.09822909573042415,0.7772906509467535,0.09361199842690197,0.9802702529472158,97.7737263636617
18,0.7630773240295141,0.1093270074826242,0.767378670016829,0.09171482579199308,0.8316766291667852,95.12416668261875
19,0.7895664134488485,0.10002893207649226,0.7944651202718989,0.0899279135854937,0.7973223101355195,96.91007457755383
20,0.7708167076790237,0.12088560658516816,0.7714678509784366,0.08701375456299099,0.975408490138761,89.02962300167015
21,0.7288515893129716,0.10035425476421123,0.7361182128762792,0.1098735042198112,0.730614190390674,97.20603848326385
22,0.7464555380847738,0.10426453531552608,0.7521969782422517,0.10705263851311654,0.7864444982798505,97.93183196410494
23,0.7572951429047322,0.1103895033310782,0.7534568456199472,0.09078824746017719,0.849801039697204,94.47954359726762
24,0.7400544999664223,0.11292977020657761,0.7566973163220413,0.0937759077007626,0.42472515289510027,94.79928638614943
25,0.7196833738002547,0.09329550628289436,0.7123898065701455,0.12497827496715196,0.7416474466823966,90.67074025091709
26,0.751463328657226,0.0969010064877218,0.7424707035343951,0.08362458190397928,0.6204706532456152,95.94652796867378
27,0.7397936935440776,0.10120795788433064,0.7620138227366646,0.09425600131325668,0.2587114903617458,97.50786718913037
28,0.747404173550281,0.07953765697963233,0.7425061646577162,0.09270131586861019,0.7773702941376555,95.78791210753135
29,0.7215184605395197,0.11981694212111223,0.7338350800172438,0.09770594729278526,0.5745563439125941,94.18647580960975
30,0.7343717938905209,0.07893943384567664,0.7373997719385325,0.08916211556727628,0.8576895996527487,96.58180710767155
31,0.7365924956673036,0.09774291143751951,0.7259825928866384,0.09445649073067078,0.5822439264448313,97.88558918363965
32,0.7367447306632876,0.08204285924041828,0.7327132561630288,0.09106438230927219,0.8165830796061093,96.95240850789392
33,0.7003977525579224,0.09177651125538455,0.6894497443899397,0.11511263208231035,0.6002473763980747,93.3670826616326
34,0.7381322834831839,0.0704353495688252,0.7397856815660251,0.09067132063773771,0.919114423755805,92.35155854773072
35,0.7411609985423385,0.11098881914726018,0.737651431689995,0.08439241296350225,0.8591282578373662,91.46497558579172
36,0.7329692776034888,0.07762023727423907,0.7269016648126804,0.08457481435688932,0.7094034538796117,97.28716935156454
37,0.7372763212636575,0.0720353946110616,0.7251325187146592,0.0886793658205642,0.45417288067263695,94.05036699527916
38,0.7164590991659479,0.08675105434623116,0.7084752319636145,0.09132752645013836,0.65501089768337,97.74212658346173
39,0.6938367473221221,0.11023509446022471,0.6970781060174328,0.10021113389434831,0.878048256819829,97.12257868916292
40,0.7069947596163181,0.08823924849361894,0.6985090296143963,0.08680333826419667,0.6289254262261859,97.97363195778972
41,0.7280864427135388,0.08367293046138155,0.7285153629175442,0.07836248001288451,0.9789472072590217,97.58165116737962
42,0.7129085156354613,0.09339141095065967,0.7202535496347001,0.10032264481858948,0.7055664370366572,97.5019638333991
43,0.6989413264870662,0.07964689006074331,0.6902114443319826,0.07493781249124684,0.5737291578989605,97.63824631673194
44,0.6928644341354938,0.0896150803120556,0.7063143487133027,0.09520171718387464,0.46871487612973717,97.64377102028506
45,0.700708965900262,0.07779819838644426,0.7040136194861172,0.10184300256458056,0.8557244395079602,91.66057804987703
46,0.6976732552998917,0.07432376510629222,0.693630763591939,0.0694449987807581,0.7792914974616187,97.55168213580497
47,0.6721407015113406,0.08294920432945889,0.6867952673195759,0.09295985649042002,0.4076090977464335,96.7547056966984
48,0.6915235355726277,0.08221191207665773,0.6815990451698822,0.09900810463846253,0.5868200670947452,94.79787444052741
49,0.6898850967689399,0.08525380242541727,0.6895590863660006,0.08152104021039791,0.9844477149712583,97.80421378377311
50,0.6661025283152202,0.09051322370818757,0.6953632405327015,0.08036339303367898,0.09059061427283302,96.64563598955068
