,test means,test std devs,control means,control std devs,p values,dfs
5,0.7321211619635006,0.3096037842417606,0.7721277766400887,0.2833048369370684,0.5018540949299137,97.23776490353406
6,0.8430968149912158,0.14271438332984704,0.8216548176481551,0.1628834156554057,0.48554096884683495,96.3360385665739
7,0.7968831512080456,0.15891065525405643,0.8081002605738842,0.1637732758584158,0.7289019879811272,97.91110428778322
8,0.8235347575324485,0.12385851799630504,0.7880624412854179,0.1694692113939014,0.2352567071716015,89.72706942316876
9,0.7962632463126789,0.12654625131889033,0.8256269582120226,0.13142115623719672,0.25787028452981864,97.86031200588249
10,0.8050485030135286,0.1329943487393928,0.8074847937463592,0.134572199055566,0.9276371065097393,97.98637101755973
11,0.7557876732652723,0.12678623354609983,0.7626701096219506,0.12196441520600858,0.7826490948130033,97.8530392875416
12,0.8033838032967493,0.1092702222429448,0.8075421815724575,0.09560986773711419,0.8399399652935909,96.3026559004145
13,0.7937080830761282,0.11936789081281518,0.7830531452194286,0.11713684788143967,0.6533476681022141,97.96513494119523
14,0.7693662066181366,0.15115220003384067,0.7784566327395909,0.13811510044421677,0.7542406024744918,97.21334083088314
15,0.7740018455210739,0.1039613038411775,0.759626435943927,0.11694547031252636,0.5174754801845978,96.67327484576421
16,0.7621656765997035,0.1211693275207356,0.7524488628136656,0.12863575114559325,0.6982689332399965,97.65167327374961
17,0.7909134847941617,0.10479386706928034,0.77219990601784,0.11009497366505981,0.3861138366646889,97.76231139011837
18,0.7618065896838508,0.10212601730533571,0.7619099509667283,0.09810230451090955,0.9958925417233746,97.84207972015571
19,0.7701809445958502,0.09717255107691687,0.7837971963672946,0.09351885853079038,0.47697887256403904,97.85640735823876
20,0.7556604120195428,0.09992052974197654,0.7545740573103403,0.10434171215003757,0.9577034185032949,97.81686658841326
21,0.7742731129900803,0.09098097007613508,0.7481222271558373,0.1047445879550671,0.18574550384247177,96.1174448118474
22,0.7419626409159921,0.1009382459971817,0.7645640883908618,0.09619740018184958,0.2545260182262007,97.7740757448857
23,0.755710860865214,0.11169003105567908,0.7505970602692251,0.09129852018255237,0.8026194460543578,94.2703390783441
24,0.7316177614118102,0.09890103931751995,0.7587226324645,0.09251091850271487,0.16017612646671214,97.56601863750522
25,0.7619072102885057,0.11349177163626795,0.7582778301895844,0.10345563095542037,0.8676273376766315,97.1717380838646
26,0.7510224812426647,0.10733052276489793,0.7444595466242879,0.0952400071513819,0.7470857477542328,96.63279721241143
27,0.7372490004602633,0.10777798262790833,0.7569876468241524,0.0894085051091684,0.3214489982250085,94.76667396676164
28,0.7272605983045051,0.10015609705896043,0.7327359039243656,0.09306725575652594,0.7776423230816514,97.4766124327178
29,0.7326038101487378,0.07636501746961177,0.7196444244145659,0.09155654302767195,0.44403056665338236,94.94206313005469
30,0.7305614622705263,0.08153501599056948,0.74258212652755,0.08670677826878169,0.47683831602994287,97.63166784082694
31,0.7230457456579719,0.08947503429261014,0.7519289237341614,0.08068791658003548,0.0932606649196978,96.97114947437599
32,0.7384929664393151,0.08596072217627689,0.735224969602248,0.08368496539728895,0.8476560444978504,97.92953338262214
33,0.7162208868605979,0.10092044539048657,0.7256142291894304,0.07525432045043906,0.5990570764740014,90.62284964982165
34,0.741490562322082,0.07706121848839684,0.7204744515766411,0.08315730234658998,0.19301753064006819,97.4373924795217
35,0.7042699325431326,0.098866617401725,0.7038689826404145,0.11016154588428356,0.9847579039417953,96.8751431052049
36,0.7130920603978669,0.09350348214626046,0.7316997745678132,0.07689285078245048,0.27985790776547836,94.47613828788488
37,0.6997652370519346,0.07585560604690672,0.7116511087122028,0.06993552693840765,0.41729179254852045,97.35996727958597
38,0.7205123312335896,0.09393144172384198,0.6880696157687046,0.09979389394585897,0.09734892602822169,97.64298065779458
39,0.702901681081339,0.09531826515270232,0.704576094333339,0.0824874419638423,0.9253630898546118,96.0206126456443
40,0.7104690140539353,0.09172094453934042,0.7126861504502504,0.06364658316498142,0.8886449019367534,87.3069684956346
41,0.6981429809636103,0.08187854863697898,0.706247499499895,0.08590019897134017,0.6302396700766504,97.77554667110977
42,0.7076289428694227,0.07803979473446794,0.697706725286918,0.0855112164811818,0.5458995815289752,97.19205826081786
43,0.6988188820885113,0.10299747550187043,0.7090159408666696,0.08788926808841344,0.5955949612268241,95.63342705000007
44,0.7006054764255599,0.09069335022115192,0.7013719796284599,0.10406307752908331,0.968760792640476,96.20349417352995
45,0.7021955149991025,0.09527729502596673,0.6951280095759342,0.08857672904697281,0.7017013624776043,97.48344729901012
46,0.6931876540383307,0.07645909535887312,0.6973314471203672,0.08951683021439397,0.8039769558358509,95.66073322856472
47,0.6893650577613408,0.09885237985939958,0.7144981286985835,0.06698803951072167,0.1403292308751089,86.16587378770471
48,0.6857467507550371,0.07948031746853575,0.6838414367152678,0.08664210020239138,0.9090087114381541,97.27946661369455
49,0.6773183597721206,0.08346785577398463,0.6787001254530098,0.09506622019280452,0.9385988699416995,96.38649841885749
50,0.6497950612282227,0.0895920560104842,0.6792667833321364,0.07888751342678649,0.08403761346495689,96.4550045681806
