,test means,test std devs,control means,control std devs,p values,dfs
5,0.7832101467763379,0.19972287192316046,0.7907510558150389,0.23775029581095763,0.8640170737982882,95.16666808900226
6,0.808566339386581,0.17710212679284773,0.8219225837666349,0.1812926809256566,0.7102193157308545,97.94645123651475
7,0.8292679164678125,0.11080233945193,0.8408590099378589,0.10928006132874417,0.5996213547764953,97.98125097021904
8,0.8056094842583641,0.15455917638207836,0.8243426111431776,0.09690857332569953,0.4698271168316557,82.36937393365685
9,0.8242886077404004,0.111739240010517,0.8112611625879448,0.11298334204280214,0.5634451282318182,97.98798773855631
10,0.7630681302930674,0.16512009369634884,0.8060046669251295,0.11828431863595627,0.13852395085777425,88.80722985591152
11,0.8131667402083135,0.14667079375209946,0.7787373993517673,0.1414728224782587,0.2351019142199949,97.87268234996571
12,0.8043565296722924,0.10769213408798729,0.7677340529996906,0.18410339030298511,0.22831254619039693,79.01826289823292
13,0.8036751605615723,0.11285360848303547,0.8138264315436967,0.10234116163777078,0.6385814758136259,97.07773970443205
14,0.8074846035656651,0.09760364909733146,0.7934483348474193,0.10886724787247214,0.4988777614798321,96.85387354652516
15,0.7875624133280585,0.09502634264101303,0.7859163246601756,0.10504525721639661,0.934679197396783,97.03157029959813
16,0.7852573557858389,0.11830881736225111,0.7900442052157242,0.09332413632799376,0.822762892449959,92.95907152152229
17,0.7962083714654224,0.07867514805879336,0.7675283040400935,0.13735784223505765,0.2039345296546455,78.02680817701375
18,0.7683594312132304,0.13036986070848464,0.7705521843367323,0.10470394693633164,0.9263175278487348,93.63955057185707
19,0.7748530705428139,0.13331601079757027,0.7653731893320878,0.1474974168376176,0.7367270281205844,97.01532979511494
20,0.7525935611872794,0.10372723141699759,0.7051818009744495,0.14989090529490948,0.06929064291423924,87.17604177528735
21,0.7522949092590345,0.1050323921386803,0.7568148702286501,0.10709046489595568,0.8317134333398306,97.96312030223925
22,0.7524916777244006,0.09377102874503444,0.7779997289834961,0.0803161299874633,0.1473200221518774,95.73949508963645
23,0.7481730567247975,0.12166791901641419,0.7557155459929659,0.09656190261804154,0.7321035258563047,93.19430368636456
24,0.7752757673001435,0.06909162766494169,0.7471228747583422,0.10484329859611713,0.1165878694232817,84.80636818738724
25,0.7595110799360998,0.09801106290260517,0.7577576287988339,0.0966613770901828,0.928415685348757,97.98116276087755
26,0.7457986923040761,0.09731517596385413,0.7428212763422019,0.08938633185921607,0.8737383285672529,97.30058581599151
27,0.7461564880010534,0.09060336074950835,0.7577915410253563,0.10548102351112576,0.5554656154403901,95.81873787155268
28,0.7413285696710026,0.09035551732397037,0.7503013848729616,0.09750358154654153,0.6342244879203935,97.43734625234525
29,0.711686670730565,0.07857814687762123,0.7251652657113421,0.10566360083693332,0.4710603756497982,90.50364430069817
30,0.7152327249058387,0.10433939169991834,0.73378715807886,0.09693315714372491,0.35920345730143155,97.47350155006195
31,0.7164875391446165,0.07884050986370737,0.7141155090041367,0.10456788810889613,0.8983706647261841,91.10358952174839
32,0.7262630808195337,0.07243857734095202,0.7158826235197202,0.11246488353440497,0.5846790143292778,83.68668551789051
33,0.7098945313014211,0.0977186208566852,0.7219709804898712,0.0932899233025653,0.5288117770323553,97.78994460853207
34,0.718407786387624,0.0687394866592464,0.7102629214767293,0.10109885112683092,0.6387638787702183,86.32747042192234
35,0.7068015452513654,0.10786533508461024,0.7209905532720794,0.0768191474549044,0.4506706061587147,88.53489908846585
36,0.7303016576836803,0.07355113995463804,0.7275503478095733,0.07457123947247211,0.8530316033745962,97.98141313179217
37,0.7034658292733117,0.09928205015155235,0.7295317414964184,0.0917175457235213,0.17582420158221995,97.3908658699249
38,0.7187746914176922,0.0733042165944821,0.7151027627171981,0.07313868971117128,0.8025391949615633,97.9994991783036
39,0.6903293283565226,0.09244009327427427,0.6983266453742536,0.09558174145254848,0.6715656953258823,97.89074088854156
40,0.6880128353466896,0.07596982873314818,0.7101411479889002,0.08707924193565993,0.17890219245099195,96.22952065635833
41,0.7054776857202869,0.07869863511503954,0.6807008453688916,0.11385697428775024,0.20895577290642575,87.11981726935208
42,0.6893832145018947,0.08792514101475825,0.6883876708526998,0.09015788371917975,0.9555361862939635,97.93843853409345
43,0.6787179507336658,0.08522368251799396,0.6802031805522977,0.0821011191241952,0.929463684157179,97.86376729780498
44,0.6880409630130738,0.10170787488308038,0.7035309944766175,0.08901622053199405,0.4197212649472555,96.30911164022802
45,0.6952498876135239,0.07839923841993944,0.6931684032423352,0.08454503203756067,0.8986879573662614,97.44706795341862
46,0.7061873311831027,0.08572347953556378,0.6899236338674309,0.09983809339322425,0.384339692869493,95.808137438423
47,0.6904061560185387,0.08227239143789787,0.6960721318120755,0.0998644748281413,0.7575143720371669,94.53713404097557
48,0.693725658373363,0.0745734646761444,0.6985660655000706,0.07876765954836298,0.7530211210673015,97.70804182105682
49,0.6832900147547255,0.07673543985521358,0.6658947655409357,0.09568017790593393,0.3185057342275905,93.58756563490864
50,0.6814798794508252,0.08309588882318111,0.6991822554183256,0.07509707872188226,0.26649406821897287,97.01292951299075
