,test means,test std devs,control means,control std devs,p values,dfs
5,0.803093139029407,0.21510164144516541,0.7574139163883846,0.27407256545323494,0.356285493319061,92.76107294577098
6,0.7914543704841455,0.1875527684983897,0.773633454623242,0.20214202882651067,0.6486993426683816,97.45516419790592
7,0.8110082227826974,0.15277819482411797,0.8095593923779854,0.1716688905688115,0.9645341213585965,96.69760042221644
8,0.7733444198827195,0.1737702995112079,0.799486723997835,0.1673637329711874,0.44540144589296393,97.8620351265636
9,0.8413046219718596,0.10853077399173848,0.777623830838015,0.15931762140345718,0.02181325803616551,86.41974734406232
10,0.7929366603431555,0.14474560312151774,0.777335514557133,0.16979651940356055,0.6221368543488328,95.60482413099747
11,0.7592203035024814,0.17261033354479907,0.8083663738464422,0.10739658843554399,0.09115483416168979,81.99341866586369
12,0.7811085730912255,0.1583985690519805,0.8009333578235325,0.13021762183442195,0.49587613930758867,94.4652393365361
13,0.7887457496737348,0.1281238834616806,0.7999717244227981,0.1200325955737673,0.6521754649103676,97.58589717504806
14,0.7832325174694463,0.10364418000056945,0.7834839471849061,0.11730035006048142,0.9909611885650391,96.53604105092803
15,0.7615831498671435,0.15540341417392387,0.7729158557506881,0.13033037722270652,0.6936541913806986,95.11505581190764
16,0.7714974854124723,0.10249391222425773,0.7547959382181005,0.1107385967876634,0.43571910963734006,97.41917124904823
17,0.7559201111682766,0.14252898477844886,0.7610846829362491,0.10548529218259489,0.8372918565018648,90.29071485947347
18,0.7620548026531673,0.11851422354019947,0.7521431768736963,0.11679742385424317,0.6745304998698811,97.97914069731952
19,0.7928809627114495,0.0921419597642823,0.7847982995573376,0.09538903945581007,0.6674598701472427,97.88268723639368
20,0.7771783956437404,0.10736995911132444,0.7722644556826548,0.09466055293493586,0.8087160992668161,96.48468012428165
21,0.7534216295574736,0.11468094546815798,0.773543528059538,0.09623839036500442,0.3443258795332186,95.13455498600685
22,0.7074788945613193,0.13465837625454788,0.7472865165382025,0.10732924364005092,0.10549318041281365,93.3563361103199
23,0.7479171129679496,0.10433519422851466,0.7562308005159075,0.08399054624946148,0.6617449051553066,93.72516628637763
24,0.7428857101698455,0.1005552085202643,0.7407526688432887,0.10279045584072206,0.9166768076832602,97.95266824072947
25,0.7303228170993706,0.10887225057219782,0.7399267695128252,0.07971372544942908,0.6159989107601915,89.8083982120295
26,0.724169068557418,0.07920352505346165,0.7258455938716287,0.09522033891543215,0.9239487034213572,94.85397215033468
27,0.7407900118754209,0.09133037335955733,0.7643359513382094,0.10084903826388764,0.22402575403918493,97.05228906344503
28,0.7259603878618697,0.10852293747396091,0.7436177450384304,0.08743669979686305,0.37260101448217486,93.75647529959616
29,0.7344359375884179,0.08799640351340249,0.7062212168051046,0.09934519805512528,0.13602385060684352,96.5924860266669
30,0.7440925883805147,0.09627691159266358,0.7472637766355398,0.07722336924920628,0.8562229755699701,93.5920424847498
31,0.7156178420638455,0.0975332690780783,0.7284999475928011,0.109436152268805,0.5358053151611275,96.72872541897661
32,0.730677484084833,0.07635057562894154,0.7253221580088287,0.08256515509524175,0.7370417135947649,97.4059705545097
33,0.7055852453409007,0.08412506985174534,0.7251173624499943,0.07576919655392361,0.22546212806755545,96.94672402670008
34,0.7234193224854861,0.09160600832917733,0.724846757203296,0.0927477843703715,0.938441264903503,97.9849670634921
35,0.7273930370366476,0.10611816665581025,0.7355067879330427,0.07624660127916326,0.6616774079362358,88.94633656993012
36,0.7139593307466883,0.0938742810246269,0.7257565736339054,0.06173765156942199,0.4598673884643406,84.70714836881106
37,0.7354683384294031,0.07491733804750095,0.7006511894511044,0.10153899963717475,0.05415605424795366,90.1532692710046
38,0.7031792999349803,0.10131463063437723,0.697960766653689,0.1029473692189245,0.7988924490973361,97.974963261237
39,0.6987438378447121,0.09158343822549317,0.6931000251398983,0.08740128424200704,0.7532529430540154,97.78667895243086
40,0.720378752637943,0.07835262898037632,0.7158929957235232,0.07993801309147013,0.7774887969505365,97.96070083983915
41,0.7063681864731008,0.09211042062484454,0.6883845775496078,0.10907167762348909,0.3753128481830771,95.32782361480893
42,0.717590127010516,0.09946365459425592,0.6931497810148692,0.11293907640192635,0.25366317103007896,96.45943437438216
43,0.6863542063011921,0.08532993113205477,0.6922755926259504,0.09484079531371173,0.7434704846103157,96.92563189633343
44,0.7092982688228802,0.07860393734548755,0.6922653898930412,0.0852245489468664,0.30145690600258845,97.36603176904812
45,0.6915448209708391,0.08463060248494013,0.6857942135939032,0.07420500792148957,0.7186883055675364,96.35373273518061
46,0.6783898150412795,0.08041739271034454,0.6633302457225431,0.1021639801161949,0.41486875028914727,92.87613213485034
47,0.6943276516488389,0.07785903280945297,0.6704212927541024,0.0900307918328109,0.15878777996105412,96.00267881602663
48,0.6893715880387633,0.06880267259942774,0.6921409326512076,0.06794876026411684,0.839941506795217,97.98471915816154
49,0.6883890050678567,0.07302340579503562,0.6954112124815065,0.09463113661331723,0.6788053907808349,92.0802315166714
50,0.6742347629689894,0.08571509533699824,0.6761357098299446,0.08404997613076569,0.9110764939407647,97.96230971436387
