,1,2,3,4,5,6,7,8,9,10
5,0.22420160988585502,0.2810821763183572,0.2833048369370684,0.23775029581095763,0.27407256545323494,0.29456915671672534,0.21674441436424677,0.205192506520913,0.17305150953455192,0.20283155537453035
6,0.1531237375296066,0.14453964950671663,0.1628834156554057,0.1812926809256566,0.20214202882651067,0.1808804907792136,0.18715905267605168,0.23341999074564068,0.20270729284681996,0.22518721946925968
7,0.24014190500482194,0.2864464117187598,0.1637732758584158,0.10928006132874417,0.1716688905688115,0.23337553166309577,0.18979011138444163,0.1697786269428626,0.22602829117840223,0.17104888570722948
8,0.15654693167750489,0.1198002713471922,0.1694692113939014,0.09690857332569953,0.1673637329711874,0.18129079605983603,0.20052854478621399,0.22480190136776879,0.17459958054892544,0.15402255220573552
9,0.1054308473785336,0.14197599054586643,0.13142115623719672,0.11298334204280214,0.15931762140345718,0.12584081614465698,0.20121079569630382,0.1589557395410315,0.1529458252060819,0.137146105327177
10,0.13688925661103826,0.10546819004912623,0.134572199055566,0.11828431863595627,0.16979651940356055,0.15551821083697626,0.12375980327156223,0.17145434479203459,0.12691671109906727,0.1626220946046448
11,0.10494049427957754,0.14498365995038912,0.12196441520600858,0.1414728224782587,0.10739658843554399,0.11565550290763496,0.11876333863745024,0.0969875026478354,0.14677780558427286,0.15409046136722168
12,0.09677057500095589,0.09937771589370308,0.09560986773711419,0.18410339030298511,0.13021762183442195,0.15425413360067342,0.16841857589478343,0.09562234018584317,0.12737173633576557,0.10290125293175331
13,0.10917782460695473,0.09466850951985117,0.11713684788143967,0.10234116163777078,0.1200325955737673,0.14558766476226898,0.15026216589955552,0.15200802493223795,0.16590217396717133,0.12475919455556167
14,0.10825769588250952,0.1376820712203846,0.13811510044421677,0.10886724787247214,0.11730035006048142,0.143202933277326,0.08030592583069875,0.11307097367032279,0.1081399146592687,0.1316512697172156
15,0.1080937118079085,0.12817094454639238,0.11694547031252636,0.10504525721639661,0.13033037722270652,0.10773081462353752,0.13006085913100426,0.11437556383760063,0.10435080667291673,0.14158770509693436
16,0.11326776130886666,0.11307217630052058,0.12863575114559325,0.09332413632799376,0.1107385967876634,0.08821541907720046,0.12526523681547022,0.1372389351712254,0.10674371256484924,0.10881005315313612
17,0.11434977830021711,0.11983429199606259,0.11009497366505981,0.13735784223505765,0.10548529218259489,0.11950762354490799,0.11363884483150022,0.09550746946937456,0.09361199842690197,0.12842561582837425
18,0.1218013335127477,0.10168126299626307,0.09810230451090955,0.10470394693633164,0.11679742385424317,0.11441138539098294,0.10251457919335265,0.13363203101189297,0.09171482579199308,0.11286226436632915
19,0.07354893078515339,0.08191280329908332,0.09351885853079038,0.1474974168376176,0.09538903945581007,0.09992872273486625,0.09499447770662588,0.11540473115271145,0.0899279135854937,0.10714001095589182
20,0.10779790799501929,0.09849719709966624,0.10434171215003757,0.14989090529490948,0.09466055293493586,0.12238146248621944,0.10119985628624609,0.10650720153615037,0.08701375456299099,0.1058654878961951
21,0.17029062016112864,0.09798360638190978,0.1047445879550671,0.10709046489595568,0.09623839036500442,0.1099851491156145,0.09849739689367402,0.09591956407126673,0.1098735042198112,0.08166756112963934
22,0.08945017888576295,0.10954792385750532,0.09619740018184958,0.0803161299874633,0.10732924364005092,0.10723389424195875,0.07686429419457283,0.10841210382502911,0.10705263851311654,0.09596830869589441
23,0.10506439352404778,0.12736663804541332,0.09129852018255237,0.09656190261804154,0.08399054624946148,0.10787724559412808,0.10952257772470174,0.10875050455313401,0.09078824746017719,0.0987748809984831
24,0.0907088744086149,0.12117417169315133,0.09251091850271487,0.10484329859611713,0.10279045584072206,0.10842613045463464,0.07076296361022152,0.11835484030242142,0.0937759077007626,0.11457888519446655
25,0.11547833445036002,0.11490392075827023,0.10345563095542037,0.0966613770901828,0.07971372544942908,0.09103191275856803,0.1009748773699955,0.10141268323894426,0.12497827496715196,0.07619731961679556
26,0.09997252850396915,0.096025065380577,0.0952400071513819,0.08938633185921607,0.09522033891543215,0.10303393348935824,0.09569509156931519,0.09774472064483859,0.08362458190397928,0.08867476343650142
27,0.10234026707978022,0.08719580735925864,0.0894085051091684,0.10548102351112576,0.10084903826388764,0.09526137634176801,0.09334758182637898,0.11198598385601748,0.09425600131325668,0.10870502421729511
28,0.11465557627964083,0.07921933647102054,0.09306725575652594,0.09750358154654153,0.08743669979686305,0.10256146564466784,0.09071075028580579,0.08590655537556605,0.09270131586861019,0.07824105339747368
29,0.09649519598973169,0.10427895947688402,0.09155654302767195,0.10566360083693332,0.09934519805512528,0.10071159749204814,0.08925259120716919,0.08241347064283937,0.09770594729278526,0.09490350581663541
30,0.09767822606262705,0.11041193729119865,0.08670677826878169,0.09693315714372491,0.07722336924920628,0.09702065817068342,0.0788805583649698,0.08550963806328545,0.08916211556727628,0.0797202336727797
31,0.1010907482314248,0.08464561111245532,0.08068791658003548,0.10456788810889613,0.109436152268805,0.09989215335221209,0.09582236243367027,0.09887979194338495,0.09445649073067078,0.09364295309861272
32,0.0841593840089369,0.0780041996442746,0.08368496539728895,0.11246488353440497,0.08256515509524175,0.06865741074760459,0.09087652730221067,0.08621803825126348,0.09106438230927219,0.06903006669747672
33,0.09742931035062766,0.08684812107161945,0.07525432045043906,0.0932899233025653,0.07576919655392361,0.07764470979022181,0.09625852667814645,0.09053583936618011,0.11511263208231035,0.09360893745170534
34,0.08625075721999366,0.09560742277077632,0.08315730234658998,0.10109885112683092,0.0927477843703715,0.0904071727040285,0.09296947040366225,0.09545882706080383,0.09067132063773771,0.07471461385029823
35,0.08242477351774849,0.09255362134079913,0.11016154588428356,0.0768191474549044,0.07624660127916326,0.08361733643228704,0.10802756335697136,0.08648492649535984,0.08439241296350225,0.10919654689277852
36,0.09265536292700047,0.10557421808835697,0.07689285078245048,0.07457123947247211,0.06173765156942199,0.07292927603033561,0.09667444028835823,0.09603206430872822,0.08457481435688932,0.08392512493345648
37,0.09287965709983112,0.08681205008469241,0.06993552693840765,0.0917175457235213,0.10153899963717475,0.09129000104662513,0.08411132817215618,0.08449148534342397,0.0886793658205642,0.0966395099693117
38,0.09739604948276898,0.10223528229317819,0.09979389394585897,0.07313868971117128,0.1029473692189245,0.09295555310306576,0.10958398720900653,0.07483659273651005,0.09132752645013836,0.08648311740690223
39,0.08565089830923212,0.07780583414772685,0.0824874419638423,0.09558174145254848,0.08740128424200704,0.08508889660789275,0.09471542309241247,0.08809395248628825,0.10021113389434831,0.07572687485295067
40,0.0858064781108763,0.09026949378922114,0.06364658316498142,0.08707924193565993,0.07993801309147013,0.07181373158493712,0.09250802136741518,0.09460631619549428,0.08680333826419667,0.09254291873556056
41,0.08772050554631347,0.07480091613280498,0.08590019897134017,0.11385697428775024,0.10907167762348909,0.09154339662840934,0.08858995954007215,0.09684704713102986,0.07836248001288451,0.08307541718939654
42,0.10622004611469772,0.07366097710144506,0.0855112164811818,0.09015788371917975,0.11293907640192635,0.09726214009331213,0.09953227650782814,0.08104331904466591,0.10032264481858948,0.07598126136139625
43,0.08837562361108929,0.10518494362140726,0.08788926808841344,0.0821011191241952,0.09484079531371173,0.07401723005329273,0.09162051998795348,0.09209990226783826,0.07493781249124684,0.07940365273984329
44,0.09537041313582287,0.07327776177526443,0.10406307752908331,0.08901622053199405,0.0852245489468664,0.0814904880248721,0.07719546523815314,0.10727362803002867,0.09520171718387464,0.08525078210822494
45,0.08067056925849392,0.0821891884014829,0.08857672904697281,0.08454503203756067,0.07420500792148957,0.09999151715069096,0.088015248569182,0.09498298929255226,0.10184300256458056,0.06807050165671247
46,0.08986485220171178,0.09088567287494491,0.08951683021439397,0.09983809339322425,0.1021639801161949,0.08798673822950782,0.07016611206714223,0.07610072152547033,0.0694449987807581,0.08997197051877985
47,0.09787473767399733,0.07601050233589515,0.06698803951072167,0.0998644748281413,0.0900307918328109,0.09435264917285831,0.07940703538833625,0.10334964444773163,0.09295985649042002,0.08286179787895398
48,0.09477462911672231,0.08260792508161889,0.08664210020239138,0.07876765954836298,0.06794876026411684,0.08206739029817464,0.07623550185488881,0.08971040511939371,0.09900810463846253,0.09335398989415815
49,0.09529580160520242,0.09347298411716541,0.09506622019280452,0.09568017790593393,0.09463113661331723,0.07523927819038717,0.08143607062837976,0.09299421545799925,0.08152104021039791,0.09896853585866694
50,0.08770769962117886,0.07994838572226245,0.07888751342678649,0.07509707872188226,0.08404997613076569,0.09188695279993682,0.07732375926141666,0.06853565021198148,0.08036339303367898,0.08500665679668726
