,1,2,3,4,5,6,7,8,9,10
5,0.8035075430668945,0.7629566973310999,0.7721277766400887,0.7907510558150389,0.7574139163883846,0.7474315648845682,0.7780946176302491,0.7777328539447507,0.8311298754841226,0.7879289827943684
6,0.8199330714084191,0.8028464836823442,0.8216548176481551,0.8219225837666349,0.773633454623242,0.7757376241520645,0.7898324306538264,0.7470706830392148,0.8177883772356418,0.7786668411766076
7,0.7824131745914586,0.7494174904614965,0.8081002605738842,0.8408590099378589,0.8095593923779854,0.7649022075024225,0.782150365351781,0.8061069347809251,0.7640008552430477,0.8152160483977618
8,0.8032537740774024,0.8228101044884484,0.7880624412854179,0.8243426111431776,0.799486723997835,0.7911140029912959,0.7914880268441319,0.7663641716277051,0.795367086591978,0.7949555010406467
9,0.818311554781535,0.8030883204251359,0.8256269582120226,0.8112611625879448,0.777623830838015,0.8015116844989513,0.7813500055908026,0.7902746991741759,0.79115925892728,0.8107694311022157
10,0.7719672672781622,0.8108166665421453,0.8074847937463592,0.8060046669251295,0.777335514557133,0.7798762060185317,0.7872240994704803,0.7761106365847595,0.8028897581420894,0.7848700419743337
11,0.7814108770176101,0.7858165599647604,0.7626701096219506,0.7787373993517673,0.8083663738464422,0.802024715278998,0.78323794938321,0.8119320141779434,0.7920898534765741,0.7960186570420628
12,0.8078234507221702,0.8164761187020007,0.8075421815724575,0.7677340529996906,0.8009333578235325,0.7901886895421473,0.8059709383525278,0.802947452177863,0.7913057816892173,0.8240392491543108
13,0.798626816889754,0.779752313258232,0.7830531452194286,0.8138264315436967,0.7999717244227981,0.7710896571248924,0.7796781227198251,0.75837846236423,0.7771677511952915,0.7931795610323217
14,0.7765677782229292,0.7784548312186267,0.7784566327395909,0.7934483348474193,0.7834839471849061,0.7465568390987822,0.7990449217709622,0.7754585659076169,0.7988228895727674,0.7845785276319883
15,0.778407657371346,0.7611777369256869,0.759626435943927,0.7859163246601756,0.7729158557506881,0.7880986954650381,0.7613816016698337,0.765169408682253,0.7760652693127266,0.7814187753152149
16,0.7657487292783892,0.7932128059648292,0.7524488628136656,0.7900442052157242,0.7547959382181005,0.7697179119045338,0.7682134345639514,0.7449143827192812,0.7533643980504775,0.7734545130430075
17,0.7727773598915535,0.7704547560644442,0.77219990601784,0.7675283040400935,0.7610846829362491,0.7735615564883364,0.7661375782796387,0.7763900710485845,0.7772906509467535,0.7318889136206117
18,0.7900387577683071,0.7384010770558638,0.7619099509667283,0.7705521843367323,0.7521431768736963,0.7860992080223383,0.7485829781990926,0.7512715487209918,0.767378670016829,0.7787258359148136
19,0.7856889188246682,0.7698634327256387,0.7837971963672946,0.7653731893320878,0.7847982995573376,0.7852334052227908,0.7790290398716657,0.7540600567977814,0.7944651202718989,0.7733751619366958
20,0.7510676848707619,0.770024961773868,0.7545740573103403,0.7051818009744495,0.7722644556826548,0.7534781190878155,0.7481729891980453,0.7644597581463469,0.7714678509784366,0.7623642987823819
21,0.751253998395404,0.7653557439179544,0.7481222271558373,0.7568148702286501,0.773543528059538,0.7574542296088577,0.7271132523899092,0.7624318702977733,0.7361182128762792,0.7564728574504785
22,0.7597118247780439,0.7443856817404111,0.7645640883908618,0.7779997289834961,0.7472865165382025,0.7480279123213748,0.769378985859381,0.7500545849521528,0.7521969782422517,0.7518933545833622
23,0.7447768230963555,0.7327553466992063,0.7505970602692251,0.7557155459929659,0.7562308005159075,0.7440355424731812,0.7575681732008779,0.7412075879162804,0.7534568456199472,0.7349182357998465
24,0.772847272225893,0.7447664004441265,0.7587226324645,0.7471228747583422,0.7407526688432887,0.739687916254885,0.770109461867448,0.7381585346362876,0.7566973163220413,0.7520835822221315
25,0.7416160732357662,0.7307219422634926,0.7582778301895844,0.7577576287988339,0.7399267695128252,0.7351703765332936,0.7446333756852874,0.7314325352219514,0.7123898065701455,0.7653777570409634
26,0.7521828004997705,0.7576905732040673,0.7444595466242879,0.7428212763422019,0.7258455938716287,0.7364262569909826,0.7385817236471928,0.7459097051118124,0.7424707035343951,0.7558510897849213
27,0.7333070039356377,0.7523257512647409,0.7569876468241524,0.7577915410253563,0.7643359513382094,0.7273358000896417,0.7562382589333352,0.7300823212426534,0.7620138227366646,0.7406980515275516
28,0.7136595721316312,0.762420729765333,0.7327359039243656,0.7503013848729616,0.7436177450384304,0.7368425074058911,0.7453149681048754,0.7649379504540285,0.7425061646577162,0.7450021443506162
29,0.7408761977313562,0.7297145187401953,0.7196444244145659,0.7251652657113421,0.7062212168051046,0.7161052087037157,0.7360590303435005,0.7375866591544596,0.7338350800172438,0.7370688577964615
30,0.7527712376008907,0.7154744891043682,0.74258212652755,0.73378715807886,0.7472637766355398,0.7335493209394162,0.7419382859461535,0.7326513140638804,0.7373997719385325,0.7404347432046988
31,0.7133164208204791,0.7291390004851206,0.7519289237341614,0.7141155090041367,0.7284999475928011,0.7213324411617331,0.7120282816192278,0.7255347835665898,0.7259825928866384,0.7162346947046676
32,0.7326205009450425,0.7332035170803194,0.735224969602248,0.7158826235197202,0.7253221580088287,0.7340613619257195,0.733001236651019,0.7225348337694976,0.7327132561630288,0.7330359141291162
33,0.696499442932615,0.7204718220958264,0.7256142291894304,0.7219709804898712,0.7251173624499943,0.7404058529560049,0.719943123603796,0.7272191842670754,0.6894497443899397,0.7437144023700434
34,0.7224259959385115,0.7203035523932845,0.7204744515766411,0.7102629214767293,0.724846757203296,0.719612462816781,0.7100301580347497,0.7398147130630265,0.7397856815660251,0.7218728465531227
35,0.718981851531029,0.7024003540668456,0.7038689826404145,0.7209905532720794,0.7355067879330427,0.7161300651016931,0.7027999206261625,0.7006880977163331,0.737651431689995,0.7084790127876441
36,0.7269910043076971,0.7201276797375543,0.7316997745678132,0.7275503478095733,0.7257565736339054,0.7166381522473858,0.6852787417292935,0.7139064115178222,0.7269016648126804,0.7381755151428362
37,0.6954401864159249,0.7258961438918405,0.7116511087122028,0.7295317414964184,0.7006511894511044,0.7071265784878112,0.7074708432414412,0.7151349418834727,0.7251325187146592,0.7177582242345045
38,0.7231831592517692,0.7044272260339742,0.6880696157687046,0.7151027627171981,0.697960766653689,0.7081433606830313,0.7030002950213736,0.7196578929643493,0.7084752319636145,0.6935469544552687
39,0.7148587132085086,0.729387329466026,0.704576094333339,0.6983266453742536,0.6931000251398983,0.709990135324005,0.7066031540727498,0.712581293068837,0.6970781060174328,0.7086614554580848
40,0.6898705240659381,0.693046264838443,0.7126861504502504,0.7101411479889002,0.7158929957235232,0.6997503237731341,0.6941317556003662,0.7026703364778306,0.6985090296143963,0.69473789192677
41,0.6896877831255023,0.6976092053591557,0.706247499499895,0.6807008453688916,0.6883845775496078,0.6962540534365824,0.687398035160341,0.7078950881512389,0.7285153629175442,0.6987466894303238
42,0.701912997885334,0.7099832238637923,0.697706725286918,0.6883876708526998,0.6931497810148692,0.7000392322961682,0.7017250295221625,0.7174977294960724,0.7202535496347001,0.6945385984848618
43,0.7135554498556296,0.6900494001207068,0.7090159408666696,0.6802031805522977,0.6922755926259504,0.7117134934409964,0.676574564577216,0.7033978394803139,0.6902114443319826,0.6942882950559912
44,0.691946574253162,0.7091119539600581,0.7013719796284599,0.7035309944766175,0.6922653898930412,0.6984344974271491,0.7073432625952784,0.6905804511731,0.7063143487133027,0.6752058928010283
45,0.7073029505170096,0.6718153688893571,0.6951280095759342,0.6931684032423352,0.6857942135939032,0.6885826793161481,0.7056175905620354,0.6930471087379638,0.7040136194861172,0.7120665209098037
46,0.6757733476231661,0.6671225002691885,0.6973314471203672,0.6899236338674309,0.6633302457225431,0.687415064987752,0.6949733020476907,0.6966965748890513,0.693630763591939,0.6904266851349025
47,0.6777320499204964,0.6955645632703948,0.7144981286985835,0.6960721318120755,0.6704212927541024,0.6676128184264867,0.7050933051129027,0.6761437861731008,0.6867952673195759,0.7124292831738263
48,0.7039505302443027,0.6945870085274088,0.6838414367152678,0.6985660655000706,0.6921409326512076,0.6886078029731475,0.6920112230434233,0.6772875119854129,0.6815990451698822,0.6975810975921624
49,0.6785025296585557,0.6951076812450999,0.6787001254530098,0.6658947655409357,0.6954112124815065,0.6811877691997985,0.7036906451060002,0.6814104462190881,0.6895590863660006,0.6845746173727865
50,0.6980903816810872,0.6761207642905184,0.6792667833321364,0.6991822554183256,0.6761357098299446,0.6798071672685512,0.6972360245359208,0.6950117171133015,0.6953632405327015,0.695573598467509
