,test means,test std devs,control means,control std devs,p values,dfs
5,0.6993847346205603,0.26603610058076255,0.7208953331735007,0.2956133292394562,0.7029576537826387,96.9306984602897
6,0.7057848225144825,0.27108642973344754,0.756613929859038,0.22921097480166763,0.3138907886274925,95.36460468435715
7,0.7342332622492294,0.24485493866516805,0.7545952551153576,0.1939194159185948,0.645895298486413,93.11342605255065
8,0.7305853868164742,0.1483804724242109,0.7871566346070328,0.14637343868610905,0.057865388625862824,97.98182997773134
9,0.7263669717314838,0.1786717263724864,0.7232906786419855,0.20984235668782092,0.937255412978046,95.57065564401218
10,0.7384951252446632,0.16717182569704528,0.7273861156222943,0.11852557142108786,0.7024026089630697,88.32591439804483
11,0.767001072381065,0.11903701056358608,0.7446266001918608,0.14824719414861284,0.4074418652963532,93.63189100469337
12,0.7544216508276061,0.1377651953976696,0.7633797474656325,0.15052614024698344,0.7569008414393953,97.24087869271354
13,0.7413937671747685,0.13548488108285836,0.7105436406321383,0.18370992062854388,0.34180372646839796,90.13359064131909
14,0.7254920016254265,0.14562920043472005,0.7206473881612908,0.1581015223592353,0.8737081514215411,97.34561976423096
15,0.698484529616186,0.1625183211703167,0.6980011799957322,0.12861279252462557,0.9868779672400103,93.08415869425717
16,0.7397881606016867,0.11487867003515269,0.7216010479693531,0.15693220484203277,0.5101503016567248,89.79918192537046
17,0.7385988030108614,0.09809313417067078,0.7380040684510234,0.11685209696567422,0.9780673517210324,95.14492835965031
18,0.7056095178649433,0.12092202179405506,0.6764497349603192,0.1532164249663691,0.29353015136926885,92.97901966126972
19,0.7051761312814547,0.11624385837942655,0.6848539299296234,0.1381245020722082,0.42801859931321573,95.22289661803885
20,0.6959945493208239,0.11712561282491846,0.7216002466172737,0.10590276116571776,0.25435013639255455,97.0222653432679
21,0.6874874565718878,0.13686614133245562,0.67502376959173,0.14776122716777484,0.6626632715620544,97.43063370021974
22,0.6707375826523011,0.13251541048095777,0.6765253258308915,0.14189521150053735,0.8334890597135753,97.5451826957251
23,0.6754726182459793,0.1213965505761649,0.6915447773406729,0.1186336750983025,0.5047234018478071,97.94810425999509
24,0.6718039107502527,0.1308065819812822,0.6643396566511781,0.12327835667387159,0.7696552507348209,97.65768053087545
25,0.6971457926096689,0.11275675377183356,0.7199685993388987,0.08160052203457364,0.24935726727345695,89.27730210233928
26,0.6725020657500619,0.11790912356149386,0.6856737466547906,0.09418805303919434,0.5386215766213256,93.4397038925146
27,0.6930074921141633,0.09774926679715358,0.6823725999156696,0.11279336253980116,0.6155318418110949,96.05811851597234
28,0.6743336439672025,0.1087074261198255,0.6918489830820058,0.10505721456225543,0.4146308697772584,97.88589853345802
29,0.6332883848540583,0.1008134253115259,0.6591079310071251,0.12192041267835457,0.25138884306092474,94.66003757741368
30,0.644562974784259,0.12386995324246394,0.618778027406152,0.12157587053985722,0.2960776808615482,97.96577327597016
31,0.6750233979204178,0.09989028037808684,0.6500045655960287,0.1224939252760575,0.26587523695424126,94.18695165651287
32,0.6496768992731161,0.10288908978922047,0.6738922454178803,0.08796815191060425,0.20897621627431348,95.6889768040642
33,0.65576923114506,0.10799105441695238,0.6414938777960926,0.12384374651477817,0.5404532179357591,96.21717156409598
34,0.663960240785905,0.09966806728476567,0.6489796569998311,0.11184017604370072,0.4812017675595023,96.72704503856245
35,0.673295288620483,0.11754829261696535,0.6798992573458486,0.09908864200488102,0.7619885623023906,95.27273862627176
36,0.6337099835871466,0.11554450338503583,0.6423616297501661,0.09104804463410789,0.6784677221784603,92.91827280806834
37,0.6558242930293016,0.11319093409526683,0.6426227446995189,0.09467259676802124,0.5285134212925255,95.03036458217302
38,0.6677678412014534,0.09466297008998342,0.6393533428935443,0.12389321472945528,0.2007706731044276,91.66968595281743
39,0.6484558492247576,0.10802688951110047,0.6286759864302204,0.118829853350686,0.3859438862304494,97.12300501963644
40,0.6452380872362103,0.0913983296765039,0.6273644875807473,0.10785309918151087,0.373574108496714,95.43179214521138
41,0.619523108229728,0.10169310273570684,0.6285876690773692,0.09249928716101424,0.6420732062415524,97.13301949604744
42,0.6188701654203979,0.10694897219796538,0.6260800613363458,0.0971505393820929,0.7249674513514586,97.10885468426478
43,0.614861228618241,0.10564790507491731,0.6214646457968134,0.11863502075501026,0.7694403923203494,96.71156096752463
44,0.6436325492303461,0.08122023412251493,0.6267201157152729,0.08582307006015605,0.3140025462130608,97.70371839253278
45,0.623237692044157,0.09067830743121122,0.6039513450065165,0.09817143301449474,0.3100430598290786,97.38864259107113
46,0.5851689243488314,0.09865823512978845,0.6166606529689086,0.10972283745219646,0.13451876951328406,96.9131927463796
47,0.6059506783392326,0.1143626741346812,0.6259425883407195,0.11224142673839996,0.3798277053966167,97.96566754197823
48,0.6306997021743844,0.09046333891563176,0.6252303770414488,0.08234619963598958,0.7525700841149044,97.14642223480236
49,0.5987139913901912,0.0764414490833128,0.600483881230874,0.09435396721762741,0.9181341633819491,93.9557088792317
50,0.6135690548690096,0.09555289631364063,0.6248074109933427,0.08449588587662296,0.5347465683590119,96.55436915362783
