,test means,test std devs,control means,control std devs,p values,dfs
5,0.7483774117520008,0.25068293617216736,0.7365194840224913,0.29571522341457723,0.829225971595189,95.44172122227904
6,0.7807658943739513,0.15872663436122889,0.7587789291608928,0.19605436092601694,0.5391665801889389,93.93134753712384
7,0.7699504461630653,0.18236466320536243,0.768994142884851,0.18232007065814107,0.9791330023890163,97.99999413895004
8,0.7218915442363831,0.25417572745186257,0.6765515341765138,0.21137971167662523,0.3346118905682315,94.84759981723559
9,0.7161607606761532,0.20788685427753711,0.7467466064202573,0.19729318378729235,0.4522959521789348,97.73312673682284
10,0.7529549910889968,0.1421360314546442,0.7204810439754137,0.20814404417747384,0.364799779203688,86.5366136026133
11,0.7043238762077041,0.19510266803254234,0.7038259023489998,0.21092643724303356,0.9902470877649394,97.41000156114751
12,0.7015750460317798,0.1862978557721313,0.7467916297865195,0.1603941977178108,0.1965114280812853,95.88261989059325
13,0.7258271671444203,0.16068806606579228,0.6871493140430046,0.18861158122040428,0.2724612858766149,95.58747570661538
14,0.7168739971371785,0.14835110718912434,0.7381746698163616,0.12321993811136109,0.4367407718945646,94.80733201486356
15,0.728984476151928,0.13641625093284365,0.7068007624126638,0.1497602127713848,0.44061313252757106,97.15868826792259
16,0.6859120263214844,0.1443975699844279,0.7161592805219393,0.12273421117877047,0.26189655288038116,95.51994744251213
17,0.6826070620437479,0.14819085319331096,0.6630585259056433,0.150548862630427,0.5144217185613099,97.97558656437037
18,0.7109835870405945,0.11683446614795748,0.7020358514732911,0.15960449336246343,0.7498078891712008,89.79903020966847
19,0.6965123874157025,0.14410983272355682,0.6891343527338026,0.1411993515972357,0.796498457353967,97.95923259645593
20,0.6897139751783676,0.1316613478726533,0.725491532969032,0.11576298796545564,0.1522546159337209,96.42067622694454
21,0.6788240889839543,0.1375087688630941,0.6890858004937919,0.14326309259434955,0.7155975710883313,97.83576175938087
22,0.7300186960896882,0.10828505374716607,0.699059709352871,0.13775616816417702,0.21467693079941844,92.8225344038745
23,0.7046884213875769,0.10829054160829717,0.6889525649040965,0.11903783263948733,0.4909409091419574,97.13545163665347
24,0.677327200434374,0.13202193404682294,0.6689845663057177,0.12040324806932291,0.7419974807713938,97.17993734892143
25,0.6481356139867713,0.15205561085619654,0.6341150968859306,0.11311183802482501,0.6021618302558278,90.5167712213497
26,0.6951748331997335,0.09591295388931319,0.6588833946284488,0.12110297372704645,0.10004880693342348,93.11431326147151
27,0.6823305518746494,0.11179500144239046,0.6524580348315395,0.1116860048713312,0.18441835251732944,97.99990675407064
28,0.6444800533567006,0.11627904124591373,0.6673565771675967,0.1076824354100534,0.3099256792104032,97.42750701786684
29,0.6593487875497156,0.11075120611984975,0.6494124144815827,0.10324163146887362,0.6436487152093338,97.52079600762193
30,0.6635266676052103,0.13159406679317504,0.6809768602677662,0.09449536940935904,0.4482894140991063,88.91899703675469
31,0.6685369300191417,0.10459568851193579,0.6718327363784407,0.09624208810119739,0.8701017409021423,97.32879293892833
32,0.6673216328172513,0.10332036650943033,0.6472424039924715,0.10693166368182401,0.34199730149861496,97.88455795148725
33,0.6348779946248014,0.1133095280689026,0.6384761449912194,0.1035732049759413,0.868708791995216,97.21944337491693
34,0.6454964317308438,0.10383167787688317,0.6648704316119811,0.08648083420043459,0.3132536579463998,94.89667258033916
35,0.6379669964119132,0.09355404778172327,0.6375106011793323,0.08349240888980103,0.9795203185596071,96.75803533281494
36,0.6581482687773017,0.10973553097034731,0.6277209129194631,0.11939557521289125,0.1876909351821263,97.3106054966445
37,0.6368188956760075,0.08669544720864927,0.6440912051484868,0.07316648950923302,0.6513691793605279,95.30827664674412
38,0.6387230870761149,0.1014184158069897,0.6278993675966724,0.12537283752001915,0.636163635335165,93.90159215685264
39,0.6513111394233567,0.07953409681653986,0.6267499591409018,0.09351565721037819,0.16040653436212376,95.53763621373491
40,0.6454997369741112,0.11860538817315933,0.6078917668722483,0.11140475516344604,0.10542606126304516,97.61806739802451
41,0.656358935597329,0.10529902008169825,0.6482156745281229,0.10578977447047214,0.7005008573107834,97.99788129736037
42,0.6295224045212283,0.09764763189845133,0.6338292867734292,0.1023633665972535,0.8300032803083648,97.78281451878749
43,0.6376069511463907,0.0985413050878835,0.6419825294807394,0.0915872651421169,0.8185860577249324,97.47977297770595
44,0.632415835668058,0.1038501604499816,0.6152389154830994,0.11287266201675339,0.4303508835995409,97.32758644451694
45,0.6323640766593741,0.10522929447003798,0.6191038438917496,0.11533752056541491,0.5495319735983839,97.18695388777441
46,0.6140310691434663,0.11209981757996143,0.6001265663984436,0.09661935061828142,0.5080555729587949,95.91256055201653
47,0.6180665740812246,0.0908725992311519,0.6295401529617898,0.07825079947806242,0.5003308925469129,95.88732841354866
48,0.641396414408173,0.11071914118904498,0.6284064111926925,0.10086921736432193,0.5411348092718101,97.16139845799246
49,0.6239061519902775,0.1016992596854797,0.6294242560645257,0.09971947032738009,0.7847009411775427,97.96214941050637
50,0.5944322682962766,0.09935562306508448,0.5965071042695044,0.10811902058337883,0.9206171883582488,97.30804879237073
