,1,2,3,4,5,6,7,8,9,10
5,94.84640045667233,93.46207199083538,95.44172122227904,93.48633104292684,88.87978107610645,88.82778539285555,96.9306984602897,91.14599042157974,85.09049658847078,86.85994283665482
6,83.17518693059122,92.23227952699462,93.93134753712384,89.49282671423066,96.98661643620639,92.26525088120646,95.36460468435715,87.98694236455492,90.72563887959994,87.03300585076963
7,90.75725426458247,94.17461972085756,97.99999413895004,97.27739568158721,93.10881813964421,95.47080711246421,93.11342605255065,86.81604185282208,96.90053089372657,97.23424166143302
8,93.0842113053206,96.82247286889059,94.84759981723559,87.52402278752616,97.99922942060881,97.71038169145174,97.98182997773134,95.99681306475983,97.98684003443023,93.51234834260012
9,92.2806727302744,94.5084372278499,97.73312673682284,94.13046760591709,97.8974747731616,93.24637716751778,95.57065564401218,97.26245256494036,96.51779490419263,97.06418500029515
10,97.30695181790408,97.91992244228858,86.5366136026133,97.44121762374155,89.70321425403118,84.96183218862271,88.32591439804483,97.9443299805525,96.17000906144077,86.60162410336926
11,90.43715529307525,96.28880317887068,97.41000156114751,97.3405633218484,97.97145356103933,88.46698967620462,93.63189100469337,91.2425650871588,88.5868305276332,97.96019479791656
12,82.79581619720916,94.2290451450162,95.88261989059325,97.97743037486941,97.4990243291697,96.86733571356896,97.24087869271354,97.61719897369228,95.25640218303545,96.978848010633
13,91.62834782121082,93.06881044216644,95.58747570661538,97.81259381440601,92.29594851627957,93.86088878531007,90.13359064131909,97.13823655013235,97.68914466758287,97.96082771781926
14,93.24762899986528,97.88032097304098,94.80733201486356,97.13723025815028,97.94234141915445,97.99141606632642,97.34561976423096,97.97942721371224,97.77738909471356,95.12133032746605
15,97.92122975079216,93.14041146031244,97.15868826792259,92.6339942752031,85.21244904716261,93.856202299785,93.08415869425717,96.90262726280886,93.68162623006307,97.96887052886133
16,94.38613072442337,97.15456045717652,95.51994744251213,96.09144794305446,89.42639439233942,94.26847457730133,89.79918192537046,97.35125843082717,97.12702097797117,94.91763774172254
17,96.40429428091265,85.57051383944763,97.97558656437037,96.62657955100984,97.630534778749,97.1487465040595,95.14492835965031,91.68882846221038,97.99455361396758,84.51394065598845
18,97.9820935327377,96.57628817725954,89.79903020966847,94.8377359357548,97.84257269746298,97.22876773765233,92.97901966126972,89.04405860182374,95.79181061787926,97.76016404118086
19,90.44442380430378,94.21512368332573,97.95923259645593,89.74986616944172,97.08744159445851,92.46851221106138,95.22289661803885,96.4456946810591,88.42099704722224,92.5766992094518
20,89.94248664963565,97.71979540564323,96.42067622694454,96.38852891593503,94.83414771214008,91.52228236658905,97.0222653432679,89.67156141655855,94.49549579063455,97.74428470051669
21,96.68135606309761,97.9132154507193,97.83576175938087,95.60975248205867,97.21351767573532,89.40885078152614,97.43063370021974,91.98564505888255,97.93916657776349,93.22362499838644
22,97.0826567184422,87.96572167702168,92.8225344038745,97.13059635242521,97.99935062948597,97.91315645360136,97.5451826957251,96.77873895944671,96.04851891210203,97.13774405505477
23,84.89197832383546,97.47977606553371,97.13545163665347,89.07578515623425,97.10755864439196,97.17040397704683,97.94810425999509,96.03056967532545,95.77407899101654,96.96662503961205
24,96.0015260715657,94.44429944859718,97.17993734892143,97.45621683164407,97.3877349883685,97.6105712233769,97.65768053087545,97.35825307188458,92.24325629196373,95.43280635786326
25,97.99556157430825,97.5831895833262,90.5167712213497,95.17093887741315,96.93394931222376,97.04957936894792,89.27730210233928,97.90016964448178,89.63991000747188,90.86491441037062
26,97.93237917224516,97.50545987791362,93.11431326147151,97.92820438012699,92.23086358084731,95.51334210050828,93.4397038925146,88.74566326711883,96.38758919981917,93.86373333185762
27,97.9225564650769,94.12645382437631,97.99990675407064,96.01941396137956,96.87099000636356,97.71178728877919,96.05811851597234,97.35729456606737,93.71475201808656,96.44290669875143
28,97.34553690289299,97.1925456590946,97.42750701786684,97.48668307322873,96.30222804148606,97.91840881909752,97.88589853345802,94.52583929335775,97.99575499957196,97.90628571298217
29,97.9482375787549,97.84980277828178,97.52079600762193,96.45187083724403,97.55973725521928,97.27795748964147,94.66003757741368,96.15719847174198,97.32002648598557,97.85574731839752
30,94.12592880472336,94.561068601452,88.91899703675469,96.53214271936353,97.83332050720848,92.41592092022465,97.96577327597016,97.93822990678211,92.86392754205603,94.75755263167598
31,97.96816511709179,95.14913435760236,97.32879293892833,96.05275006239226,97.6004686770915,93.67711327657236,94.18695165651287,97.16495336299509,91.72365991860944,83.54295887308956
32,97.67019015815443,97.45311396348013,97.88455795148725,97.28172434790946,90.84436518108923,97.9763258205241,95.6889768040642,96.3453232239838,96.1756964208647,97.98478623412538
33,96.13904471427212,96.81147159256737,97.21944337491693,97.47495591954623,97.69755402004915,97.95631564929589,96.21717156409598,95.94369087414543,97.42710762840437,97.9930552503076
34,94.71463295672883,92.7774832865453,94.89667258033916,96.1073129077841,97.97587323824122,97.4369793685709,96.72704503856245,96.72814858316957,94.37834379876756,97.09425984456587
35,97.94813675885953,88.71639596540672,96.75803533281494,97.93817200755332,97.97219720233488,95.12644105152926,95.27273862627176,97.91762878276796,97.29711567614821,97.49273475651437
36,92.55112099361212,97.55836080815853,97.3106054966445,89.74971384370313,95.33310424562973,97.70657864968864,92.91827280806834,93.8840079772263,97.96863899006202,97.78428345918945
37,95.41079632713762,92.31266913504572,95.30827664674412,97.99648622727152,93.48452232855813,97.93541205849499,95.03036458217302,93.19984255370397,93.31740096878508,96.5082104881408
38,97.61120614500817,94.27079713187162,93.90159215685264,97.839000690432,97.99786183140682,97.5306229546197,91.66968595281743,97.9551675913908,97.12882074465521,97.2210865033959
39,96.64310477420004,97.78619792819781,95.53763621373491,97.99056212769379,97.72479456665533,97.91824487561568,97.12300501963644,97.3406681497357,97.05806871479291,96.55332650887574
40,97.93885409969458,97.63445509311444,97.61806739802451,97.99993606370727,97.98465019301523,97.06685759089827,95.43179214521138,97.88877917900999,97.98630505456494,97.9980387969307
41,94.94079014786405,95.15740556452852,97.99788129736037,97.99180415337797,97.41662366190042,94.44479037983143,97.13301949604744,97.8521253486748,96.48875308678765,97.97647702772633
42,95.36251906101188,97.86057415315388,97.78281451878749,96.27392243726145,95.44363233514456,97.68208460515912,97.10885468426478,90.85468643318706,96.29445068518,93.91257042053789
43,97.41538761803109,97.35861304744489,97.47977297770595,88.43840891211181,95.81132592916387,95.4605795631996,96.71156096752463,97.67720886694978,94.40483539882361,97.68467911372528
44,94.51959788012459,97.76509382819978,97.32758644451694,96.17720355853811,90.34978255661782,95.93370293482418,97.70371839253278,97.73936291247269,94.28527661310125,97.61620856122282
45,93.99541397521989,97.59948340674752,97.18695388777441,92.97372710934901,93.78632423123946,97.94400031450077,97.38864259107113,95.74270627453978,97.98158172421552,97.7590563748607
46,97.71547856653332,97.88667943675591,95.91256055201653,97.96973513303705,97.25792270916286,96.0098384249192,96.9131927463796,97.84444214181113,90.31224556579603,97.33290135247024
47,92.0615373978065,94.3256770939904,95.88732841354866,97.97795886696079,97.9990063477896,96.9389923852406,97.96566754197823,97.66445084197886,95.3230345049186,94.56250683900674
48,97.28459185595365,97.66693598200435,97.16139845799246,97.19180879228713,93.58607139480353,97.10369483360378,97.14642223480236,97.58644011798125,97.98867153209983,97.80841377201502
49,97.57391983011051,95.5019686828135,97.96214941050637,97.10762476266562,90.3768341297554,92.30728190772525,93.9557088792317,92.48086750505001,97.79355901084658,94.5178914023331
50,96.38871477473862,97.03892581696127,97.30804879237073,97.60186555113722,96.5841944888041,97.99870611126592,96.55436915362783,96.65417815242895,97.4761628828655,94.7676349426935
