,test means,test std devs,control means,control std devs,p values,dfs
5,0.7111703426130042,0.25373220477669045,0.7058609802848731,0.35404299375227477,0.931508338601492,88.82778539285555
6,0.7315205871090109,0.3064330173836503,0.7783206778896367,0.23753695356390747,0.39557888013519316,92.26525088120646
7,0.7310740183852131,0.20612355428607063,0.7629248572808666,0.2429120263400917,0.4813207640796514,95.47080711246421
8,0.745122750520393,0.16915404573675563,0.7436096468545372,0.1786282400814265,0.9653988328257999,97.71038169145174
9,0.7312569545338163,0.22631296230513276,0.7146597497446077,0.17985924321486532,0.6856886942172749,93.24637716751778
10,0.7609364140740504,0.19330494606207377,0.7773389137334753,0.12779364784879535,0.6180075460512295,84.96183218862271
11,0.7435052516474946,0.13771689357657285,0.7261563262285584,0.19365580954435457,0.6069725032416502,88.46698967620462
12,0.7165320498535251,0.17895487666516005,0.7259559983797474,0.16054516804620475,0.782235665983283,96.86733571356896
13,0.7172677084681248,0.15294695100805927,0.7370657370995705,0.12358434463904137,0.4782680686610601,93.86088878531007
14,0.7146414824137293,0.1471766383974115,0.7320310915444567,0.14856063409020354,0.5578834775645799,97.99141606632642
15,0.7323148832139563,0.1129745523363265,0.7276338578393947,0.1398345135079256,0.8543132535797654,93.856202299785
16,0.703270558995984,0.132401746361572,0.7338998666947415,0.10822302560003974,0.20844408893012648,94.26847457730133
17,0.7077079608861934,0.10960014090622233,0.721955728803669,0.12038814436601157,0.5374837377901033,97.1487465040595
18,0.6905142465559544,0.14274203320240392,0.6932338998851404,0.13054785425192525,0.9210123426892186,97.22876773765233
19,0.716651357814648,0.12193995171987584,0.6786900591337318,0.15651789394474777,0.17939313477477797,92.46851221106138
20,0.6978226621796426,0.1673921175670463,0.6887410689170735,0.12745218952312415,0.7608874838965386,91.52228236658905
21,0.7051707486420489,0.09484152556152399,0.6950101926514535,0.13067743688571423,0.6574251835905336,89.40885078152614
22,0.6889805712586569,0.13256109309016476,0.6887039595251045,0.12867028397665958,0.9915740262732422,97.91315645360136
23,0.6613925392763307,0.12676443812006563,0.6823217605822538,0.11554585210895486,0.39036528817188854,97.17040397704683
24,0.6580826626314965,0.11976616434118786,0.6864231336750461,0.12758576763400742,0.25493350132362397,97.6105712233769
25,0.6910204806130222,0.11364029597093886,0.7015381175660788,0.12550221892073044,0.6614451719323539,97.04957936894792
26,0.6791152733992072,0.11329741465712552,0.6627204093599214,0.13332523286935513,0.5091863420166398,95.51334210050828
27,0.6771426821384982,0.13322156568950574,0.6753923577118305,0.12617246562367018,0.9463592800240891,97.71178728877919
28,0.6656525539285013,0.11098883277177414,0.6798738993695085,0.10782994263918982,0.5173129595603472,97.91840881909752
29,0.661892950921867,0.11175189278801854,0.6563319149457308,0.10250517791734441,0.7959453109947735,97.27795748964147
30,0.6418520418252461,0.11966331039815671,0.6611306879301815,0.09310537418892377,0.3709320279144379,92.41592092022465
31,0.6763253228038072,0.0842780088083977,0.6853622979152344,0.10482976139967362,0.6358378482653735,93.67711327657236
32,0.6642623618741144,0.11690406041378266,0.6532889112023733,0.11873562215810544,0.6424826308298268,97.9763258205241
33,0.6254121382329617,0.11243039823473876,0.6475347857949225,0.11483027779797743,0.3327551918050823,97.95631564929589
34,0.6575901223888475,0.1121507612583271,0.6519032497806881,0.12102608943957391,0.8079676662493694,97.4369793685709
35,0.6563026132848678,0.12588619810670865,0.6436836266361263,0.10561410652039016,0.5883876133537842,95.12644105152926
36,0.6462693936704165,0.11654429936978694,0.651252649377058,0.11032340179023492,0.8266624379627785,97.70657864968864
37,0.6444089579521273,0.09649803014936938,0.6557227502542249,0.09405091715123769,0.5540826893420888,97.93541205849499
38,0.6416968730848253,0.10138827804073135,0.6356054321381588,0.10868372794229095,0.7725886612455499,97.5306229546197
39,0.6428419043188075,0.10612743602762635,0.6121933776117516,0.10923962273160985,0.1579332829959416,97.91824487561568
40,0.6112150325703994,0.10026782026648073,0.6375764277199761,0.09087462882295329,0.17152968441397135,97.06685759089827
41,0.6273121740059867,0.093595303616154,0.6118883999270972,0.11391925637629871,0.4613028909081589,94.44479037983143
42,0.6281211629326441,0.09730669256219454,0.6314880696321379,0.10302573572660956,0.8669325506241083,97.68208460515912
43,0.6254465825674608,0.08585449805566879,0.6128167860792234,0.10121270153368063,0.5026469985319825,95.4605795631996
44,0.5964717165850925,0.08931995779560253,0.604893042038719,0.10354988823354357,0.6642147160192724,95.93370293482418
45,0.6361142998502699,0.09365004935950823,0.6250366038685505,0.09591677155283525,0.5603437216854757,97.94400031450077
46,0.6157266852732401,0.10333526206645784,0.5989123851040258,0.11945751385842628,0.4534493806223058,96.0098384249192
47,0.625685630382369,0.10007490440340377,0.6091597025614259,0.09009961315700231,0.38765001942701305,96.9389923852406
48,0.6064499922919052,0.10844383074176332,0.6300351949897357,0.09848065863221847,0.2577217022824186,97.10369483360378
49,0.6312521852698723,0.09498845033524478,0.6258677846075574,0.07370829316732808,0.7522114822339793,92.30728190772525
50,0.6059280510906311,0.09607150153671988,0.5948239916918544,0.09642122442422289,0.5653600902451064,97.99870611126592
