,1,2,3,4,5,6,7,8,9,10
5,0.12505318310557467,0.8047974848405984,0.829225971595189,0.394535497501157,0.6999201218206533,0.931508338601492,0.7029576537826387,0.3756719811504887,0.2648214045225068,0.051779721607370835
6,0.26081637270071456,0.9503005670481173,0.5391665801889389,0.9620234531437791,0.26168519924975503,0.39557888013519316,0.3138907886274925,0.2807259894794558,0.7381674923028996,0.6138217203638505
7,0.6697512544187487,0.5103679293602186,0.9791330023890163,0.4857809604738593,0.27719952824794697,0.4813207640796514,0.645895298486413,0.5428307487198728,0.47834934139233176,0.8710650747112565
8,0.7702369754227006,0.5185710550969855,0.3346118905682315,0.1604097248068804,0.829829028306321,0.9653988328257999,0.057865388625862824,0.20518226579658333,0.4664738988206315,0.5139368325622165
9,0.4257289707840156,0.8331828003329309,0.4522959521789348,0.878650101270967,0.9433389875072906,0.6856886942172749,0.937255412978046,0.8454829012273267,0.6816994895059828,0.8003388513573721
10,0.04050835158687405,0.6679520343884197,0.364799779203688,0.9615961459533825,0.5867813047528811,0.6180075460512295,0.7024026089630697,0.7951903595026236,0.3678592696678522,0.297218021578912
11,0.29194473178975583,0.5558858878129357,0.9902470877649394,0.541530731337778,0.25247991143499293,0.6069725032416502,0.4074418652963532,0.22144298722487998,0.2807196336751918,0.8621006642796207
12,0.9196203329157502,0.8732229891078036,0.1965114280812853,0.6007871954037844,0.9012716122199708,0.782235665983283,0.7569008414393953,0.8369430642638951,0.767107965402714,0.8274666130203873
13,0.3294496569853307,0.3250476323639685,0.2724612858766149,0.8819920343421515,0.6739229351300084,0.4782680686610601,0.34180372646839796,0.6193117950706386,0.1506763868438987,0.7032818315433769
14,0.38737863107432735,0.7064493348497387,0.4367407718945646,0.48640080873359137,0.42215382600300233,0.5578834775645799,0.8737081514215411,0.7516163611966126,0.7789360034381972,0.762178450775629
15,0.9529803696371384,0.3833370181161455,0.44061313252757106,0.734780399154481,0.01632276786497053,0.8543132535797654,0.9868779672400103,0.6522671768319128,0.12858414680396657,0.9710525515116353
16,0.41797679506417673,0.6828369664851093,0.26189655288038116,0.7209313305196878,0.2865974892367062,0.20844408893012648,0.5101503016567248,0.94836444242582,0.5903723486368546,0.5938049536031493
17,0.6823925190080387,0.32271966590259393,0.5144217185613099,0.42731840529373744,0.6173806673683739,0.5374837377901033,0.9780673517210324,0.5364125115848575,0.9857589311898622,0.13271841749102867
18,0.8062848641620046,0.7295271708346878,0.7498078891712008,0.6414869929660352,0.5663023138203035,0.9210123426892186,0.29353015136926885,0.9940046912459135,0.632070292649427,0.9493400912958698
19,0.17419085232293033,0.11071006114505375,0.796498457353967,0.259345829318215,0.5653568537478841,0.17939313477477797,0.42801859931321573,0.6570178213385331,0.8708285718373027,0.8780441918642787
20,0.18017363588046922,0.9711528412897205,0.1522546159337209,0.6754728573639266,0.5778759908531116,0.7608874838965386,0.25435013639255455,0.6475980168909561,0.22240044340743256,0.8695846839384143
21,0.4815955087590573,0.218235024633774,0.7155975710883313,0.44059922287724984,0.6867302929559789,0.6574251835905336,0.6626632715620544,0.9058934713663246,0.28472892829000995,0.07859592099513442
22,0.7542597188347773,0.4541460876426342,0.21467693079941844,0.5043042746910658,0.82598350725895,0.9915740262732422,0.8334890597135753,0.9785420252759489,0.953070930561347,0.9807210385481147
23,0.6954708460986443,0.5374880253494372,0.4909409091419574,0.10403844218094659,0.5442794233249548,0.39036528817188854,0.5047234018478071,0.2561236330952316,0.4823480363032292,0.9940542642113768
24,0.7180813028960895,0.6473953245815751,0.7419974807713938,0.7017971293292815,0.3590232496634358,0.25493350132362397,0.7696552507348209,0.9834529080278169,0.5526924932657513,0.7870737187267204
25,0.8829147876682257,0.38128309845129416,0.6021618302558278,0.59689215355203,0.7161278797405785,0.6614451719323539,0.24935726727345695,0.40915321169766095,0.9995525293020254,0.46465348029323306
26,0.8282147363883496,0.4769545021285153,0.10004880693342348,0.7084263844302494,0.6050161581285687,0.5091863420166398,0.5386215766213256,0.7122564179095326,0.8583160005343708,0.13995565095396997
27,0.9687300269207142,0.23093687735635304,0.18441835251732944,0.8656516419085161,0.4326778312047649,0.9463592800240891,0.6155318418110949,0.10835278860353328,0.8144014258496468,0.6849553477654116
28,0.4089811478038712,0.6728157514177548,0.3099256792104032,0.8189689096332898,0.852686959487974,0.5173129595603472,0.4146308697772584,0.9863356481540666,0.5255739391441367,0.59993055834567
29,0.44814667708253153,0.7292973519333974,0.6436487152093338,0.6171595541255257,0.265021333519776,0.7959453109947735,0.25138884306092474,0.4279340538551143,0.7222596837828205,0.36761277343448684
30,0.48547445129599487,0.3895174523274181,0.4482894140991063,0.6084811135453045,0.5679566719695823,0.3709320279144379,0.2960776808615482,0.5733180156326234,0.5306998465194206,0.4464840514434013
31,0.8983039632069054,0.2276587905464856,0.8701017409021423,0.18803543728580732,0.21381366770037083,0.6358378482653735,0.26587523695424126,0.9843659000060201,0.841096656122571,0.7675325964628427
32,0.7219498615166358,0.41233178077055777,0.34199730149861496,0.8146241150489884,0.4986886016237675,0.6424826308298268,0.20897621627431348,0.9433204574420604,0.308786467054924,0.6060608720371485
33,0.7006376220083923,0.9491106274267455,0.868708791995216,0.4852001680032968,0.6370984054944266,0.3327551918050823,0.5404532179357591,0.5582690814711272,0.8850906241202532,0.836533440529361
34,0.9616096225934937,0.4564481783992129,0.3132536579463998,0.7244480056950227,0.4487567700727598,0.8079676662493694,0.4812017675595023,0.7749239829096479,0.7391750869010236,0.8874342908641017
35,0.37315221422541156,0.6054587280547105,0.9795203185596071,0.6657554278179082,0.5496496158444777,0.5883876133537842,0.7619885623023906,0.5477156536758547,0.8739493990695918,0.8190379330530008
36,0.45027461627683196,0.5361470346731474,0.1876909351821263,0.11799191336287287,0.5251681813292676,0.8266624379627785,0.6784677221784603,0.9188143623737471,0.05589146832719445,0.3343631705719471
37,0.13863786712718512,0.30361299873988573,0.6513691793605279,0.11237108781001365,0.8525601418105521,0.5540826893420888,0.5285134212925255,0.7180300990919444,0.659089687263501,0.09625754744835491
38,0.17129745150423953,0.04821535477751138,0.636163635335165,0.9990480063214552,0.825068476775739,0.7725886612455499,0.2007706731044276,0.9422857281347319,0.6210720206280197,0.2585301752685163
39,0.4039083621705597,0.2744044047718581,0.16040653436212376,0.26030782657363943,0.7682951007653827,0.1579332829959416,0.3859438862304494,0.5344890798033683,0.8032566525221534,0.6714074977070802
40,0.08466717721130478,0.7582716071880844,0.10542606126304516,0.636303976091839,0.5470441273947655,0.17152968441397135,0.373574108496714,0.23129704994898714,0.9210144465469534,0.8058768546578718
41,0.7787129060826032,0.9626028962561064,0.7005008573107834,0.09631183817647289,0.7727699990846582,0.4613028909081589,0.6420732062415524,0.5735280287717527,0.5211084489145537,0.17738251291495316
42,0.7433842759468992,0.12977007651037822,0.8300032803083648,0.4734610264757978,0.5679484392287493,0.8669325506241083,0.7249674513514586,0.003325606601965422,0.4585148907741077,0.2940433994279818
43,0.656960841908687,0.974563592555733,0.8185860577249324,0.1992416358816765,0.6439519568967431,0.5026469985319825,0.7694403923203494,0.8394035570382223,0.348388861097939,0.825034305948962
44,0.6278033265686472,0.7962980626245016,0.4303508835995409,0.7354631760852892,0.08225614432954505,0.6642147160192724,0.3140025462130608,0.04221726674212624,0.28255226328343247,0.8504567449814169
45,0.7408527614151672,0.5166367261542102,0.5495319735983839,0.21936143830376206,0.4530703542934269,0.5603437216854757,0.3100430598290786,0.6023378983930028,0.20075358207792637,0.7923074200510924
46,0.34662181671167025,0.22214470929202818,0.5080555729587949,0.5224091864798619,0.14674167353819662,0.4534493806223058,0.13451876951328406,0.7213903304188147,0.1662506624836362,0.3688684215299225
47,0.5125489697819572,0.5658570290393852,0.5003308925469129,0.1690083297732613,0.7913394744694707,0.38765001942701305,0.3798277053966167,0.3830420490303883,0.07924484569346754,0.4294925095992064
48,0.9298917975693913,0.5878220933262971,0.5411348092718101,0.5286483759978229,0.6047929021219165,0.2577217022824186,0.7525700841149044,0.31926183538451164,0.3835348695345121,0.9674849104720452
49,0.39023664744536835,0.20580701351049918,0.7847009411775427,0.660452548742644,0.6616986356067447,0.7522114822339793,0.9181341633819491,0.5727643141011687,0.5057069390857432,0.1621028840831673
50,0.48504474923454466,0.6438979982030062,0.9206171883582488,0.9866274037156537,0.5671248050577818,0.5653600902451064,0.5347465683590119,0.286574001011778,0.6729876998758235,0.8006982977751322
