,1,2,3,4,5,6,7,8,9,10
5,0.8129191050872496,0.7398227385971731,0.7365194840224913,0.6899225330514689,0.7323701290115675,0.7058609802848731,0.7208953331735007,0.7319016880721427,0.7601266194622569,0.7839306952890103
6,0.6912224383018649,0.7116486833267195,0.7587789291608928,0.7499933623445354,0.7453727611686888,0.7783206778896367,0.756613929859038,0.7865661698186628,0.738249935332632,0.7407287546753727
7,0.6997532978172714,0.7490380472049761,0.768994142884851,0.7436328330952062,0.7083914445145265,0.7629248572808666,0.7545952551153576,0.7579067980567897,0.7710658013134895,0.7584491881496919
8,0.765727837102265,0.740702071451811,0.6765515341765138,0.7695584208400572,0.7547111999593055,0.7436096468545372,0.7871566346070328,0.7509629751773356,0.7418244168464859,0.7284814798209254
9,0.7274742402442449,0.7359753965185533,0.7467466064202573,0.7468480901947813,0.7526902791023558,0.7146597497446077,0.7232906786419855,0.7637582693813424,0.7094607500372478,0.75625277040414
10,0.7765310080431821,0.6936448009272996,0.7204810439754137,0.7496164365839907,0.7299968219866044,0.7773389137334753,0.7273861156222943,0.7351216574523004,0.7498713483139354,0.7444357561770951
11,0.7266589956430839,0.7485333295174861,0.7038259023489998,0.7223758879567923,0.7267881340518504,0.7261563262285584,0.7446266001918608,0.7526939434022121,0.7776093697126711,0.7239499896908509
12,0.7553327804661256,0.7174633781398341,0.7467916297865195,0.7225549265136508,0.709052998161384,0.7259559983797474,0.7633797474656325,0.7457026967950523,0.7309359775678793,0.7437663100932237
13,0.767161515446883,0.7123868244922638,0.6871493140430046,0.7265335092332333,0.7393985712746819,0.7370657370995705,0.7105436406321383,0.7363068653294598,0.7286730061066496,0.722023641324318
14,0.7086433680198181,0.7226098931549885,0.7381746698163616,0.7241267198044321,0.7123456563597002,0.7320310915444567,0.7206473881612908,0.7353994245859128,0.7470845049893731,0.7015663064235856
15,0.7160996288649524,0.7494310803686257,0.7068007624126638,0.6896969736478387,0.6855611522353035,0.7276338578393947,0.6980011799957322,0.674304754043714,0.7201303187856181,0.7071862350240355
16,0.7422470380965226,0.7176360108383206,0.7161592805219393,0.6900716520064131,0.6985792824167945,0.7338998666947415,0.7216010479693531,0.7085176418875803,0.6818808263280215,0.7023600152535944
17,0.7214592279881381,0.7068520092872612,0.6630585259056433,0.7032880660806807,0.6978929733668566,0.721955728803669,0.7380040684510234,0.7200476451089577,0.7255184952490249,0.6876546204454599
18,0.7019350631352802,0.7177866533172346,0.7020358514732911,0.6999791519249103,0.7110263573899793,0.6932338998851404,0.6764497349603192,0.7186556926144892,0.7058786067976383,0.7072773180805485
19,0.7104561866677908,0.7109387633349913,0.6891343527338026,0.699992086223765,0.7011582269739184,0.6786900591337318,0.6848539299296234,0.6533563847155777,0.7093506088315839,0.7064929243813328
20,0.7398307783897877,0.6857196395854449,0.725491532969032,0.6945439680045267,0.6965981617042647,0.6887410689170735,0.7216002466172737,0.6844586295024052,0.7348713686650054,0.6737920075979165
21,0.6711982141980428,0.6719043047414186,0.6890858004937919,0.6981994793785355,0.6832320641463309,0.6950101926514535,0.67502376959173,0.7199625652062945,0.6984349511436156,0.7221292499055955
22,0.6981014025206576,0.6666316622218587,0.699059709352871,0.6874173506978396,0.6855772142893943,0.6887039595251045,0.6765253258308915,0.6801266093305165,0.674288573192818,0.6799006714659879
23,0.7011248764271026,0.679734911432343,0.6889525649040965,0.7028030287085544,0.6816856900041454,0.6823217605822538,0.6915447773406729,0.7072632772587737,0.7108450612912806,0.7033188702301828
24,0.6529472070142773,0.6749269433667757,0.6689845663057177,0.6703680817828586,0.6943498559119604,0.6864231336750461,0.6643396566511781,0.6666348554474701,0.6679936031631505,0.6729390645213296
25,0.6668200952593115,0.6718337383043892,0.6341150968859306,0.674181931434032,0.6916574205118106,0.7015381175660788,0.7199685993388987,0.6874477098897609,0.6875545735010502,0.6683255978178724
26,0.6865283928877894,0.653679806095239,0.6588833946284488,0.6870408318147466,0.6693334729570479,0.6627204093599214,0.6856737466547906,0.666645310106807,0.6614377081324521,0.6820139172830243
27,0.6685355986220136,0.6690328670243251,0.6524580348315395,0.6807346678418841,0.694174310539878,0.6753923577118305,0.6823725999156696,0.6893037056978356,0.6450855326504028,0.6829843188836264
28,0.6933399439896941,0.6587725776926515,0.6673565771675967,0.6708918287007603,0.6926106428024147,0.6798738993695085,0.6918489830820058,0.6770513699696982,0.6811205630919521,0.659194195119577
29,0.6786574605064513,0.6572528523074633,0.6494124144815827,0.6474067796316311,0.6639752045584164,0.6563319149457308,0.6591079310071251,0.6577060053000858,0.6594897782709656,0.6814961330267253
30,0.633179179996853,0.6634469691933689,0.6809768602677662,0.6862506526227518,0.6522897870781368,0.6611306879301815,0.618778027406152,0.6472058293135575,0.6737292110497032,0.6791397492976103
