,test means,test std devs,control means,control std devs,p values,dfs
5,0.7126279043883534,0.2933325590109784,0.7323701290115675,0.2104586672509364,0.6999201218206533,88.87978107610645
6,0.6902846500731888,0.2561357537877535,0.7453727611686888,0.23116470560196153,0.26168519924975503,96.98661643620639
7,0.7602401977423259,0.20823158475332437,0.7083914445145265,0.2629579307817715,0.27719952824794697,93.10881813964421
8,0.7620940120816739,0.1715386735990916,0.7547111999593055,0.1710583302484904,0.829829028306321,97.99922942060881
9,0.7501591706820986,0.18045637194046774,0.7526902791023558,0.1747080271928878,0.9433389875072906,97.8974747731616
10,0.7489118635799715,0.14463353991937483,0.7299968219866044,0.19799882409748523,0.5867813047528811,89.70321425403118
11,0.7583955655239268,0.1384553466567645,0.7267881340518504,0.13611178499780147,0.25247991143499293,97.97145356103933
12,0.705163875162398,0.15063454543756968,0.709052998161384,0.16184862886628,0.9012716122199708,97.4990243291697
13,0.7281293224951167,0.11570981032944393,0.7393985712746819,0.14915783108238795,0.6739229351300084,92.29594851627957
14,0.7363728608355818,0.14721953529497153,0.7123456563597002,0.1508359463026049,0.42215382600300233,97.94234141915445
15,0.7534778494415495,0.10847656956713579,0.6855611522353035,0.1632451688019614,0.01632276786497053,85.21244904716261
16,0.7302616605266624,0.12277960667498086,0.6985792824167945,0.16910700421139982,0.2865974892367062,89.42639439233942
17,0.6847074387192909,0.12743749437195728,0.6978929733668566,0.13553373967252064,0.6173806673683739,97.630534778749
18,0.7240931005138578,0.11578795356992459,0.7110263573899793,0.11123297031054383,0.5663023138203035,97.84257269746298
19,0.7144390923263768,0.12056065912652768,0.7011582269739184,0.10938757603695576,0.5653568537478841,97.08744159445851
20,0.682698917110981,0.13534494197408226,0.6965981617042647,0.11250993366144417,0.5778759908531116,94.83414771214008
21,0.673334085738701,0.11671498844180879,0.6832320641463309,0.12773075444582982,0.6867302929559789,97.21351767573532
22,0.6804232476671948,0.11704972166268678,0.6855772142893943,0.11674880434914872,0.82598350725895,97.99935062948597
23,0.6674599922504723,0.11114820833004369,0.6816856900041454,0.12236710015395723,0.5442794233249548,97.10755864439196
24,0.6708346746688276,0.1325417401663134,0.6943498559119604,0.12241794586098728,0.3590232496634358,97.3877349883685
25,0.6992850314089922,0.10991963567008196,0.6916574205118106,0.09893792026312188,0.7161278797405785,96.93394931222376
26,0.682216374347766,0.10748112678205646,0.6693334729570479,0.13877264477291007,0.6050161581285687,92.23086358084731
27,0.6758566854318521,0.1223569206421233,0.694174310539878,0.10978925741421175,0.4326778312047649,96.87099000636356
28,0.6887273836451544,0.11098922732745549,0.6926106428024147,0.09711228920324538,0.852686959487974,96.30222804148606
29,0.6884729316298275,0.10552929648256171,0.6639752045584164,0.11287341163529448,0.265021333519776,97.55973725521928
30,0.6653933110337198,0.11195597253808556,0.6522897870781368,0.11667650192161022,0.5679566719695823,97.83332050720848
31,0.6566891147500855,0.11151472328246294,0.6837448291327307,0.10459422518247906,0.21381366770037083,97.6004686770915
32,0.6478478774967295,0.10890362680578237,0.6609217362784618,0.08161954726559464,0.4986886016237675,90.84436518108923
33,0.6504281108602945,0.12329224637704009,0.6390704618541181,0.11661298720190669,0.6370984054944266,97.69755402004915
34,0.6544712906626227,0.11567910706364835,0.6370119698479918,0.11387784402456075,0.4487567700727598,97.97587323824122
35,0.6691195727623261,0.09676618085591103,0.6575972241354746,0.09514957452877282,0.5496496158444777,97.97219720233488
36,0.6329384240240907,0.09040126831722918,0.6455740313529976,0.10702906456942647,0.5251681813292676,95.33310424562973
37,0.6304291170883973,0.09288094275298091,0.6343485041742285,0.11613347017636813,0.8525601418105521,93.48452232855813
38,0.6568366596459849,0.09222810048094238,0.6527581986882022,0.0917983016976415,0.825068476775739,97.99786183140682
39,0.624397271111388,0.11127003354512598,0.6308038941647965,0.1055139202088852,0.7682951007653827,97.72479456665533
40,0.641951543656011,0.1068489754237132,0.6547851424878023,0.10551989790155276,0.5470441273947655,97.98465019301523
41,0.6452444663221135,0.09955264268288008,0.6396901267890164,0.09212500026802369,0.7727699990846582,97.41662366190042
42,0.6336249360773811,0.13622579849127148,0.6191512070825602,0.11548843018229268,0.5679484392287493,95.44363233514456
43,0.6351154413941265,0.08865209535407843,0.6261928896227072,0.10323702026547063,0.6439519568967431,95.81132592916387
44,0.6193420740947546,0.11123345793972919,0.6537491259967066,0.0824331097180987,0.08225614432954505,90.34978255661782
45,0.6079502577242483,0.12057352587342746,0.6244542228928465,0.097225552549033,0.4530703542934269,93.78632423123946
46,0.608599357974744,0.08697115388408574,0.5819649532575846,0.09493092422320294,0.14674167353819662,97.25792270916286
47,0.6456353812984139,0.07653228738675837,0.6415681741336077,0.07677637411298395,0.7913394744694707,97.9990063477896
48,0.6206794673068593,0.0861399237802364,0.610568293809726,0.10741081615295958,0.6047929021219165,93.58607139480353
49,0.6273196776423189,0.09563034207549646,0.6173517072592918,0.12896283328563984,0.6616986356067447,90.3768341297554
50,0.621260261690686,0.09801335765094094,0.6092528360797023,0.11069448668079959,0.5671248050577818,96.5841944888041
