,test means,test std devs,control means,control std devs,p values,dfs
5,0.6655404602770837,0.3498053146804449,0.7839306952890103,0.2404817089094243,0.051779721607370835,86.85994283665482
6,0.7157033860414735,0.2875944538286885,0.7407287546753727,0.1984273331716988,0.6138217203638505,87.03300585076963
7,0.7517245238798462,0.1972335795799375,0.7584491881496919,0.21558736172880114,0.8710650747112565,97.23424166143302
8,0.7535917320615094,0.16933363815662628,0.7284814798209254,0.21156786731342586,0.5139368325622165,93.51234834260012
9,0.7476884909082463,0.16034833742038943,0.75625277040414,0.1769479376492314,0.8003388513573721,97.06418500029515
10,0.7047222494905508,0.22103309610916425,0.7444357561770951,0.1511411800064335,0.297218021578912,86.60162410336926
11,0.7177394672412397,0.17649509436084568,0.7239499896908509,0.18008945581215607,0.8621006642796207,97.96019479791656
12,0.7492984017087855,0.1329038530759932,0.7437663100932237,0.1198989717990642,0.8274666130203873,96.978848010633
13,0.7333124542481083,0.14922570768363239,0.722023641324318,0.1462709005326559,0.7032818315433769,97.96082771781926
14,0.7106601390740438,0.1623297892842321,0.7015663064235856,0.13616665158174696,0.762178450775629,95.12133032746605
15,0.7061064915696232,0.1497104172494632,0.7071862350240355,0.14706512031559577,0.9710525515116353,97.96887052886133
16,0.719118555614451,0.1417723927614534,0.7023600152535944,0.17010537977853102,0.5938049536031493,94.91763774172254
17,0.7274719379445895,0.10162667171787958,0.6876546204454599,0.1551384265805332,0.13271841749102867,84.51394065598845
18,0.7054883455366769,0.13690242260605157,0.7072773180805485,0.14385989712630742,0.9493400912958698,97.76016404118086
19,0.701944223133589,0.12868173730017207,0.7064929243813328,0.16472517728172958,0.8780441918642787,92.5766992094518
20,0.678017767598306,0.13159208515970114,0.6737920075979165,0.1250250011860247,0.8695846839384143,97.74428470051669
21,0.6797595365917131,0.13191686541847425,0.7221292499055955,0.10477652885874385,0.07859592099513442,93.22362499838644
22,0.6792961130958608,0.13051353271907987,0.6799006714659879,0.11874528971891517,0.9807210385481147,97.13774405505477
23,0.7031603902007947,0.11140093286791991,0.7033188702301828,0.10043731405047372,0.9940542642113768,96.96662503961205
24,0.6659621073725532,0.13894707947885515,0.6729390645213296,0.11775243580846924,0.7870737187267204,95.43280635786326
25,0.6865402654203748,0.10522382905633088,0.6683255978178724,0.14033216766031767,0.46465348029323306,90.86491441037062
26,0.6492724727191763,0.12097070164268342,0.6820139172830243,0.09775456977552753,0.13995565095396997,93.86373333185762
27,0.6734688727161692,0.12412101548669714,0.6829843188836264,0.10923511705761914,0.6849553477654116,96.44290669875143
28,0.6712383292899317,0.11265749767581083,0.659194195119577,0.11619856350799246,0.59993055834567,97.90628571298217
29,0.6634284571423542,0.10170358526764539,0.6814961330267253,0.09787089320871821,0.36761277343448684,97.85574731839752
30,0.6618046091766648,0.12342131767144826,0.6791397492976103,0.10235707976656994,0.4464840514434013,94.75755263167598
31,0.6440596901895382,0.1412516333994143,0.6511004087180347,0.0907136362451444,0.7675325964628427,83.54295887308956
32,0.6607014824823044,0.11296206825740955,0.6724637302397585,0.11437852360724314,0.6060608720371485,97.98478623412538
33,0.6889160009614085,0.09312402848411437,0.6850465937684878,0.09391131357438146,0.836533440529361,97.9930552503076
34,0.6484821097851718,0.09687483917944592,0.6513751350899111,0.10673037689027312,0.8874342908641017,97.09425984456587
35,0.6605643159658213,0.12350368857385413,0.6660367527012202,0.11489434335201824,0.8190379330530008,97.49273475651437
36,0.6085782115215118,0.1154894508320689,0.6304783229056008,0.11018668376460154,0.3343631705719471,97.78428345918945
37,0.6576048256956406,0.10307666035532631,0.624948613476407,0.09096707220843774,0.09625754744835491,96.5082104881408
38,0.6446993999028094,0.10286345590177912,0.6670997673839021,0.09403374627952492,0.2585301752685163,97.2210865033959
39,0.6514199624129893,0.09266883155057941,0.6588639331281614,0.08194182877620783,0.6714074977070802,96.55332650887574
40,0.6411193542422279,0.10415466392432329,0.6359977549488903,0.10368976007190057,0.8058768546578718,97.9980387969307
41,0.6689741303458855,0.09732559538264686,0.6427307009974662,0.09582906186994286,0.17738251291495316,97.97647702772633
42,0.6487699425359156,0.11170556678563359,0.627326630788237,0.09039009922167754,0.2940433994279818,93.91257042053789
43,0.6261013683719906,0.09321255549797401,0.622081518059302,0.08805892216667228,0.825034305948962,97.68467911372528
44,0.6149534292764293,0.11190586994983136,0.6108492865380886,0.10509586562067082,0.8504567449814169,97.61620856122282
45,0.6172073226386537,0.09181022422829614,0.6122340466203416,0.09648715945689809,0.7923074200510924,97.7590563748607
46,0.5902540321288811,0.09767760152021572,0.6086691582587944,0.10612840980280461,0.3688684215299225,97.33290135247024
47,0.6133964612307236,0.11839808685878743,0.6306155163591478,0.09761486108661688,0.4294925095992064,94.56250683900674
48,0.6135331126600029,0.09925414542204512,0.6143629355584787,0.10374861889156771,0.9674849104720452,97.80841377201502
49,0.6152159281431964,0.10057209466890016,0.6411759913386859,0.08280801444039704,0.1621028840831673,94.5178914023331
50,0.6160012744406917,0.1192342611701735,0.6104548528084309,0.09891510408830491,0.8006982977751322,94.7676349426935
