,1,2,3,4,5,6,7,8,9,10
5,0.20255404445883005,0.30064217113622527,0.29571522341457723,0.3123886363090361,0.2104586672509364,0.35404299375227477,0.2956133292394562,0.2743323694572614,0.2699919030502453,0.2404817089094243
6,0.2888973480989852,0.2430448166680082,0.19605436092601694,0.2164941634049248,0.23116470560196153,0.23753695356390747,0.22921097480166763,0.1896605131386913,0.22772199748198432,0.1984273331716988
7,0.3017891441026384,0.16851026657646434,0.18232007065814107,0.2201308533575701,0.2629579307817715,0.2429120263400917,0.1939194159185948,0.23155340875586586,0.21578012350664802,0.21558736172880114
8,0.20263422769253936,0.19044900256397215,0.21137971167662523,0.15408263655504925,0.1710583302484904,0.1786282400814265,0.14637343868610905,0.14065441105128165,0.21655632382585016,0.21156786731342586
9,0.16145761960362834,0.21467938775619597,0.19729318378729235,0.19666943819129934,0.1747080271928878,0.17985924321486532,0.20984235668782092,0.16912699573898274,0.1929544586943573,0.1769479376492314
10,0.12660906145152945,0.22316143145700928,0.20814404417747384,0.14606605679279666,0.19799882409748523,0.12779364784879535,0.11852557142108786,0.18686069621126555,0.1427441781808436,0.1511411800064335
11,0.18583729862046008,0.15995097674494857,0.21092643724303356,0.18448245955802944,0.13611178499780147,0.19365580954435457,0.14824719414861284,0.14577251045785258,0.11056154657780341,0.18008945581215607
12,0.11123664136445922,0.13914926332332642,0.1603941977178108,0.18994344643579716,0.16184862886628,0.16054516804620475,0.15052614024698344,0.16517117810645604,0.16120003017089304,0.1198989717990642
13,0.10803768333964879,0.1683989183223664,0.18861158122040428,0.15319967568473833,0.14915783108238795,0.12358434463904137,0.18370992062854388,0.16586673143863323,0.1566028015455841,0.1462709005326559
14,0.15133156399134,0.1298625985806009,0.12321993811136109,0.15240904587483864,0.1508359463026049,0.14856063409020354,0.1581015223592353,0.13966694533004442,0.12539752441014365,0.13616665158174696
15,0.1329647972457443,0.11979172932251839,0.1497602127713848,0.12987173315584327,0.1632451688019614,0.1398345135079256,0.12861279252462557,0.17317258105786149,0.1715066060200842,0.14706512031559577
16,0.1388850354190454,0.16088990658016944,0.12273421117877047,0.1672056385051803,0.16910700421139982,0.10822302560003974,0.15693220484203277,0.1300787226516502,0.14461237883257427,0.17010537977853102
17,0.11972840501172928,0.11716763596792645,0.150548862630427,0.12676044425648642,0.13553373967252064,0.12038814436601157,0.11685209696567422,0.148680914283349,0.12148758258897802,0.1551384265805332
18,0.12738402057874668,0.12433869631035006,0.15960449336246343,0.11536684348486739,0.11123297031054383,0.13054785425192525,0.1532164249663691,0.15137187037189892,0.14019354038350926,0.14385989712630742
19,0.10677783100901607,0.11194723628263463,0.1411993515972357,0.09081604136529012,0.10938757603695576,0.15651789394474777,0.1381245020722082,0.14960051127913052,0.09903252395934045,0.16472517728172958
20,0.1221798904741062,0.11713326656486385,0.11576298796545564,0.12340495223247361,0.11250993366144417,0.12745218952312415,0.10590276116571776,0.14142726293778765,0.09688128409202441,0.1250250011860247
21,0.14077259570060074,0.13785599524688316,0.14326309259434955,0.12343204840073611,0.12773075444582982,0.13067743688571423,0.14776122716777484,0.10383298703914735,0.130140985073844,0.10477652885874385
22,0.10939657762694874,0.16355210850481625,0.13775616816417702,0.1205161939121523,0.11674880434914872,0.12867028397665958,0.14189521150053735,0.12519586761659307,0.14037361733145495,0.11874528971891517
23,0.08103003030346409,0.13628682296898498,0.11903783263948733,0.10082940877034292,0.12236710015395723,0.11554585210895486,0.1186336750983025,0.1073005185848749,0.11333326551562309,0.10043731405047372
