,1,2,3,4,5,6,7,8,9,10
5,0.743586170609099,0.7533129664706695,0.7483774117520008,0.7383113721671326,0.7126279043883534,0.7111703426130042,0.6993847346205603,0.6745665857271693,0.6825530998635254,0.6655404602770837
6,0.7460763901595611,0.7081405177494932,0.7807658943739513,0.7518008486164934,0.6902846500731888,0.7315205871090109,0.7057848225144825,0.7359909306546325,0.7202128328823133,0.7157033860414735
7,0.7225582377898193,0.7241158417666476,0.7699504461630653,0.7114074702359321,0.7602401977423259,0.7310740183852131,0.7342332622492294,0.7821778155138591,0.7385715278785081,0.7517245238798462
8,0.7764324386530312,0.7145381672127107,0.7218915442363831,0.7156126656886179,0.7620940120816739,0.745122750520393,0.7305853868164742,0.7897574133474652,0.7736735759738764,0.7535917320615094
9,0.6976630540147041,0.7276702685737041,0.7161607606761532,0.7413571917800188,0.7501591706820986,0.7312569545338163,0.7263669717314838,0.7574188496830173,0.6924991783129935,0.7476884909082463
10,0.7215873891388156,0.674160701890553,0.7529549910889968,0.748149543368649,0.7489118635799715,0.7609364140740504,0.7384951252446632,0.725276180581685,0.7220518694252966,0.7047222494905508
11,0.7613592276254699,0.7282240883002769,0.7043238762077041,0.6987789808382684,0.7583955655239268,0.7435052516474946,0.767001072381065,0.7845166857344408,0.7483773897694844,0.7177394672412397
12,0.7523539406335351,0.7124848522143656,0.7015750460317798,0.7027614947216521,0.705163875162398,0.7165320498535251,0.7544216508276061,0.7390898131502975,0.7204273195126841,0.7492984017087855
13,0.7424727182578944,0.7424297980744109,0.7258271671444203,0.7311969402344698,0.7281293224951167,0.7172677084681248,0.7413937671747685,0.7205001265915612,0.6845327266435578,0.7333124542481083
14,0.732384518238284,0.7126231455092942,0.7168739971371785,0.7444869440818099,0.7363728608355818,0.7146414824137293,0.7254920016254265,0.7442019042653301,0.7539812976665087,0.7106601390740438
15,0.7176498618360206,0.7255408121500794,0.728984476151928,0.6795683874428967,0.7534778494415495,0.7323148832139563,0.698484529616186,0.6891882247401685,0.6724114979523287,0.7061064915696232
16,0.7215818833146035,0.7050238337774312,0.6859120263214844,0.7012880819734114,0.7302616605266624,0.703270558995984,0.7397881606016867,0.7102802685814504,0.6968098651286584,0.719118555614451
17,0.7122080229781329,0.6772243287605856,0.6826070620437479,0.7223908126392966,0.6847074387192909,0.7077079608861934,0.7385988030108614,0.736472241227787,0.7250853007707977,0.7274719379445895
18,0.7082422280961167,0.7085869933394437,0.7109835870405945,0.688057923055281,0.7240931005138578,0.6905142465559544,0.7056095178649433,0.718456921215318,0.7184280998464375,0.7054883455366769
19,0.6757672228556629,0.6706222860738884,0.6965123874157025,0.67529314432498,0.7144390923263768,0.716651357814648,0.7051761312814547,0.6659102146848334,0.713294180320856,0.701944223133589
20,0.7004003541051982,0.6865471112848295,0.6897139751783676,0.7056511226008879,0.682698917110981,0.6978226621796426,0.6959945493208239,0.6958159518591378,0.7083857911494685,0.678017767598306
21,0.6900198028777303,0.7065906656106413,0.6788240889839543,0.6773640598203342,0.673334085738701,0.7051707486420489,0.6874874565718878,0.7171090563588361,0.6707803541394399,0.6797595365917131
22,0.7053299410699782,0.6878950817147156,0.7300186960896882,0.6704396665653612,0.6804232476671948,0.6889805712586569,0.6707375826523011,0.679486394206605,0.6727388054944362,0.6792961130958608
23,0.7092945740046714,0.6622158662298258,0.7046884213875769,0.6627415267931046,0.6674599922504723,0.6613925392763307,0.6754726182459793,0.6843339337299623,0.693480397188275,0.7031603902007947
24,0.6433373316152539,0.6633736223395649,0.677327200434374,0.6789609698224404,0.6708346746688276,0.6580826626314965,0.6718039107502527,0.6671362232876361,0.6813871092078222,0.6659621073725532
25,0.6703903157371437,0.6938229014237998,0.6481356139867713,0.6887221229688695,0.6992850314089922,0.6910204806130222,0.6971457926096689,0.6654816539882903,0.6875679581541954,0.6865402654203748
26,0.6914403649799397,0.669679760291209,0.6951748331997335,0.6783797831188254,0.682216374347766,0.6791152733992072,0.6725020657500619,0.6758624741326785,0.6564685580834171,0.6492724727191763
27,0.6694280995471216,0.6382553705230012,0.6823305518746494,0.676769878149004,0.6758566854318521,0.6771426821384982,0.6930074921141633,0.65222337706899,0.6399269368173259,0.6734688727161692
