,test means,test std devs,control means,control std devs,p values,dfs
5,0.7383113721671326,0.2498535342548339,0.6899225330514689,0.3123886363090361,0.394535497501157,93.48633104292684
6,0.7518008486164934,0.15741383211388768,0.7499933623445354,0.2164941634049248,0.9620234531437791,89.49282671423066
7,0.7114074702359321,0.23999642496398046,0.7436328330952062,0.2201308533575701,0.4857809604738593,97.27739568158721
8,0.7156126656886179,0.22103989636872579,0.7695584208400572,0.15408263655504925,0.1604097248068804,87.52402278752616
9,0.7413571917800188,0.1601200681998356,0.7468480901947813,0.19666943819129934,0.878650101270967,94.13046760591709
10,0.748149543368649,0.1575796564004911,0.7496164365839907,0.14606605679279666,0.9615961459533825,97.44121762374155
11,0.6987789808382684,0.20034653716769027,0.7223758879567923,0.18448245955802944,0.541530731337778,97.3405633218484
12,0.7027614947216521,0.18708213594767487,0.7225549265136508,0.18994344643579716,0.6007871954037844,97.97743037486941
13,0.7311969402344698,0.1600589115289801,0.7265335092332333,0.15319967568473833,0.8819920343421515,97.81259381440601
14,0.7444869440818099,0.13866255013892292,0.7241267198044321,0.15240904587483864,0.48640080873359137,97.13723025815028
15,0.6795683874428967,0.16600921707224298,0.6896969736478387,0.12987173315584327,0.734780399154481,92.6339942752031
16,0.7012880819734114,0.1450891064500933,0.6900716520064131,0.1672056385051803,0.7209313305196878,96.09144794305446
17,0.7223908126392966,0.11244993780661289,0.7032880660806807,0.12676044425648642,0.42731840529373744,96.62657955100984
18,0.688057923055281,0.13876632479392056,0.6999791519249103,0.11536684348486739,0.6414869929660352,94.8377359357548
19,0.67529314432498,0.12419634685869158,0.699992086223765,0.09081604136529012,0.259345829318215,89.74986616944172
20,0.7056511226008879,0.14054098326709116,0.6945439680045267,0.12340495223247361,0.6754728573639266,96.38852891593503
21,0.6773640598203342,0.1447694588056181,0.6981994793785355,0.12343204840073611,0.44059922287724984,95.60975248205867
22,0.6704396665653612,0.13251250139695725,0.6874173506978396,0.1205161939121523,0.5043042746910658,97.13059635242521
23,0.6627415267931046,0.13993922376421755,0.7028030287085544,0.10082940877034292,0.10403844218094659,89.07578515623425
24,0.6789609698224404,0.11598285478856085,0.6703680817828586,0.10761985176364716,0.7017971293292815,97.45621683164407
25,0.6887221229688695,0.1483426161371572,0.674181931434032,0.12463288049526847,0.59689215355203,95.17093887741315
26,0.6783797831188254,0.11388806550584614,0.6870408318147466,0.11701467609982348,0.7084263844302494,97.92820438012699
27,0.676769878149004,0.10814334643087715,0.6807346678418841,0.12497057570289229,0.8656516419085161,96.01941396137956
28,0.6651655696071873,0.1201487580775352,0.6708918287007603,0.12920783252726578,0.8189689096332898,97.48668307322873
29,0.658956529542644,0.10760993407779858,0.6474067796316311,0.12222812013902484,0.6171595541255257,96.45187083724403
30,0.6761286963087211,0.10437288106912675,0.6862506526227518,0.09220615840357467,0.6084811135453045,96.53214271936353
31,0.6556453182831942,0.07963539070385689,0.6784477972630286,0.09191046680301998,0.18803543728580732,96.05275006239226
32,0.6645467097545718,0.12274619831923424,0.6590081971823629,0.11261549483469387,0.8146241150489884,97.28172434790946
33,0.6687976879711951,0.11089565911850614,0.6526545409850452,0.1193564506296692,0.4852001680032968,97.47495591954623
34,0.6606245312269572,0.09409849704470293,0.6534481970290762,0.10837612113623195,0.7244480056950227,96.1073129077841
35,0.672555624710893,0.10045583410191349,0.6639576267099123,0.09796274685160154,0.6657554278179082,97.93817200755332
36,0.6288743340730474,0.11730152829628286,0.6613117786555758,0.08577405746638006,0.11799191336287287,89.74971384370313
37,0.6631535421535654,0.10562854357673473,0.6292080652312916,0.1062629520953684,0.11237108781001365,97.99648622727152
38,0.6558474887987563,0.11277709895635725,0.6558739384545595,0.10829138461692624,0.9990480063214552,97.839000690432
39,0.6258926739877084,0.098852218109742,0.6483876838497694,0.09982715875188458,0.26030782657363943,97.99056212769379
40,0.6337574856082796,0.105567892366969,0.623738164387198,0.105653196128222,0.636303976091839,97.99993606370727
41,0.637185417096791,0.11027632236353681,0.5999811453239402,0.11128949600130404,0.09631183817647289,97.99180415337797
42,0.6347097069531391,0.09337377029628971,0.6202681383576014,0.10683845650662556,0.4734610264757978,96.27392243726145
43,0.6379468463855151,0.09088117444676116,0.6092513838601925,0.12787407071787812,0.1992416358816765,88.43840891211181
44,0.6190576850945673,0.10363292656513394,0.6256422105858916,0.09022507281622091,0.7354631760852892,96.17720355853811
45,0.6317920003317469,0.09330318304283557,0.6054524135140307,0.11823760835267598,0.21936143830376206,92.97372710934901
46,0.6069043906021463,0.11578018164826714,0.6216403181428207,0.11376278655745635,0.5224091864798619,97.96973513303705
47,0.6441975591736739,0.10042689160312157,0.6161557207376704,0.10194462884140618,0.1690083297732613,97.97795886696079
48,0.61643723971835,0.10048444907047535,0.6297676620202867,0.11010626661949136,0.5286483759978229,97.19180879228713
49,0.6281411182431279,0.08428540852270855,0.6210455205305567,0.07655820902800059,0.660452548742644,97.10762476266562
50,0.6024147900535213,0.08952074765829358,0.6027257424796997,0.09543313453118495,0.9866274037156537,97.60186555113722
