,test means,test std devs,control means,control std devs,p values,dfs
5,0.7533129664706695,0.24030233511553972,0.7398227385971731,0.30064217113622527,0.8047974848405984,93.46207199083538
6,0.7081405177494932,0.3137927529384117,0.7116486833267195,0.2430448166680082,0.9503005670481173,92.23227952699462
7,0.7241158417666476,0.20671443989072244,0.7490380472049761,0.16851026657646434,0.5103679293602186,94.17461972085756
8,0.7145381672127107,0.21274940458376393,0.740702071451811,0.19044900256397215,0.5185710550969855,96.82247286889059
9,0.7276702685737041,0.17671095425613723,0.7359753965185533,0.21467938775619597,0.8331828003329309,94.5084372278499
10,0.674160701890553,0.22963708637180993,0.6936448009272996,0.22316143145700928,0.6679520343884197,97.91992244228858
11,0.7282240883002769,0.18290655802217992,0.7485333295174861,0.15995097674494857,0.5558858878129357,96.28880317887068
12,0.7124848522143656,0.17043079096171418,0.7174633781398341,0.13914926332332642,0.8732229891078036,94.2290451450162
13,0.7424297980744109,0.13321344481400313,0.7123868244922638,0.1683989183223664,0.3250476323639685,93.06881044216644
14,0.7126231455092942,0.13448577855156155,0.7226098931549885,0.1298625985806009,0.7064493348497387,97.88032097304098
15,0.7255408121500794,0.1511502815704278,0.7494310803686257,0.11979172932251839,0.3833370181161455,93.14041146031244
16,0.7050238337774312,0.1465202684432297,0.7176360108383206,0.16088990658016944,0.6828369664851093,97.15456045717652
17,0.6772243287605856,0.1750335854812914,0.7068520092872612,0.11716763596792645,0.32271966590259393,85.57051383944763
18,0.7085869933394437,0.14047467064359007,0.7177866533172346,0.12433869631035006,0.7295271708346878,96.57628817725954
19,0.6706222860738884,0.13716842040632354,0.7109387633349913,0.11194723628263463,0.11071006114505375,94.21512368332573
20,0.6865471112848295,0.1110202553104463,0.6857196395854449,0.11713326656486385,0.9711528412897205,97.71979540564323
21,0.7065906656106413,0.1420231278831323,0.6719043047414186,0.13785599524688316,0.218235024633774,97.9132154507193
22,0.6878950817147156,0.11507555821290977,0.6666316622218587,0.16355210850481625,0.4541460876426342,87.96572167702168
23,0.6622158662298258,0.146634779823281,0.679734911432343,0.13628682296898498,0.5374880253494372,97.47977606553371
24,0.6633736223395649,0.11302220414471155,0.6749269433667757,0.1375666397616041,0.6473953245815751,94.44429944859718
25,0.6938229014237998,0.12085341533609636,0.6718337383043892,0.1290276991948908,0.38128309845129416,97.5831895833262
26,0.669679760291209,0.11597134787784785,0.653679806095239,0.10798636385494391,0.4769545021285153,97.50545987791362
27,0.6382553705230012,0.13997627320592612,0.6690328670243251,0.11394984585109394,0.23093687735635304,94.12645382437631
28,0.6485348621052711,0.12623800062426072,0.6587725776926515,0.11521135561141518,0.6728157514177548,97.1925456590946
29,0.6494272208428217,0.11493164876597262,0.6572528523074633,0.1105136168367463,0.7292973519333974,97.84980277828178
30,0.645568364060223,0.11283798502622533,0.6634469691933689,0.09302677179943658,0.3895174523274181,94.561068601452
31,0.6502401186987186,0.11923155143780584,0.6183981201097573,0.1420136969529165,0.2276587905464856,95.14913435760236
32,0.6435259775223188,0.10252834384596715,0.6259728200797144,0.11051947448778192,0.41233178077055777,97.45311396348013
33,0.6421332781144102,0.08619224229712337,0.6433030640984135,0.09633554716226578,0.9491106274267455,96.81147159256737
34,0.6476878874723349,0.12526881339727225,0.6308436393242427,0.09835630884637139,0.4564481783992129,92.7774832865453
35,0.6539869070934246,0.13857670894040683,0.6414975875760507,0.09907604173670106,0.6054587280547105,88.71639596540672
36,0.6418552163555306,0.11036615147658824,0.6276654077899513,0.11805937838883683,0.5361470346731474,97.55836080815853
37,0.6691590834534941,0.08658139473891882,0.6484990861308342,0.11156328054963133,0.30361299873988573,92.31266913504572
38,0.661728845753276,0.08322620304839551,0.6245071671130789,0.1018134170315807,0.04821535477751138,94.27079713187162
39,0.6356469611484725,0.10090346288412891,0.6573273429996062,0.09629062022669439,0.2744044047718581,97.78619792819781
40,0.6156599635613785,0.11377824144376772,0.6229079543251683,0.12096680863056561,0.7582716071880844,97.63445509311444
41,0.6296344714996713,0.08994781387933032,0.6305643484871998,0.10710599775584592,0.9626028962561064,95.15740556452852
42,0.6317572513495007,0.09873830424174028,0.6021391455409266,0.09507911104703502,0.12977007651037822,97.86057415315388
43,0.616454276349125,0.11214606449722597,0.6157062772831255,0.12164985481661393,0.974563592555733,97.35861304744489
44,0.6421141491082752,0.09308384805130991,0.6470556636435935,0.09776415171713086,0.7962980626245016,97.76509382819978
45,0.6531066404687678,0.10597697209378944,0.6388461086439994,0.11299794187958521,0.5166367261542102,97.59948340674752
46,0.6330435341478494,0.09547721535183862,0.6091720882142407,0.09878298159219288,0.22214470929202818,97.88667943675591
47,0.6210838674298877,0.08119130586278861,0.6106402988170696,0.09916638674004224,0.5658570290393852,94.3256770939904
48,0.6314140105691929,0.09105287396372877,0.6416192812761332,0.09653482522915713,0.5878220933262971,97.66693598200435
49,0.6122588197428268,0.08348077675791692,0.6354885396594502,0.09827600313279006,0.20580701351049918,95.5019686828135
50,0.6048423422052409,0.09912168793245449,0.6145296390203707,0.10952990911190655,0.6438979982030062,97.03892581696127
