,1,2,3,4,5,6,7,8,9,10
5,0.24357223949095785,0.24030233511553972,0.25068293617216736,0.2498535342548339,0.2933325590109784,0.25373220477669045,0.26603610058076255,0.36349469962370595,0.4073242751110333,0.3498053146804449
6,0.1841460992352045,0.3137927529384117,0.15872663436122889,0.15741383211388768,0.2561357537877535,0.3064330173836503,0.27108642973344754,0.2694355508309247,0.30467332458759383,0.2875944538286885
7,0.22572942939385665,0.20671443989072244,0.18236466320536243,0.23999642496398046,0.20823158475332437,0.20612355428607063,0.24485493866516805,0.15904144008964477,0.24013107245292356,0.1972335795799375
8,0.16035970171998,0.21274940458376393,0.25417572745186257,0.22103989636872579,0.1715386735990916,0.16915404573675563,0.1483804724242109,0.16267890925978196,0.21908069296710286,0.16933363815662628
9,0.2082082647453459,0.17671095425613723,0.20788685427753711,0.1601200681998356,0.18045637194046774,0.22631296230513276,0.1786717263724864,0.15498804343121567,0.21855048485546572,0.16034833742038943
10,0.13778561376273135,0.22963708637180993,0.1421360314546442,0.1575796564004911,0.14463353991937483,0.19330494606207377,0.16717182569704528,0.19137000045651636,0.16400283936947296,0.22103309610916425
11,0.1379925506609994,0.18290655802217992,0.19510266803254234,0.20034653716769027,0.1384553466567645,0.13771689357657285,0.11903701056358608,0.11026359823550866,0.15507201453289698,0.17649509436084568
12,0.17587082456464825,0.17043079096171418,0.1862978557721313,0.18708213594767487,0.15063454543756968,0.17895487666516005,0.1377651953976696,0.15513238410832095,0.1913331903662457,0.1329038530759932
13,0.14153704724994726,0.13321344481400313,0.16068806606579228,0.1600589115289801,0.11570981032944393,0.15294695100805927,0.13548488108285836,0.15091486831575407,0.14800450861259026,0.14922570768363239
14,0.1202727253427665,0.13448577855156155,0.14835110718912434,0.13866255013892292,0.14721953529497153,0.1471766383974115,0.14562920043472005,0.137657574091447,0.1195503627144569,0.1623297892842321
15,0.12924559369100527,0.1511502815704278,0.13641625093284365,0.16600921707224298,0.10847656956713579,0.1129745523363265,0.1625183211703167,0.15562785882699431,0.13789989711928113,0.1497104172494632
16,0.11391090896451576,0.1465202684432297,0.1443975699844279,0.1450891064500933,0.12277960667498086,0.132401746361572,0.11487867003515269,0.14116857714124745,0.13149465420017425,0.1417723927614534
17,0.10519896380204714,0.1750335854812914,0.14819085319331096,0.11244993780661289,0.12743749437195728,0.10960014090622233,0.09809313417067078,0.11365435389949252,0.12058523201423584,0.10162667171787958
18,0.1291178725712392,0.14047467064359007,0.11683446614795748,0.13876632479392056,0.11578795356992459,0.14274203320240392,0.12092202179405506,0.10899191789445986,0.1203028254613015,0.13690242260605157
19,0.14377618677606285,0.13716842040632354,0.14410983272355682,0.12419634685869158,0.12056065912652768,0.12193995171987584,0.11624385837942655,0.1316743191336772,0.13939523285713912,0.12868173730017207
20,0.16637655399772228,0.1110202553104463,0.1316613478726533,0.14054098326709116,0.13534494197408226,0.1673921175670463,0.11712561282491846,0.10323723949990038,0.11774248764316256,0.13159208515970114
21,0.12518892740441173,0.1420231278831323,0.1375087688630941,0.1447694588056181,0.11671498844180879,0.09484152556152399,0.13686614133245562,0.13486688195356913,0.12693696513763145,0.13191686541847425
22,0.12060177261158507,0.11507555821290977,0.10828505374716607,0.13251250139695725,0.11704972166268678,0.13256109309016476,0.13251541048095777,0.111839916470922,0.12160647716453794,0.13051353271907987
23,0.12274408793391009,0.146634779823281,0.10829054160829717,0.13993922376421755,0.11114820833004369,0.12676443812006563,0.1213965505761649,0.09289175040472396,0.1321558290410006,0.11140093286791991
24,0.14195110179343703,0.11302220414471155,0.13202193404682294,0.11598285478856085,0.1325417401663134,0.11976616434118786,0.1308065819812822,0.11556098404727476,0.09733406308993262,0.13894707947885515
25,0.12129971565729339,0.12085341533609636,0.15205561085619654,0.1483426161371572,0.10991963567008196,0.11364029597093886,0.11275675377183356,0.1345932312541818,0.13596010891054083,0.10522382905633088
26,0.1113882051180584,0.11597134787784785,0.09591295388931319,0.11388806550584614,0.10748112678205646,0.11329741465712552,0.11790912356149386,0.1432586551347717,0.1295184908951466,0.12097070164268342
27,0.11513091207456072,0.13997627320592612,0.11179500144239046,0.10814334643087715,0.1223569206421233,0.13322156568950574,0.09774926679715358,0.11896497537709552,0.12071196119723986,0.12412101548669714
28,0.1022946131897808,0.12623800062426072,0.11627904124591373,0.1201487580775352,0.11098922732745549,0.11098883277177414,0.1087074261198255,0.10614152413291872,0.10339738316281254,0.11265749767581083
29,0.10489781521886145,0.11493164876597262,0.11075120611984975,0.10760993407779858,0.10552929648256171,0.11175189278801854,0.1008134253115259,0.10016076982052036,0.11555864239092857,0.10170358526764539
30,0.11027812339602612,0.11283798502622533,0.13159406679317504,0.10437288106912675,0.11195597253808556,0.11966331039815671,0.12386995324246394,0.09901243868655311,0.10360166191929972,0.12342131767144826
31,0.10531353085376542,0.11923155143780584,0.10459568851193579,0.07963539070385689,0.11151472328246294,0.0842780088083977,0.09989028037808684,0.10526406788323156,0.10478591587958679,0.1412516333994143
32,0.1155437035212867,0.10252834384596715,0.10332036650943033,0.12274619831923424,0.10890362680578237,0.11690406041378266,0.10288908978922047,0.10880799269011038,0.08815064019420082,0.11296206825740955
33,0.0904076031719806,0.08619224229712337,0.1133095280689026,0.11089565911850614,0.12329224637704009,0.11243039823473876,0.10799105441695238,0.11886223927589,0.12240967341693634,0.09312402848411437
