,test means,test std devs,control means,control std devs,p values,dfs
5,0.6825530998635254,0.4073242751110333,0.7601266194622569,0.2699919030502453,0.2648214045225068,85.09049658847078
6,0.7202128328823133,0.30467332458759383,0.738249935332632,0.22772199748198432,0.7381674923028996,90.72563887959994
7,0.7385715278785081,0.24013107245292356,0.7710658013134895,0.21578012350664802,0.47834934139233176,96.90053089372657
8,0.7736735759738764,0.21908069296710286,0.7418244168464859,0.21655632382585016,0.4664738988206315,97.98684003443023
9,0.6924991783129935,0.21855048485546572,0.7094607500372478,0.1929544586943573,0.6816994895059828,96.51779490419263
10,0.7220518694252966,0.16400283936947296,0.7498713483139354,0.1427441781808436,0.3678592696678522,96.17000906144077
11,0.7483773897694844,0.15507201453289698,0.7776093697126711,0.11056154657780341,0.2807196336751918,88.5868305276332
12,0.7204273195126841,0.1913331903662457,0.7309359775678793,0.16120003017089304,0.767107965402714,95.25640218303545
13,0.6845327266435578,0.14800450861259026,0.7286730061066496,0.1566028015455841,0.1506763868438987,97.68914466758287
14,0.7539812976665087,0.1195503627144569,0.7470845049893731,0.12539752441014365,0.7789360034381972,97.77738909471356
15,0.6724114979523287,0.13789989711928113,0.7201303187856181,0.1715066060200842,0.12858414680396657,93.68162623006307
16,0.6968098651286584,0.13149465420017425,0.6818808263280215,0.14461237883257427,0.5903723486368546,97.12702097797117
17,0.7250853007707977,0.12058523201423584,0.7255184952490249,0.12148758258897802,0.9857589311898622,97.99455361396758
18,0.7184280998464375,0.1203028254613015,0.7058786067976383,0.14019354038350926,0.632070292649427,95.79181061787926
19,0.713294180320856,0.13939523285713912,0.7093506088315839,0.09903252395934045,0.8708285718373027,88.42099704722224
20,0.7083857911494685,0.11774248764316256,0.7348713686650054,0.09688128409202441,0.22240044340743256,94.49549579063455
21,0.6707803541394399,0.12693696513763145,0.6984349511436156,0.130140985073844,0.28472892829000995,97.93916657776349
22,0.6727388054944362,0.12160647716453794,0.674288573192818,0.14037361733145495,0.953070930561347,96.04851891210203
23,0.693480397188275,0.1321558290410006,0.7108450612912806,0.11333326551562309,0.4823480363032292,95.77407899101654
24,0.6813871092078222,0.09733406308993262,0.6679936031631505,0.12563314449476243,0.5526924932657513,92.24325629196373
25,0.6875679581541954,0.13596010891054083,0.6875545735010502,0.09917721137414946,0.9995525293020254,89.63991000747188
26,0.6564685580834171,0.1295184908951466,0.6614377081324521,0.14750919821202532,0.8583160005343708,96.38758919981917
27,0.6399269368173259,0.12071196119723986,0.6450855326504028,0.09714627743580262,0.8144014258496468,93.71475201808656
28,0.6679897216940628,0.10339738316281254,0.6811205630919521,0.10271908189189491,0.5255739391441367,97.99575499957196
29,0.6508835856332718,0.11555864239092857,0.6594897782709656,0.12565773323272128,0.7222596837828205,97.32002648598557
30,0.688638995357477,0.10360166191929972,0.6737292110497032,0.13165887919206556,0.5306998465194206,92.86392754205603
31,0.6412772863726807,0.10478591587958679,0.6461808159299852,0.13696538899760038,0.841096656122571,91.72365991860944
32,0.6562456348183562,0.08815064019420082,0.6756718229829258,0.10125620812165333,0.308786467054924,96.1756964208647
33,0.6487511272947871,0.12240967341693634,0.645059370843467,0.13218557362369263,0.8850906241202532,97.42710762840437
34,0.66766925321423,0.09707339093334419,0.6604394693661267,0.11838294480965228,0.7391750869010236,94.37834379876756
35,0.630264785273974,0.11396463685455444,0.6337453835164129,0.10465695597885862,0.8739493990695918,97.29711567614821
36,0.6872525350868705,0.10367129825112924,0.646770830992878,0.10554304767436486,0.05589146832719445,97.96863899006202
37,0.6271679401033992,0.1373821575841278,0.6381596585388466,0.10938736159189907,0.659089687263501,93.31740096878508
38,0.6233028518838377,0.10703975451093355,0.6344609700491566,0.11770617414046565,0.6210720206280197,97.12882074465521
39,0.6079938338270712,0.11895589122346298,0.60232314550973,0.10776136021774381,0.8032566525221534,97.05806871479291
40,0.6320306516117139,0.11323942311128993,0.63429554548742,0.11458616741385384,0.9210144465469534,97.98630505456494
41,0.6376585679118842,0.0956900386030344,0.6492776581921845,0.08437785964520127,0.5211084489145537,96.48875308678765
42,0.6299897196954661,0.09379092375967146,0.6449846200523035,0.10722699250573232,0.4585148907741077,96.29445068518
43,0.6355063953895281,0.10510527039906019,0.6173853562142371,0.08625256823079681,0.348388861097939,94.40483539882361
44,0.5895057571701323,0.12151247900104771,0.613497967420306,0.0993705274279396,0.28255226328343247,94.28527661310125
45,0.6260842359456348,0.10252308201609835,0.5998519725646565,0.10112694784764015,0.20075358207792637,97.98158172421552
46,0.583164808548103,0.12824513858743408,0.6146602237153339,0.09495984644740234,0.1662506624836362,90.31224556579603
47,0.608535629887827,0.08865186175920739,0.6376458106045451,0.07485412590596145,0.07924484569346754,95.3230345049186
48,0.6315063272022045,0.10305939863100437,0.613560348859335,0.1019571763515629,0.3835348695345121,97.98867153209983
49,0.6048645226475674,0.09701492471369609,0.5915949000939815,0.10157959575257869,0.5057069390857432,97.79355901084658
50,0.6008154023947874,0.11309658465692053,0.5915727724630508,0.10508850030614701,0.6729876998758235,97.4761628828655
