,test means,test std devs,control means,control std devs,p values,dfs
5,0.726441405303263,0.4028419172529865,0.7809797160314766,0.2436909145769233,0.41514463236125054,80.62686767601787
6,0.8120785259603351,0.16531299053591908,0.7902526341767442,0.18367333514136505,0.5337373499389992,96.93272962603614
7,0.8269963610908785,0.10725236484931758,0.8281363071226668,0.1483167314626055,0.9649714274150349,89.24204130631398
8,0.7821894051675635,0.19141188419025332,0.7453232804026568,0.23749960857306596,0.39494640475768317,93.767694246131
9,0.7890791697197918,0.15740613024693675,0.7852970731255682,0.1999624020704895,0.9165315401214242,92.87803120708115
10,0.8302262138963015,0.12186621152511541,0.8084124872385222,0.11704957127889994,0.36356822065375116,97.84106229741012
11,0.7806804631112638,0.1473443592089942,0.8205802884061358,0.1016578122733021,0.118635727041083,87.03148803402252
12,0.8038889433123435,0.10585441951890177,0.809839740466585,0.10332124396712702,0.7766529662992048,97.9425602775962
13,0.779388505502814,0.11811530625620241,0.787729352973781,0.09709608111269788,0.7005639769850475,94.46344452004124
14,0.8239241937919521,0.08116630788695299,0.7937442082727975,0.12709826413181405,0.16076523066168313,83.26736153092925
15,0.7674169526529957,0.13783505260040296,0.7849727167556665,0.10849791767315306,0.4809141235195161,92.87699050242405
16,0.7957045899268601,0.0932643856547248,0.8115138678807342,0.09165483465226482,0.3946942351316405,97.97031520373476
17,0.801798192838937,0.09146737614124309,0.8034287016787386,0.08905236099901252,0.9282214130824203,97.92991738961123
18,0.7780894500041668,0.10241287996288338,0.7883500789633855,0.09111537398586424,0.5978197641370847,96.69091721084644
19,0.7783471207012543,0.10112026608334328,0.7854213078145484,0.09800819555792674,0.7231933266230681,97.9043946412552
20,0.7937934993077398,0.08627599144793888,0.7772735624608604,0.11075051429217948,0.4075145649567158,92.46501786356107
21,0.7740753864630393,0.10079246217461457,0.7985893656063773,0.07149442048871259,0.16420462920923348,88.34699062190069
22,0.7844685997933908,0.09891897769929808,0.7808280340543388,0.07936789086106458,0.8395910434009646,93.60383659879605
23,0.7625589983236344,0.1069364889354683,0.785603861537014,0.0867792427394902,0.23969976801403725,94.01493625101627
24,0.7706288683333343,0.08270003530997798,0.776696372738823,0.08354255808857891,0.715917172890933,97.9899330517742
25,0.7283320031037884,0.1031378827967697,0.749706212420845,0.0930156533781795,0.27919550896381934,96.97255407162588
26,0.7659045644493269,0.08723202369890358,0.7516503022590207,0.08463686948161665,0.40896666057791564,97.91074673309983
27,0.7631602568398121,0.09010546907581675,0.7721213995002871,0.07597823620797048,0.5920967372525044,95.28188053194405
28,0.7485696032859511,0.10020457831284624,0.7426377689844724,0.09091840560600349,0.7572241033464877,97.08752077137846
29,0.7321727999983263,0.1039402157638342,0.7361281040639658,0.08015362088135909,0.8317347585852659,92.05293966760368
30,0.749235339373222,0.08468225024122243,0.7461393937859541,0.09108443376598466,0.8606411955561591,97.48402939254723
31,0.7525913397547273,0.09003578323903039,0.7539033901644282,0.08873412155872264,0.9416443581677632,97.97922431450877
32,0.7320067587706177,0.09189531568204269,0.7565350593953069,0.08590685676449165,0.17112632817512477,97.5583323034023
33,0.7259229136949691,0.09821309601826185,0.7363006855820083,0.08932205243670241,0.5817000100915257,97.13062696893748
34,0.730975006094355,0.08533337886633531,0.7258267466735433,0.08972887869651348,0.7693896459849509,97.75380584008632
35,0.7205017133099625,0.09556877585891983,0.7253795944701755,0.09566861864419038,0.7992040364413581,97.99989315035188
36,0.7298994422090879,0.08908908517452328,0.7191061381749642,0.08894454659184141,0.5457500744122563,97.99974162658194
37,0.7327900316876217,0.06341146900480067,0.7261493321535619,0.07043025012071817,0.6213828117844005,96.93948769147906
38,0.7396193926149118,0.07708656110709834,0.7244176538912854,0.10355221171667932,0.40722440303203433,90.5486070224265
39,0.7356920409310165,0.07856098831894805,0.7375638940331954,0.0805200996120471,0.9065798550655915,97.94060195537041
40,0.7174362338652369,0.08131565046366275,0.7179541175780588,0.0823323359790269,0.9748190564221058,97.98487353509775
41,0.6942085523009449,0.08729697216114898,0.7298108625042532,0.08382602926992928,0.040131936456964855,97.83912319738067
42,0.7049927307209998,0.07850489685951802,0.7161794556089442,0.0766157000844606,0.4725598879488483,97.94190815306284
43,0.7210615916996775,0.0759307757874114,0.7209233101987244,0.07807736725974404,0.9928549766724115,97.92393383044163
44,0.7066064686402437,0.07753968568744557,0.690251050392327,0.07435024116072353,0.2843260310455482,97.82761054661923
45,0.7018237206976065,0.09423863367599579,0.7098586586083439,0.09195634813147764,0.667052383441165,97.94115646679992
46,0.7028243729615364,0.08637171749597695,0.7118393574997249,0.09410092001275272,0.6188613628614281,97.28882271712702
47,0.7102854902783016,0.07216965041730311,0.6977977400852555,0.07995265270685707,0.4143233645426395,96.98976190419285
48,0.7075681424247325,0.08491014136836776,0.7020510187549084,0.07501140880725836,0.7313468144100599,96.5319035027339
49,0.6950722524319272,0.07380113537130935,0.6934760386235197,0.06420193378141943,0.9083795600834824,96.15693364313846
50,0.6983478179266568,0.0743149577095842,0.686531469458508,0.07683222329110845,0.436295487422131,97.89145199462203
