,1,2,3,4,5,6,7,8,9,10
5,0.23869939780788624,0.20815704128266796,0.19088069389084913,0.3069821488791009,0.31540295958818654,0.28271832181011053,0.2436909145769233,0.1412624922087136,0.2797880201426683,0.26801285564653027
6,0.3083603960747684,0.255488908709248,0.13631048022735773,0.19672945915421372,0.14283859051772999,0.22185421807255015,0.18367333514136505,0.2012721982334049,0.13352859941607723,0.20991535846578183
7,0.1273694811624638,0.20126677892681133,0.17737772850548095,0.21358127648583505,0.08426990821676236,0.0956402203299118,0.1483167314626055,0.1981470060975134,0.215542035748797,0.13926396662482488
8,0.18007672798019972,0.14611109975448666,0.1457588332119473,0.14408080604304202,0.10936416846265468,0.1328576413933865,0.23749960857306596,0.17190861892519654,0.18277098803533273,0.1255636360895116
9,0.15601552075373779,0.12384475083572269,0.12626919672172382,0.1336521306329523,0.11995480106214676,0.09578955025634323,0.1999624020704895,0.1583210179541145,0.13476441341153247,0.1333564211474624
10,0.17427324821568455,0.0828386924747796,0.12152084778099892,0.08092740685603164,0.12610067438902986,0.09145256838773472,0.11704957127889994,0.10993734597289702,0.13049279332283073,0.1186913317814346
11,0.11602520023599447,0.10272857960991338,0.11402780653850239,0.07293241739297139,0.13203991390731906,0.175597995833524,0.1016578122733021,0.09488155844314095,0.11099390960572506,0.12175946597839597
12,0.15587824438224057,0.11081468601285464,0.13115318193427156,0.11533614076977383,0.08498950786120882,0.15284414060389137,0.10332124396712702,0.11875852151630316,0.10480411891275289,0.09821224360372399
13,0.11345697022708895,0.11070911262038542,0.11676754893712984,0.11064658534714032,0.10343525246974244,0.1172140286252272,0.09709608111269788,0.09090532344353472,0.07898184893577699,0.12554025271243774
14,0.10011598295178026,0.10761254755509747,0.12029557130509502,0.08419212308485934,0.08673304223859042,0.09300261976053557,0.12709826413181405,0.14723028535267027,0.13207279423542018,0.11805162445489327
15,0.08138895664796093,0.08420201890298598,0.10186397851012155,0.11793105891596524,0.09670914815700708,0.08818645113433658,0.10849791767315306,0.0894952245507385,0.10895288222623312,0.08229172551949944
16,0.11450327076324847,0.092267564098078,0.08527556391140634,0.09375708001602404,0.08737659966940427,0.10773438764068945,0.09165483465226482,0.09382907643884593,0.09095963216003028,0.09906954653013945
17,0.099082940436543,0.1204988086093279,0.1015724244158119,0.07418544529239929,0.09776241851715359,0.08483187730462245,0.08905236099901252,0.09796433679656931,0.08946905153209657,0.12881189116438627
18,0.09185487519350066,0.10466242629936066,0.08735765213626853,0.11511738671672983,0.08906453716141483,0.09383116078517786,0.09111537398586424,0.064080519996168,0.0888932818388933,0.0915262646528801
19,0.1039731643861624,0.06940885630760972,0.09265523845981881,0.09781187072301573,0.09713246719455032,0.10604259033303208,0.09800819555792674,0.08172621602879641,0.07886843029446644,0.10265877680538812
20,0.09552883787642989,0.09793175658618888,0.09435491178396294,0.08630693629034078,0.0879943352695062,0.09445302453427731,0.11075051429217948,0.09493754864014697,0.0844323185367134,0.09086867533310715
21,0.09150245362189384,0.0772148395902865,0.09276241768219054,0.08557175498859994,0.10258314731117371,0.08404129050118746,0.07149442048871259,0.11807572415009086,0.09610829346724573,0.07646516616411467
22,0.11748666832185378,0.1054517772456867,0.11247058791295643,0.08078417466567651,0.13225475020398458,0.10172137535803902,0.07936789086106458,0.1180191444531623,0.08652966932413045,0.09427683954055509
23,0.08300048795898446,0.10503687197970885,0.06823656838896862,0.11518255536328388,0.08091824138499554,0.1021472038595728,0.0867792427394902,0.09391826986895714,0.1008149929444226,0.09909486547911271
24,0.09924650289164262,0.08963971432065816,0.11414352113820443,0.09442911109379533,0.1015977556810673,0.09390283956320179,0.08354255808857891,0.09152153706848093,0.08545178912736145,0.08193669604144825
25,0.09397841970872116,0.09117937127409681,0.10264227722702499,0.08486406767248335,0.09101932540970044,0.09062838472366573,0.0930156533781795,0.0973588843793893,0.08043656937987548,0.09338688418248377
26,0.10816558907229817,0.09252018681332724,0.08231863422315909,0.09847659549101384,0.07180245057944468,0.08255674651063709,0.08463686948161665,0.07299935550893964,0.08480766901456248,0.08219609052590357
27,0.0931217951051774,0.09432745171244303,0.06997534190896838,0.09126299068904511,0.09043897678300403,0.07317717868377924,0.07597823620797048,0.07408336352016297,0.08432657466184333,0.08724472825677541
28,0.09099872503624723,0.0869365686875266,0.103948992915436,0.0765332883367083,0.06827374016263243,0.09238794549367779,0.09091840560600349,0.0696911292697271,0.0754915347425979,0.10276280487757221
29,0.08686875465734961,0.08474443629090567,0.07538025627325562,0.09170256482468613,0.07480897008748472,0.07744468385292205,0.08015362088135909,0.09473048809492338,0.09208898954676378,0.08659809763243836
30,0.07754930310277787,0.071789026704313,0.11569006051322965,0.08832187969012503,0.08151847668328546,0.0736003896468362,0.09108443376598466,0.07147088979754823,0.06499892888446679,0.09431879803933935
31,0.09272901447514918,0.09976120099620282,0.07840763280945118,0.09924380036588291,0.08539029600690819,0.07997694155451375,0.08873412155872264,0.09370400965836631,0.0790511208849043,0.08941970154947895
32,0.08817996857981251,0.06905265027983466,0.08111930714290323,0.09258481668754655,0.08066069578257937,0.06689456457609667,0.08590685676449165,0.06923037506590426,0.0909395981576323,0.09828346777690246
33,0.06922083656859652,0.07773747525546024,0.08658091693509326,0.07943594519733886,0.09931152743106206,0.08386612387601199,0.08932205243670241,0.08883796768477005,0.10441066837845704,0.07076934174981664
34,0.11237314186180254,0.07957221070296505,0.08192437417105045,0.07437994349356555,0.0704854935535375,0.0803585738925106,0.08972887869651348,0.07858701321420286,0.08187231709653066,0.0781418704463434
35,0.07376398610659886,0.08506439233777792,0.09056879296674913,0.09899447751470156,0.08310791860310052,0.07170750120984988,0.09566861864419038,0.08858624270345844,0.08465240000683087,0.07948166303394158
36,0.08337371677786815,0.0955591492687408,0.10134186110204384,0.09185191696494954,0.10291834539935486,0.08565562743492935,0.08894454659184141,0.10015159783322411,0.07894554935828241,0.0971673664757392
