,1,2,3,4,5,6,7,8,9,10
5,97.67672740587402,85.57204850721145,80.71544671664005,95.37504147795114,91.06722986699947,97.68887977744211,80.62686767601787,93.27644736491311,97.98650205099386,97.11650763520134
6,95.56250891868393,75.87225778329733,96.5519334761437,97.89887994261386,68.97917992378,97.25880569094139,96.93272962603614,87.46486040470408,97.44487626411758,96.70339347695901
7,64.16705912751742,87.47597805676286,97.23422741159494,97.26658902748424,74.22466517774113,82.35759669923041,89.24204130631398,96.4847042417758,96.38553923931745,97.84158683842725
8,97.14876517104024,97.45749854952999,97.36790235437095,95.02008919743605,80.32644617030608,95.93042625106365,93.767694246131,93.46558364716992,97.86400057180349,93.41503838140486
9,97.57433772815841,96.15081059539466,97.99676459724255,97.6091676429126,97.41384373345333,96.93576773927755,92.87803120708115,95.87959058042036,97.99319436998671,97.81256718650005
10,97.9730081904245,90.62546110949125,96.0766680524922,89.5340946264338,96.50879854197649,97.54701256872133,97.84106229741012,93.88989887714429,95.69628766641964,97.99952236149838
11,91.21011176485663,97.78293852582881,97.14928162728978,93.43068907047302,96.0550830162824,92.76496382910722,87.03148803402252,97.97964314477153,95.09557154250949,90.68446220093062
12,85.67177419583511,95.92674452795677,97.97896502520636,93.2948401077567,89.46828517244535,84.26633593673539,97.9425602775962,97.81289517990628,93.97514527741029,81.12505592345549
13,97.9727836497723,97.60203374388455,91.85169123383317,96.98645823479372,95.39837749947829,97.28166563000099,94.46344452004124,93.56209405207635,80.12804086792313,97.78797069519456
14,96.99971482080555,97.98049651264253,97.34069307188855,95.9688950249404,97.49243103521299,89.9498253196732,83.26736153092925,83.05559147350927,97.8615337937844,95.843331085441
15,95.80540853330488,97.87875434171865,96.19062070571267,95.05805032208575,97.02033558068752,90.76870284108635,92.87699050242405,97.95373398863016,96.98342303815062,89.0660828560816
16,82.54235465178168,96.79507491223417,94.7403772855112,97.01639403419595,97.81488557120018,97.70159967809505,97.97031520373476,97.96911677659062,97.5292981077059,96.55368715367219
17,87.79598760171497,95.97620460101106,93.6641809152436,93.14152216084736,96.19521350538601,94.50585573411554,97.92991738961123,97.96332133233544,97.66436256912337,90.37497212474783
18,92.4411448526453,96.66709722501835,94.00390762011764,96.8482009265307,97.85699829261215,86.16803319789018,96.69091721084644,78.66147841222423,92.90867233660629,97.53840815594137
19,97.95265859689499,94.70016102446482,97.65127832032829,95.01505686518314,96.21444521932374,97.47048996726377,97.9043946412552,97.70692471856273,88.67176706534475,97.13659429650393
20,97.74879370476445,90.95852650178325,96.8658173221564,97.9943205189051,96.77182049928467,97.9822822619381,92.46501786356107,97.96555759967839,94.87193974266155,97.76272256567931
21,97.29246324599313,97.62378725186957,97.88947217027825,97.99438740611124,94.20642726270049,97.97721286532541,88.34699062190069,91.77426889038169,94.91677585419085,90.90361314214826
22,96.67593483251636,94.91196918773686,94.02727784258927,97.99891074762007,82.75943872452083,95.08805533521746,93.60383659879605,93.92222505395127,97.18417259860568,97.99950237714786
23,96.74762767693738,97.17959560503412,90.04120032681848,93.39759267005077,89.17477316350904,97.9603154345946,94.01493625101627,97.25564499769756,95.9875512970267,93.44114214832561
24,95.80471684076105,95.88753366888929,94.55955044954517,97.55088303411762,97.83972110114851,96.48248400128952,97.9899330517742,97.99976782468175,97.40922784768755,95.58666857285884
25,96.66042566728036,97.04333608844598,93.87269086265786,97.97091625455947,97.015081067264,97.59654592756706,96.97255407162588,97.4152350205379,97.99999375688924,97.78111978187087
26,94.09090785674809,96.08874958096102,97.59537866072071,97.59181662094201,96.8431230870611,97.76537940370325,97.91074673309983,93.99809047921872,97.04719723948816,95.87390696371382
27,97.9978893997464,97.74491247689444,94.82786472987388,97.13983465582767,93.7866787667754,97.48272756742897,95.28188053194405,97.77703655067538,93.52009220599113,96.98136438419112
28,97.9116471165905,97.48397342788361,97.09576915758552,96.84877573354862,95.04423407188699,97.9496980275314,97.08752077137846,82.52962609944503,97.74281688979755,89.10625892570046
29,97.3970125898051,97.61041424216685,94.3886998001224,96.90323804592202,95.58444450487426,97.64593977703204,92.05293966760368,92.71117143649344,95.12472643088108,97.09632479528692
30,97.41843605289237,97.94750584122892,93.55207988372655,96.28646125060655,97.46460943385517,95.53717422205241,97.48402939254723,97.97151356970245,90.67386885255809,95.28680462508635
31,97.18698183297212,85.10552757502823,94.70462909988352,96.26083810445922,97.9856848980207,96.630386124719,97.97922431450877,96.64295402370037,97.89091388853491,94.15630082835665
32,97.93595289526432,94.19067892033627,97.83990022485035,97.97486643459227,96.52760049361883,90.61733793909522,97.5583323034023,94.38060076509498,97.81508400491693,91.20653120614153
33,94.26133376158768,94.72043510431604,96.47278469039902,97.48655962302858,95.1429568452971,94.87377295098514,97.13062696893748,93.89069777107488,92.30907984739868,95.4901955986806
34,94.03917857933898,97.88601046682487,97.98933644990299,97.98627395567742,97.98727540224104,95.0800550838873,97.75380584008632,97.90454100852735,96.5301292811041,95.63543210939118
35,96.93678403135524,95.784966892005,95.45986735584705,96.80805323758095,97.70699201757533,94.7300200540668,97.99989315035188,91.79042405156,97.73188141487086,95.72857702123287
36,93.73929007417372,94.78199609703395,97.65475293678665,91.74933254638067,85.51147067350877,96.20692711090174,97.99974162658194,94.82391310404347,93.94180139279403,92.97320542489794
37,95.31803428120173,97.96856541415262,96.92354317551185,97.63570730972992,97.97380703714295,95.12971073702127,96.93948769147906,96.40330611502932,97.2134404196164,97.9966243162913
38,96.9607157998766,87.8201155669358,95.4710623993887,97.29368061267445,95.80365194852426,97.75306099133901,90.5486070224265,96.94442924599122,97.29978106601332,97.54817773879911
39,94.75902236630836,97.9113473163839,96.28658519981985,96.83306893193266,89.46430265214708,96.74520373361916,97.94060195537041,96.16085942759773,97.94560568293362,95.24862991396701
40,97.30265192782811,97.56636123912324,96.24493002248204,97.71217820380939,97.58701593129622,97.95225103474881,97.98487353509775,95.83264049840596,97.98999768032556,96.65087499677634
41,97.46523559971494,85.61532347168638,97.8012144439512,94.12783543061306,95.55108813442531,96.90540942676655,97.83912319738067,97.89630596114928,78.91229863371727,97.97899316415864
42,97.99174532112694,96.52805053640209,97.65801153171806,97.13602528550247,87.23234876157794,92.92054603250838,97.94190815306284,97.99964137045814,95.95030016481124,92.94073285274082
43,95.20255378303098,96.82667241682383,97.35085253915457,97.94354986059925,94.51959224305185,97.78465219085831,97.92393383044163,96.2818049868165,97.92963702851061,95.80752407789167
44,93.18460730085465,96.28906112101335,96.81481875061172,91.78663281206828,97.6335658634066,97.41302267664915,97.82761054661923,94.88269560782321,97.29798589070828,97.94930100852062
45,97.95804953509133,96.54270528326056,97.99392965420168,97.98826639280506,95.39963907185057,97.9832403692549,97.94115646679992,97.42751676910044,97.95275074931962,97.98015017946238
46,93.65324679130373,97.10526043784141,95.4763426666027,97.93829629568214,97.54826573431168,97.74557647381135,97.28882271712702,96.68645224148996,97.0274231563322,97.87907165557701
47,89.65323420696737,95.69245488503121,96.13641993762266,97.95178809311818,97.74889139248741,97.97006441640409,96.98976190419285,97.17745030658779,95.51488409136952,93.52854779547185
48,97.11203229013232,92.28258459983324,97.26527889427217,95.90977413976347,93.45403128417865,97.99996724057276,96.5319035027339,93.3931781853568,94.92180173923863,97.59226260357423
49,97.93772756445249,96.34756312301137,94.50394413685152,97.16059486377702,97.91003590842125,97.03515678874258,96.15693364313846,96.5193161310987,95.55943323146664,97.9956740138072
50,97.18955059895659,97.77632406090719,97.87791448725106,92.05455242326558,94.67673440661368,96.3889330903634,97.89145199462203,97.81831734787153,95.12883647780139,97.24432979466887
