,test means,test std devs,control means,control std devs,p values,dfs
5,0.7086997625175907,0.31095041201538626,0.770843505909183,0.20815704128266796,0.24352280070410107,85.57204850721145
6,0.8099554616136062,0.13962565715762743,0.7588307081605068,0.255488908709248,0.21819450043072217,75.87225778329733
7,0.8200925631047934,0.1401577334361295,0.7850755905658265,0.20126677892681133,0.31548545755419904,87.47597805676286
8,0.8150038100455772,0.13558776073840254,0.8129196692668391,0.14611109975448666,0.9412151245935374,97.45749854952999
9,0.8024659761432641,0.14239549163730608,0.8303288862601971,0.12384475083572269,0.2991024203502344,96.15081059539466
10,0.8382723215947118,0.11108492732517838,0.8548642481248292,0.0828386924747796,0.39941672140311923,90.62546110949125
11,0.826643214948667,0.10768823490920457,0.82198899559573,0.10272857960991338,0.8254530525924544,97.78293852582881
12,0.7948701015864411,0.1285021538202311,0.8285079548463135,0.11081468601285464,0.16421586273820726,95.92674452795677
13,0.8104819002417963,0.10385174285581522,0.7999823019034735,0.11070911262038542,0.6258659650758307,97.60203374388455
14,0.8021091913133,0.10610483764758281,0.8039459346760178,0.10761254755509747,0.9316890993659563,97.98049651264253
15,0.8230963469711825,0.08721960058987277,0.7908193557592256,0.08420201890298598,0.06272334118125794,97.87875434171865
16,0.7803330271840625,0.10320637626969054,0.7888269969872346,0.092267564098078,0.6653604398695687,96.79507491223417
17,0.7981492086641725,0.10410441864290933,0.7728868676158339,0.1204988086093279,0.2647590637422787,95.97620460101106
18,0.7903003116179386,0.09301596526340652,0.7848140609709161,0.10466242629936066,0.7823304266432978,96.66709722501835
19,0.8027383648663104,0.08383894308556097,0.8036025692757647,0.06940885630760972,0.95534516834147,94.70016102446482
20,0.808994116715294,0.07358962874541336,0.7836446125855414,0.09793175658618888,0.14684376557736442,90.95852650178325
21,0.7817445468904173,0.07256143335230088,0.7921455974763295,0.0772148395902865,0.48926529339181746,97.62378725186957
22,0.7739943870405925,0.08787205017382797,0.7661919095611606,0.1054517772456867,0.6886334329856996,94.91196918773686
23,0.767921389212953,0.09579116138984158,0.7574860968526441,0.10503687197970885,0.604896525137903,97.17959560503412
24,0.7524517412337316,0.10409775370702792,0.7691296506037852,0.08963971432065816,0.39277724032780037,95.88753366888929
25,0.7366437513026282,0.10073012428818783,0.7351590887314644,0.09117937127409681,0.9385702142653061,97.04333608844598
26,0.7381728629856599,0.10663447133715744,0.7599238029646099,0.09252018681332724,0.2786886582443435,96.08874958096102
27,0.7518125632177702,0.08962571373803425,0.7661549661832373,0.09432745171244303,0.4376140725969696,97.74491247689444
28,0.7436440896992028,0.09350955701488173,0.7478511116438685,0.0869365686875266,0.8162568444181396,97.48397342788361
29,0.7620221034317696,0.09027860876966899,0.7612476333847082,0.08474443629090567,0.9648134130271668,97.61041424216685
30,0.7696664152385878,0.070145880444307,0.7660999086355957,0.071789026704313,0.8021388737905295,97.94750584122892
31,0.7625485875630628,0.066146341149682,0.7558531961077919,0.09976120099620282,0.6934453544474626,85.10552757502823
32,0.7544091314144721,0.08466917927514639,0.7503880137912782,0.06905265027983466,0.7952431911735038,94.19067892033627
33,0.7351379552929251,0.09384129127814597,0.7480698997283661,0.07773747525546024,0.4548707776592882,94.72043510431604
34,0.740245525875702,0.07690160155693994,0.7326522901886537,0.07957221070296505,0.6286177035877936,97.88601046682487
35,0.7365083165199785,0.07297745256584977,0.7173103204663657,0.08506439233777792,0.22879695254490098,95.784966892005
36,0.7229323694826175,0.07930941727022946,0.727779472311325,0.0955591492687408,0.7831516972823942,94.78199609703395
37,0.7401168930464143,0.07734646319563794,0.7178006548498237,0.07597317048145531,0.14873382812122993,97.96856541415262
38,0.7239490053519323,0.08500050963014884,0.742179929991703,0.0596227445207264,0.21768647701838825,87.8201155669358
39,0.7223644162480573,0.0902969853730827,0.7171405265900894,0.08761957981852829,0.769699233571342,97.9113473163839
40,0.7200714886075459,0.07853569130446553,0.7134043550132373,0.08395825356509756,0.6826520551824126,97.56636123912324
41,0.7177169510032497,0.06226841053492651,0.710818225169804,0.09293550767366458,0.6638884117921654,85.61532347168638
42,0.7004086601155158,0.07950416189996953,0.7036492631325315,0.09001077755072733,0.8490806457931142,96.52805053640209
43,0.7343180153816621,0.08120337163002933,0.7151415738371243,0.07270629133283392,0.21648077395243143,96.82667241682383
44,0.7141807401623224,0.07906178010736264,0.721170927256888,0.0691398971739127,0.6389809352802086,96.28906112101335
45,0.7031601035309957,0.0880213754971993,0.7151511133951746,0.07779637713706763,0.4721785963361671,96.54270528326056
46,0.686131015515391,0.07570413527836613,0.6764272677830485,0.08335590550839751,0.5437066329251554,97.10526043784141
47,0.6983810304282686,0.06982017160976833,0.69701580842657,0.059702205405931394,0.9165289564264643,95.69245488503121
48,0.6799677446278775,0.09825920844804742,0.6938070057742449,0.07619988258828223,0.43329812691135094,92.28258459983324
49,0.6872322607829763,0.08080967353316366,0.694191919447379,0.09218654640066445,0.6889895699221449,96.34756312301137
50,0.6858349044523149,0.0852439297353953,0.6861482340930825,0.08125978324598945,0.9850287853629459,97.77632406090719
