,1,2,3,4,5,6,7,8,9,10
5,0.8096378818327633,0.7086997625175907,0.7343530841566429,0.7534765848863023,0.8040190822909348,0.7441285617376064,0.726441405303263,0.7947997713550966,0.7698358671775337,0.7455821327747078
6,0.715615632169215,0.8099554616136062,0.8278320024818107,0.7890578567756793,0.731624004311441,0.8036048431109711,0.8120785259603351,0.8291214867899492,0.8059296595359414,0.8037005371430882
7,0.7612805428889641,0.8200925631047934,0.8377630710623188,0.8010184011112339,0.8108510840278688,0.7988462946163282,0.8269963610908785,0.7941986297309783,0.7905852216263293,0.8370115612899621
8,0.7417992881768821,0.8150038100455772,0.8382487497886086,0.7906707315820957,0.7978895753644634,0.8364238883839131,0.7821894051675635,0.7981478536814645,0.7906810572966494,0.8575912353727944
9,0.7863125696626498,0.8024659761432641,0.8099668269008521,0.8295061090148523,0.8188728202056474,0.8565368755902101,0.7890791697197918,0.7867266500691809,0.7972729478334147,0.8222081540897058
10,0.76220502598451,0.8382723215947118,0.8245525719735802,0.8225666071108035,0.79781986585331,0.8346301073844106,0.8302262138963015,0.8072379785778356,0.8347375305179747,0.8129950796481923
11,0.7831667689539472,0.826643214948667,0.8117359488189172,0.8462800125920276,0.8207472760640724,0.8046796452723425,0.7806804631112638,0.8325750900697554,0.8307889267674695,0.8259713306262816
12,0.8255031985633869,0.7948701015864411,0.7831391794862558,0.8309608866489258,0.807889052913701,0.7953605551408738,0.8038889433123435,0.823835189213058,0.7764019601313683,0.7919095327880668
13,0.8125404867939915,0.8104819002417963,0.7867228242067357,0.8010246818318457,0.7977343313212144,0.8137914932684596,0.779388505502814,0.7870916483120135,0.8068717099735195,0.7949376759322626
14,0.8021090414517359,0.8021091913133,0.7817849114223263,0.8037659599471,0.8311407722164047,0.776901877525598,0.8239241937919521,0.8058623673549593,0.7398901450550707,0.7951105248107864
15,0.8117626612175726,0.8230963469711825,0.8034618165780476,0.7723630337478172,0.7981121381437305,0.7941569922895275,0.7674169526529957,0.7924295482944868,0.7951765468261549,0.8357455001283705
16,0.803429175073721,0.7803330271840625,0.7827476772904398,0.8193375107726786,0.7932693909532473,0.8038514496996116,0.7957045899268601,0.7885749947302244,0.8147125800653662,0.8273343809578962
17,0.8113721049063354,0.7981492086641725,0.7808335510880847,0.7971892260365949,0.7968426362263498,0.782700265309513,0.801798192838937,0.7879185094304959,0.8014683388901787,0.8046035045317717
18,0.7972167277518233,0.7903003116179386,0.7852033391667814,0.7944755940633449,0.7914749721054863,0.815196958463384,0.7780894500041668,0.7904550379587559,0.765832456000692,0.7954904809939173
19,0.7936841095617246,0.8027383648663104,0.7980658709459066,0.7946695925550433,0.7755114907657689,0.7856062780825755,0.7783471207012543,0.803017368838873,0.7665190941391131,0.7882125585402012
20,0.7676419187810233,0.808994116715294,0.7728850192255509,0.7921810867135881,0.7725549532164956,0.7830872291585098,0.7937934993077398,0.7870689761527412,0.7694947156168339,0.7777032188182098
21,0.7912296365557475,0.7817445468904173,0.7763198528061075,0.7844030059390168,0.7716001718902115,0.7859586316977232,0.7740753864630393,0.7780208565518127,0.7768785342483543,0.758486718428599
22,0.7574657845778502,0.7739943870405925,0.764684510904118,0.7708582811336276,0.7799077984874913,0.7681249118259756,0.7844685997933908,0.7537831528722988,0.7831305906193714,0.7680394944590897
23,0.7676153774468866,0.767921389212953,0.7560948402258082,0.7634391778060055,0.7389466134692075,0.764751861943301,0.7625589983236344,0.761933805423159,0.7519420713981454,0.7757447181097363
24,0.7561794623631853,0.7524517412337316,0.7809598318338321,0.7566412978508065,0.7749667398320581,0.7691745905755448,0.7706288683333343,0.772077911135577,0.7474150646649177,0.7647459700094967
25,0.7649509960190274,0.7366437513026282,0.7668095319822982,0.7766647187495604,0.7522604248088268,0.7638418678575336,0.7283320031037884,0.7623004698084043,0.7645245969433218,0.7713643650072511
26,0.7789535685277749,0.7381728629856599,0.7809099289635273,0.7560151508837927,0.7663694899083527,0.7478730461342883,0.7659045644493269,0.7704151568967683,0.7656708507260008,0.7548046608320569
27,0.7299339482573974,0.7518125632177702,0.7607352664941516,0.7397388026596298,0.7892257455671228,0.7787604705229927,0.7631602568398121,0.7768850367241786,0.750151417587062,0.7510022355886912
28,0.7571877462762778,0.7436440896992028,0.7553595454790192,0.7325179038113366,0.7551229018865362,0.7576220503742322,0.7485696032859511,0.7421838019455581,0.7609638239682773,0.7766737498034313
29,0.7613065140673518,0.7620221034317696,0.75888706101899,0.732495791116564,0.7544679008991955,0.7568733734827883,0.7321727999983263,0.7718710095943194,0.7646884762784356,0.7309438396527138
30,0.7683693154395845,0.7696664152385878,0.7099212200007995,0.7676485014170709,0.7333448661084923,0.7502066783997289,0.749235339373222,0.7626542315136032,0.7458415311139084,0.744688548384556
31,0.743800154001235,0.7625485875630628,0.7449084738766273,0.7395329294323184,0.7423023890867302,0.7674505785238389,0.7525913397547273,0.740086599887683,0.7337146257440743,0.7700429013080294
32,0.7350157313375842,0.7544091314144721,0.7268460478357608,0.7431356289254748,0.7135684414031701,0.7325907329821244,0.7320067587706177,0.7273691937076298,0.7436435239450653,0.729073984211681
33,0.7116156432934284,0.7351379552929251,0.7448924469335044,0.7411369094169824,0.7308915935937871,0.7183886689185662,0.7259229136949691,0.7537892069787544,0.7569900751599,0.7485447558213139
34,0.7249455379720944,0.740245525875702,0.7263180833887334,0.7313583411748958,0.7444794331457661,0.7279899625197918,0.730975006094355,0.7562808521941168,0.7291589404104717,0.7222093752806354
35,0.7535654885147344,0.7365083165199785,0.73154787980393,0.716319182137143,0.7333694854935686,0.7183253952685638,0.7205017133099625,0.7353241124618498,0.7072010108155817,0.7505108182893901
36,0.7409927063661053,0.7229323694826175,0.7168209108625615,0.7496335154774869,0.7209748489780695,0.7554166242845441,0.7298994422090879,0.7348975947713052,0.7276337637798028,0.7171927534734887
37,0.7205219427129864,0.7401168930464143,0.7300389152082124,0.7026372197198184,0.7184455416808099,0.7293286620161449,0.7327900316876217,0.7173872517392342,0.7289997677578807,0.7204578688228787
38,0.7333048146849385,0.7239490053519323,0.7446339108426234,0.7174774633085015,0.7239383234235133,0.7355603618212263,0.7396193926149118,0.721244402040672,0.7248345040142827,0.7043327201786501
39,0.7177121584882461,0.7223644162480573,0.7191982009479934,0.6943942253118134,0.701134972403688,0.7265234014250096,0.7356920409310165,0.7134649569050535,0.7266086909264325,0.732384544670493
40,0.7295614805390153,0.7200714886075459,0.7261038037630341,0.731485641044367,0.718188978270689,0.7165579047681884,0.7174362338652369,0.720982768597568,0.7249831140594458,0.719261092263581
41,0.7027800719273332,0.7177169510032497,0.7286850233873138,0.7303390319926139,0.7093438334664576,0.7189657767821097,0.6942085523009449,0.7317583626432475,0.713334125660065,0.7259293521071077
42,0.7084977665867109,0.7004086601155158,0.7183709607149942,0.7208958652349209,0.7178657679928634,0.7214232680589293,0.7049927307209998,0.7183811440524175,0.7076520134566735,0.727163882654163
43,0.7250646579215898,0.7343180153816621,0.6984680811142975,0.7057833976341211,0.7126405152231524,0.6984021853544263,0.7210615916996775,0.7128539841305652,0.7022365777059307,0.7245588425853952
44,0.6986456878624105,0.7141807401623224,0.701104346894617,0.7048680948691997,0.715130262839801,0.7050054745174754,0.7066064686402437,0.6921971506457025,0.6982712431033079,0.7135445172995081
45,0.6936343198740034,0.7031601035309957,0.7122751218283436,0.7105766629841966,0.6983731051892421,0.7073652521115509,0.7018237206976065,0.7098124041224431,0.6968678487886995,0.6867915758387783
46,0.7042992899356496,0.686131015515391,0.6903454517770427,0.6866041442861964,0.7036303478364839,0.6736968631611119,0.7028243729615364,0.7214582878521534,0.6963519230888215,0.6828690692436831
47,0.7044963672689575,0.6983810304282686,0.7013733772983842,0.7097365203458945,0.7144905950806395,0.7127319958939442,0.7102854902783016,0.6993640488362839,0.7027692495733575,0.6943893952385745
48,0.704637555477916,0.6799677446278775,0.6765348983173921,0.6914841567190178,0.7062282705399041,0.6858319097159641,0.7075681424247325,0.7078377873307479,0.6909131055660335,0.7071374754874565
49,0.6813574195863926,0.6872322607829763,0.6898544289171764,0.7033850943109212,0.7002312491307502,0.679584552872473,0.6950722524319272,0.7011102399052489,0.6949325847209787,0.691767206141659
50,0.7084972539420944,0.6858349044523149,0.6818503288767762,0.6848401516285523,0.6944421789969932,0.6997067394019871,0.6983478179266568,0.6996332679343326,0.6999740429091093,0.7077874238325363
