,test means,test std devs,control means,control std devs,p values,dfs
5,0.7947997713550966,0.17760683201835756,0.8430133334034012,0.1412624922087136,0.13640033379967192,93.27644736491311
6,0.8291214867899492,0.140128811352508,0.817595709757613,0.2012721982334049,0.7404466339103273,87.46486040470408
7,0.7941986297309783,0.17469248025893572,0.788221243278735,0.1981470060975134,0.8732121440067726,96.4847042417758
8,0.7981478536814645,0.13741892770240852,0.7811708407476172,0.17190861892519654,0.5867393039699274,93.46558364716992
9,0.7867266500691809,0.13629224158511516,0.7991304344372678,0.1583210179541145,0.6755363985224496,95.87959058042036
10,0.8072379785778356,0.13594807136987277,0.8193746439096965,0.10993734597289702,0.6246767615490462,93.88989887714429
11,0.8325750900697554,0.09625919057887332,0.8312989660486295,0.09488155844314095,0.9469073420818757,97.97964314477153
12,0.823835189213058,0.11367320852557244,0.8071918160178521,0.11875852151630316,0.47576920648254817,97.81289517990628
13,0.7870916483120135,0.11342638687024914,0.8246243338490292,0.09090532344353472,0.07107111538127282,93.56209405207635
14,0.8058623673549593,0.09361719690027491,0.7795294672020533,0.14723028535267027,0.28896399981396104,83.05559147350927
15,0.7924295482944868,0.09146183049451362,0.8040548884120213,0.0894952245507385,0.5221152050618952,97.95373398863016
16,0.7885749947302244,0.09551005170261244,0.7956044654845943,0.09382907643884593,0.7112538130654429,97.96911677659062
17,0.7879185094304959,0.09987862040960434,0.7919422706076784,0.09796433679656931,0.8392660834988892,97.96332133233544
18,0.7904550379587559,0.11037664493523676,0.8013916439192892,0.064080519996168,0.5463115805002083,78.66147841222423
19,0.803017368838873,0.07736635286155803,0.8067989684916477,0.08172621602879641,0.812682010475131,97.70692471856273
20,0.7870689761527412,0.09673466976149339,0.7873233021336372,0.09493754864014697,0.9894407907832514,97.96555759967839
21,0.7780208565518127,0.09044377583911371,0.7576073087295931,0.11807572415009086,0.33435237821668173,91.77426889038169
22,0.7537831528722988,0.09552461703131702,0.7682752955839491,0.1180191444531623,0.5013874878415998,93.92222505395127
23,0.761933805423159,0.10252779831044774,0.7825276593949374,0.09391826986895714,0.297549864582668,97.25564499769756
24,0.772077911135577,0.09138077522079792,0.7637948697046021,0.09152153706848093,0.6516456661760037,97.99976782468175
25,0.7623004698084043,0.09008652603234951,0.7608853554003154,0.0973588843793893,0.9400209356607271,97.4152350205379
26,0.7704151568967683,0.08999836869875323,0.7788400019289551,0.07299935550893964,0.6084019952692982,93.99809047921872
27,0.7768850367241786,0.07770970024565035,0.7749001786220197,0.07408336352016297,0.896262629290145,97.77703655067538
28,0.7421838019455581,0.11078640188010903,0.753188070969069,0.0696911292697271,0.5537953610157249,82.52962609944503
29,0.7718710095943194,0.07425376172304078,0.7584373673719835,0.09473048809492338,0.432013857623309,92.71117143649344
30,0.7626542315136032,0.07270016396711577,0.7457205850296768,0.07147088979754823,0.24303782439924174,97.97151356970245
31,0.740086599887683,0.10555146602095822,0.728846695657259,0.09370400965836631,0.5746704623806219,96.64295402370037
32,0.7273691937076298,0.08442226404163398,0.7466582747725785,0.06923037506590426,0.21465285910711193,94.38060076509498
33,0.7537892069787544,0.07184233714240838,0.7398369495831634,0.08883796768477005,0.3900592523029799,93.89069777107488
34,0.7562808521941168,0.08108045566085355,0.7391332654176728,0.07858701321420286,0.2855405115436431,97.90454100852735
35,0.7353241124618498,0.0678816735289463,0.702833102685144,0.08858624270345844,0.04236820711392994,91.79042405156
36,0.7348975947713052,0.083228044608402,0.7166555681160263,0.10015159783322411,0.3244218870025851,94.82391310404347
37,0.7173872517392342,0.09308164640765014,0.7402960381452948,0.08178251107198123,0.1941986575290433,96.40330611502932
38,0.721244402040672,0.08496799204931886,0.7012614058913975,0.09434925623310035,0.26851553389985044,96.94442924599122
39,0.7134649569050535,0.07189104806520782,0.7020377697595664,0.08262722714776748,0.4624583048888453,96.16085942759773
40,0.720982768597568,0.09874823921824259,0.7174182849289888,0.08486296281333441,0.8469149336058078,95.83264049840596
41,0.7317583626432475,0.09201661076865066,0.7247379309164601,0.08906904938954459,0.6991281895365313,97.89630596114928
42,0.7183811440524175,0.06853316740251172,0.7256124414048207,0.06840218987484868,0.5986369777046197,97.99964137045814
43,0.7128539841305652,0.07273404690333779,0.7121271885772694,0.08319604661537393,0.9630034466077186,96.2818049868165
44,0.6921971506457025,0.07308085662775987,0.7075393836263266,0.08778135343261635,0.3446308558541925,94.88269560782321
45,0.7098124041224431,0.07387590050984547,0.702049914183402,0.07977357844327793,0.6148140660409649,97.42751676910044
46,0.7214582878521534,0.08395139971698663,0.7130850589341636,0.07467522694238639,0.5994300900730697,96.68645224148996
47,0.6993640488362839,0.07654247069807944,0.6988613043460568,0.0839405567340303,0.9750994785984023,97.17745030658779
48,0.7078377873307479,0.057602838393717874,0.7011752868404894,0.07219948537016907,0.6112088530611411,93.3931781853568
49,0.7011102399052489,0.08295500261453635,0.7120267788236511,0.07324434702683776,0.4871428194187446,96.5193161310987
50,0.6996332679343326,0.07428003790733628,0.6937871170641275,0.07114489520677146,0.6886260951023541,97.81831734787153
