,1,2,3,4,5,6,7,8,9,10
5,0.9163346094651188,0.24352280070410107,0.2810032320460493,0.583911166549903,0.29873194853154567,0.8596098947318421,0.41514463236125054,0.13640033379967192,0.4787424298905072,0.7993755089941339
6,0.7256169708448916,0.21819450043072217,0.704084484310318,0.8115123246599709,0.05349770435655909,0.941301087058207,0.5337373499389992,0.7404466339103273,0.6545894961544946,0.8029103748171283
7,0.295627282539127,0.31548545755419904,0.2801640914435375,0.7258302554583027,0.026802235613764113,0.2912754078754947,0.9649714274150349,0.8732121440067726,0.42357080401832503,0.7896341102621484
8,0.13286027354662713,0.9412151245935374,0.6709608397748028,0.9605035754804769,0.49687070096209407,0.9486346935385757,0.39494640475768317,0.5867393039699274,0.6604716071562771,0.3907157231178692
9,0.7176613330014967,0.2991024203502344,0.6657280341473762,0.3872657954964307,0.8791029055832804,0.8621927331320199,0.9165315401214242,0.6755363985224496,0.48469251284861636,0.3265161481076041
10,0.9791639315255426,0.39941672140311923,0.7211910402256487,0.26302309372717847,0.9766531641378804,0.01040673929494512,0.36356822065375116,0.6246767615490462,0.4824802020604325,0.8749665002016415
11,0.4048202541253404,0.8254530525924544,0.9100269967121237,0.978926497604359,0.1975442993851546,0.8479038991625193,0.118635727041083,0.9469073420818757,0.16406661486408436,0.9738869154671572
12,0.08930177990493078,0.16421586273820726,0.9916171180609469,0.2389953214946305,0.6796652184222503,0.7610055959512193,0.7766529662992048,0.47576920648254817,0.41038980214474396,0.3354566942924234
13,0.8557350582176285,0.6258659650758307,0.9464269547432017,0.7744610130526964,0.43452847555758534,0.7697975330155815,0.7005639769850475,0.07107111538127282,0.15318575047495375,0.48548751691172154
14,0.7405940931055823,0.9316890993659563,0.6783255224091598,0.20180691313168272,0.3342506910282008,0.2461055318907433,0.16076523066168313,0.28896399981396104,0.49965781460617775,0.7342613624260069
15,0.5624144635993914,0.06272334118125794,0.5164303192485415,0.30891858022165125,0.8230784226961061,0.6864706208141308,0.4809141235195161,0.5221152050618952,0.37855997385381945,0.7822867694536417
16,0.4666468413690409,0.6653604398695687,0.4370495345197195,0.832975987029225,0.2620954801236538,0.38218926230681083,0.3946942351316405,0.7112538130654429,0.8759610100065421,0.17230600264900708
17,0.10972724982921564,0.2647590637422787,0.7242919866917341,0.22331251311226977,0.30061049118293737,0.36409667053678807,0.9282214130824203,0.8392660834988892,0.6740892986533058,0.26826765609758274
18,0.6830811457024877,0.7823304266432978,0.4385454230820405,0.7977601863325798,0.9551118741453266,0.09930665838434527,0.5978197641370847,0.5463115805002083,0.4108540378816826,0.9047907609833388
19,0.6946223638555145,0.95534516834147,0.8877941785298902,0.77639207347983,0.23593726240429277,0.6711632167489309,0.7231933266230681,0.812682010475131,0.17772366180653637,0.683984673644894
20,0.5170350198617654,0.14684376557736442,0.9000133717370906,0.8213048973368544,0.9758480149486308,0.7462233315233795,0.4075145649567158,0.9894407907832514,0.3394876887447644,0.41218807064167085
21,0.8616062137140341,0.48926529339181746,0.6286207248104891,0.983991897766649,0.832740012721398,0.547207090082344,0.16420462920923348,0.33435237821668173,0.49617945170618427,0.12068980325313115
22,0.8836702269303319,0.6886334329856996,0.43396264823612385,0.31978974731133974,0.25168429402906506,0.9677825065170245,0.8395910434009646,0.5013874878415998,0.8809597122564717,0.8710057074276691
23,0.9060929041660529,0.604896525137903,0.12301722801359624,0.9765179065346244,0.19105170199867677,0.9433333553342714,0.23969976801403725,0.297549864582668,0.4317088673054539,0.65518254112913
24,0.6853707013673475,0.39277724032780037,0.3488279929197019,0.5258682698472195,0.23661333301548346,0.9529092139395441,0.715917172890933,0.6516456661760037,0.5006100336897664,0.16565486624208373
25,0.5221342563730418,0.9385702142653061,0.9870704649638289,0.417448433100149,0.39084448263845994,0.8829003284129866,0.27919550896381934,0.9400209356607271,0.893561689216871,0.42360347862626935
26,0.2501423368687528,0.2786886582443435,0.7881389294910133,0.9603795082221034,0.7226185238403485,0.12584700823258124,0.40896666057791564,0.6084019952692982,0.8930791488512468,0.5773297042363311
27,0.2596401311983196,0.4376140725969696,0.38708098027427273,0.44611921246855546,0.2519750605115651,0.5103832300787563,0.5920967372525044,0.896262629290145,0.6365582313734,0.9127575675803373
28,0.4213248605833625,0.8162568444181396,0.9626705528457908,0.24204527305058576,0.6585776849499136,0.8250963176371774,0.7572241033464877,0.5537953610157249,0.7348763897535253,0.36938796021991427
29,0.95488556043219,0.9648134130271668,0.24656574268567785,0.5849503089007453,0.5771614466810251,0.8285684723805004,0.8317347585852659,0.432013857623309,0.6169855305110423,0.5687481204098953
