,test means,test std devs,control means,control std devs,p values,dfs
5,0.7698358671775337,0.27652324272026424,0.7302786726388206,0.2797880201426683,0.4787424298905072,97.98650205099386
6,0.8059296595359414,0.1440177611783277,0.8183941724391492,0.13352859941607723,0.6545894961544946,97.44487626411758
7,0.7905852216263293,0.1892377354830682,0.7579860668125603,0.215542035748797,0.42357080401832503,96.38553923931745
8,0.7906810572966494,0.17607997100636674,0.7748672009705444,0.18277098803533273,0.6604716071562771,97.86400057180349
9,0.7972729478334147,0.1358922142712906,0.8162579838010086,0.13476441341153247,0.48469251284861636,97.99319436998671
10,0.8347375305179747,0.11159758283524995,0.8518584723376528,0.13049279332283073,0.4824802020604325,95.69628766641964
11,0.8307889267674695,0.09302790445515241,0.802067196954403,0.11099390960572506,0.16406661486408436,95.09557154250949
12,0.7764019601313683,0.12929251743162384,0.7958649786460676,0.10480411891275289,0.41038980214474396,93.97514527741029
13,0.8068717099735195,0.13192200378428257,0.8382286065427367,0.07898184893577699,0.15318575047495375,80.12804086792313
14,0.7398901450550707,0.13713782138440542,0.7581336516986553,0.13207279423542018,0.49965781460617775,97.8615337937844
15,0.7951765468261549,0.09831474886981843,0.813535586154841,0.10895288222623312,0.37855997385381945,96.98342303815062
16,0.8147125800653662,0.09751431541026909,0.8176640144057916,0.09095963216003028,0.8759610100065421,97.5292981077059
17,0.8014683388901787,0.09487715451374373,0.8092476279404438,0.08946905153209657,0.6740892986533058,97.66436256912337
18,0.765832456000692,0.11283779997673954,0.782614792252484,0.0888932818388933,0.4108540378816826,92.90867233660629
19,0.7665190941391131,0.11041833550837632,0.792590120394758,0.07886843029446644,0.17772366180653637,88.67176706534475
20,0.7694947156168339,0.10145005497393228,0.7874143416817689,0.0844323185367134,0.3394876887447644,94.87193974266155
21,0.7768785342483543,0.11531848312890247,0.791381542479767,0.09610829346724573,0.49617945170618427,94.91677585419085
22,0.7831305906193714,0.0948567036466942,0.7858569234555614,0.08652966932413045,0.8809597122564717,97.18417259860568
23,0.7519420713981454,0.08713570964312779,0.766821871872156,0.1008149929444226,0.4317088673054539,95.9875512970267
24,0.7474150646649177,0.09238711247597224,0.7594470261985982,0.08545178912736145,0.5006100336897664,97.40922784768755
25,0.7645245969433218,0.08041626983795852,0.766682384540458,0.08043656937987548,0.893561689216871,97.99999375688924
26,0.7656708507260008,0.09367184346567643,0.763262660466847,0.08480766901456248,0.8930791488512468,97.04719723948816
27,0.750151417587062,0.10533690110575325,0.7591977068682851,0.08432657466184333,0.6365582313734,93.52009220599113
28,0.7609638239682773,0.07946852511861,0.7556994406738688,0.0754915347425979,0.7348763897535253,97.74281688979755
29,0.7646884762784356,0.07725517841539385,0.7561586796557771,0.09208898954676378,0.6169855305110423,95.12472643088108
30,0.7458415311139084,0.08706608357384246,0.766762020327602,0.06499892888446679,0.17672979302877664,90.67386885255809
31,0.7337146257440743,0.0817355668914437,0.7555829911474724,0.0790511208849043,0.1769866616265661,97.89091388853491
32,0.7436435239450653,0.08706793025437093,0.7333680703859082,0.0909395981576323,0.5651898674015621,97.81508400491693
33,0.7569900751599,0.08102325737513537,0.707962233904356,0.10441066837845704,0.010192165674767903,92.30907984739868
34,0.7291589404104717,0.07232217633125505,0.745066615999154,0.08187231709653066,0.30572872030866566,96.5301292811041
35,0.7072010108155817,0.08920873894772217,0.7371537649779525,0.08465240000683087,0.08819549187573478,97.73188141487086
36,0.7276337637798028,0.09748272356527081,0.7329340827065988,0.07894554935828241,0.7657687678128877,93.94180139279403
37,0.7289997677578807,0.09141504371623417,0.727423430694502,0.08353084513467822,0.9284621585287772,97.2134404196164
38,0.7248345040142827,0.08310040273237233,0.7539039243826658,0.07632594461515914,0.07156800635931004,97.29978106601332
39,0.7266086909264325,0.06756330775395285,0.7404820721321431,0.06598944290149344,0.3014915100878844,97.94560568293362
40,0.7249831140594458,0.07534421781413739,0.7204759452242729,0.07610932098933026,0.766645830222239,97.98999768032556
41,0.713334125660065,0.10848089483782206,0.7087737226814551,0.06331475701082877,0.7980548009539915,78.91229863371727
42,0.7076520134566735,0.0873515102335919,0.7120916832248695,0.07539404135577639,0.7861567189648868,95.95030016481124
43,0.7022365777059307,0.07513087875357177,0.6992538406756806,0.07717248766359833,0.845153499069317,97.92963702851061
44,0.6982712431033079,0.08846945976594155,0.7086884847754774,0.08124835050395586,0.5411466012058663,97.29798589070828
45,0.6968678487886995,0.07257190440805854,0.7069112913470075,0.07418368597463529,0.4953865248368178,97.95275074931962
46,0.6963519230888215,0.07807262052987717,0.7025658106793965,0.08632286928448583,0.7066199005815927,97.0274231563322
47,0.7027692495733575,0.08333430148606318,0.714818519928642,0.07081974192171105,0.4378613737260373,95.51488409136952
48,0.6909131055660335,0.08089178788755699,0.6883214435968393,0.06742710008804315,0.8622201927343663,94.92180173923863
49,0.6949325847209787,0.08412907122778908,0.7048404808168539,0.0988442752094115,0.5906241475712031,95.55943323146664
50,0.6999740429091093,0.07626410591269078,0.6870663405568225,0.0908956174834339,0.44365860644586186,95.12883647780139
